tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8576990206954819,3,956313901.992172,10476460357.16624,-0.4873928199063513,-1.2173939273365677,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,50.0,0.9764730095197236,5,942846845.5976795,12455304547.42394,0.41015086069924545,0.23497534606818338,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,65.0,0.0,1,6954123879.096334,13648792398.646759,0.4347215732524054,-1.4361221834711306,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,54.0,0.8891823079179418,5,828340473.3864,10836749985.529772,-0.8687750290200409,-0.2603565566553261,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,79.0,0.0,2,7400801583.513619,16118795010.43007,0.4918085030385779,-1.3812123612699125,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,72.0,0.0,1,7437008961.56254,14836357471.668756,0.4643645316211189,-1.3970933450763519,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,66.0,0.0,2,5837213774.680406,11309820658.752558,0.48810060879929174,-1.3966676975137509,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,70.0,0.0,2,6589888250.095516,13261191732.247334,0.4654022852559268,-1.424648330538537,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,68.0,0.8347508456168633,1,505948589.428645,9033267524.849316,1.0027795100416201,-0.13668176864110393,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,50.0,0.9665506074530043,4,306884761.7843341,14480027371.223396,-1.4294487265653935,1.6342495552682479,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,68.0,0.0,1,7124862815.713047,14605718036.480679,0.450809907386689,-1.3803262208288598,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,68.0,0.0,1,7985520066.860826,15291704068.259426,0.44860842999604966,-1.4163915585289557,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,60.0,0.7833242420074574,3,1272883471.19873,9401714900.063528,-0.32087192523905883,-1.3757898328224814,no_person,ilive-2-empty-room-20s-158.dat
0.0,0.0,54.0,0.8336690465834974,4,1182546911.5017397,13550064042.967989,0.25039461226844106,-1.0650794487958741,no_person,ilive-2-empty-room-20s-158.dat
