tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,62.0,0.0,2,8747199736.196152,17669174308.710876,0.4348205750093445,-1.4531475947321537,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,65.0,0.0,1,5272767006.171702,12704875793.017756,0.44067236610211247,-1.4214329553356473,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,68.0,0.0,1,4535197295.380871,11232024041.640461,0.3762571644830639,-1.441768210804724,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,66.0,0.0,1,10075201082.873554,19768452934.530647,0.2775625824723153,-1.5426162915403785,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,61.0,0.0,1,4422623013.310777,10158840625.78653,0.5307561267857104,-1.345614499384008,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,63.0,0.0,1,3717936015.85864,7666200500.146078,0.47815140841021475,-1.3396410036335642,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,56.0,0.0,2,1659732937.4165077,3374135135.2430153,0.3943338097103444,-1.4006647314335934,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,63.0,0.8031347799156076,4,991989973.8025819,8386244822.199412,0.328469731627653,-1.1152821286888803,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,59.0,0.8970104305065352,2,1933117186.8233206,15245725296.679422,-0.03373194231268386,-1.4038074864155954,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,44.0,0.0,2,6261271750.339899,16984896821.835724,0.38445565401891296,-1.335245832119775,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,65.0,0.0,1,8511765376.011047,16698263276.170002,0.23004503155791683,-1.5060981253584218,no_person,ilive-2-empty-room-20s-162.dat
0.0,0.0,63.0,0.0,1,8471414239.839423,19524404284.154305,0.45964341038047324,-1.3248564354120491,no_person,ilive-2-empty-room-20s-162.dat
