tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,63.0,0.928009967489726,3,1573303533.5193138,15790826344.82097,0.03049451906608436,-1.0517655296933586,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,61.0,0.9564499408710677,3,759193981.8196809,15905343889.358078,-0.1837458280550188,-1.2991601209509862,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,90.0,0.0,1,9925411823.86445,15451447496.070305,0.4134624372947636,-1.4843172227816936,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,60.0,0.9140044536553482,3,1412576191.9946554,16623037322.441399,-0.5557101748058124,-0.4025986026518016,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,68.0,0.9560966041948206,3,1648198848.9262125,11674051870.421158,-0.07201549593912612,-1.0725293058368992,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,58.0,0.9170983752704646,4,1113564489.4948547,16263319293.10056,-0.7166530499313827,0.13586990675353494,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,67.0,0.9314793167364765,3,745272199.9800395,9350347526.547832,0.18328315304424248,-0.9601832963095394,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,90.0,0.0,2,11359525934.721214,20300315866.66549,0.16147040628084927,-1.5224456610404928,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,63.0,0.8489198478573272,4,662825764.9361107,13567611472.596727,-0.917938914231297,0.8806630586039339,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,58.0,0.8812189675332885,3,1011858680.5800754,20464236893.16442,-1.1976322864746107,1.7728778325957135,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,62.0,0.9155393324166292,3,1002141418.1149836,13069628031.575935,0.6028084509227348,-0.608820720433322,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,62.0,0.8597893443153393,2,2381714206.8882823,11164762397.397388,0.20870197381111671,-1.604455736008331,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,56.0,0.7895886707072711,3,411646965.4348404,7924828445.337717,-1.0455257578614436,1.3080501565498306,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,58.0,0.8628114525478174,2,1747018539.110534,15469267893.53558,-0.007587244318720529,-1.4489382041205838,no_person,ilive-2-empty-room-20s-152.dat
0.0,0.0,63.0,0.9284908507558918,2,1044007328.3563732,11025744316.875961,0.35044256485113806,-1.2457875107002598,no_person,ilive-2-empty-room-20s-152.dat
