tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,45.0,0.9571814459661966,1,2976737580.0502214,13220326704.835922,-0.46385321072003144,-1.0076224858707366,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,43.0,0.9370935474571064,2,2941185720.0955863,9145762677.880745,-0.32102579582369145,-1.2803336207575062,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,50.0,0.9322243923280786,3,3345672782.2081404,12316817873.699215,-0.48647161101284225,-1.0750058092392383,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,46.0,0.8874838610564822,2,2516195463.447799,8212885572.413437,-0.35566269673188805,-1.2529187904034471,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9402168519474099,2,2644426946.0737085,9324616933.103191,-0.40131123514336814,-1.1214323499950527,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9485425266800117,2,2043149440.9765472,7378534179.089799,-0.44668447138489425,-1.1498197802058339,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9474458881830333,2,2416967869.8972297,8838179400.90542,-0.5298560245650736,-0.9427627298474417,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.8546469371823306,2,3733138277.4633718,12611306486.33055,-0.3766575747011935,-1.1908849281899194,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,48.0,0.9294279021980039,1,3020706773.6177483,9973066412.20028,-0.69381665313876,-0.7667963062423331,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,44.0,0.9275345128516226,2,2657877635.306543,8503564526.014044,-0.482229678714099,-1.1218133653142144,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,46.0,0.938312141609341,1,3712042924.0685024,12894705792.037113,-0.3863887260573974,-1.1775184393512785,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,43.0,0.8812532718426169,2,4096608559.0941706,12272406104.47499,-0.36896773854358417,-1.3440051700903897,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,48.0,0.8384507814241123,1,3433679135.4130054,10763330769.313595,-0.6147275201767712,-0.8566960483765014,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,48.0,0.978684521424611,3,2693573772.8842716,9369616587.132578,-0.3412186637295408,-1.2776311982751791,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,42.0,0.8045482483505039,3,3751644452.0711226,13061267510.293829,-0.39104852316505867,-1.1800763779191241,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.8672163161373742,3,2922042760.902414,12068576325.309977,-0.4563806325564339,-0.9734967186934314,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.8682438430782232,1,2773994868.184257,9939133458.766548,-0.554654549567329,-0.9152099131343525,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,48.0,0.8491964431056584,1,3723585226.2663884,12917340890.024937,-0.44428655585650484,-1.0747071699459143,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9549287458151945,2,2239057495.0510583,8479296501.450328,-0.5262969553263541,-0.8758282430627089,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,42.0,0.9816007894862401,2,1590784036.6655788,5084250018.039282,-0.3727346300766467,-1.2766435448893714,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,48.0,0.8519737209154894,2,3084766691.3590727,11889875725.4178,-0.6175621798206261,-0.7892589133380792,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.8731702458702717,3,2776370529.614837,12529840397.761698,-0.43196776225631,-1.0442737931992991,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,47.0,0.9530934948414381,3,1930595738.7782536,7252928411.156693,-0.5397660595454391,-1.021580074519964,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,43.0,0.9685642015291659,2,4127060605.9674277,11624375250.948593,-0.10917560350169296,-1.487787266376666,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9072267245930878,2,4142378814.253709,12643777626.288548,-0.34895247851903766,-1.233031939443367,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,49.0,0.9717102571086649,2,1874630957.0271795,8238060872.98909,-0.5741364829712821,-0.898941598416553,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,46.0,0.8511002508696753,1,2788105851.6274667,9798567449.637173,-0.5365059298736711,-0.8960865793394532,no_person,ilive-2-empty-room-20s-106.dat
0.1111111111111111,0.31426968052735443,47.0,0.9334381666657504,1,3867860082.3012476,11161237468.831976,-0.33712994162473564,-1.2936798214596241,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,47.0,0.7931363928964009,1,1678358531.0013268,5762765523.347681,-0.4554693916793573,-1.1696749722216626,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,50.0,0.9303904933843098,1,2769516311.9149394,9008058344.50992,-0.5514704442026104,-1.0428049068327196,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.9618701615827377,1,2349270581.8906484,8743840376.442745,-0.4240930246128376,-1.1116074517430188,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,44.0,0.9026670549529499,3,1930944492.6977031,6953198743.27009,-0.3449126712179646,-1.2410304431901802,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,44.0,0.95049995448614,2,3060066155.6967535,9513139524.703724,-0.23894955594482326,-1.3848888758878855,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,44.0,0.9702698667074726,2,2027823236.8757093,6743175495.752437,-0.4927265314673098,-0.98384284014214,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,47.0,0.9383075329943359,2,1426574592.4624746,5270053339.282577,-0.6304821010612186,-0.8393488318968112,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,46.0,0.7646376711985308,1,2011260467.33949,7051626037.433089,-0.4532007648919251,-1.1202789416693602,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,42.0,0.9239975405633529,2,4000066698.2753887,11607311242.939945,-0.14080369110917398,-1.390689687994378,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,47.0,0.8879830253513926,1,3131241382.916092,14890442835.100533,-0.37572529330075816,-0.9323350976368769,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,46.0,0.8395870444112354,1,2828990207.6843424,8639808172.673862,-0.38452738574019985,-1.2565700265514443,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,45.0,0.8358602548102072,1,2905829050.3552275,10636780333.322124,-0.5870545951835282,-0.7605668838628992,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,47.0,0.7762115843007706,2,2503106438.1123962,7360267269.480302,-0.36728049280981806,-1.2623282592340535,no_person,ilive-2-empty-room-20s-106.dat
0.0,0.0,50.0,0.9081072565950573,1,2141441907.453758,10745258419.92701,-0.5368873353325604,-0.7718449442437256,no_person,ilive-2-empty-room-20s-106.dat
