tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.0,2,7382635686.53034,15142224338.819714,0.34133321805461414,-1.4927151996304386,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,60.0,0.0,1,7192096497.974198,12963122369.073767,0.38932777763783327,-1.4546941963464812,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,10345348758.298367,18252880829.789772,0.4765774535186339,-1.4215799271528058,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,68.0,0.8566833139578898,3,697196945.0126828,6678813095.700813,0.564545591671832,-0.9189142128309777,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,8942726059.882002,17463691539.569893,0.6415808228896791,-1.2487459827561862,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,6816545741.590356,12067555384.8021,0.6015175731329712,-1.316283594120343,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,8901974754.316435,16342331133.743698,0.3960351868969516,-1.472512321007128,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,5946087179.614363,12913544406.191465,0.3368640108969883,-1.494321356416919,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,9268548115.35944,16808714831.839624,0.417640315416782,-1.446091279671711,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,7730056422.900701,13521913601.692045,0.4342939882045083,-1.4640503164194123,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,46.0,0.9013757635789155,3,2407613662.4468565,14433718778.198906,-0.7918562429530761,-0.6182130295175678,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,6502280628.785024,12525433294.84131,0.5723002996534474,-1.3345300874754453,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,6922702165.669776,13522370567.704006,0.3172127298131835,-1.5340325664186567,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7181660339.862589,16390811198.439783,0.4781511210653246,-1.3603614447858563,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,71.0,0.0,1,8045997164.543203,15266395064.199406,0.35763861690953846,-1.487172834990207,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,2,8275623155.468434,16880930366.16886,0.37715496270726784,-1.440230729475915,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,7700969977.80744,16444510515.090464,0.3932442674825401,-1.4437615647422055,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,6163192963.382471,11518864246.333813,0.47848765293235057,-1.4217671644198322,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,10166933698.266493,18255204103.23726,0.29522819356382207,-1.5627563834243783,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,73.0,0.0,1,7628489244.819366,16708922571.980087,0.5497273225751101,-1.3449540436736447,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,8212931734.439417,15778277465.950756,0.2925207840125538,-1.4415124248293378,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,5792283501.470264,12836138876.468391,0.49158759315921524,-1.343219857084768,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,3178299849.5891795,6308226426.781906,0.46435262824602197,-1.4298841195973246,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,58.0,0.0,1,1683703647.6201775,3250097301.424009,0.4001889640414491,-1.4836546022752337,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,60.0,0.0,1,4748179470.558596,9327055365.46761,0.5607200107639743,-1.3329939535081354,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,5505833949.652735,11278533940.148273,0.3738746502676861,-1.4359260668606766,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,10744257955.5287,16069578026.407377,0.2612960059094306,-1.580920002334051,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,8010311392.078252,11356033425.65009,0.39433303309624607,-1.5207378563953748,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,8961596559.868767,17930178705.250443,0.4140491161020608,-1.4460529277919836,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,1277398687.011136,3575841727.6424637,0.3884123648262012,-1.41391705901943,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,57.0,0.8455479161929111,3,1719405692.6253586,11086912858.764046,-0.030057361626068372,-1.5333406363856465,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,7507046181.057791,15317071385.965916,0.4979434036122761,-1.3921042256811214,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,2,6437523973.082303,13194169803.477484,0.41963138461650856,-1.4399119416542638,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,6490186073.936788,15127374911.935997,0.30789068601352065,-1.417995310386932,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,77.0,0.0,1,8174972027.536173,14733940655.907612,0.5308160083612895,-1.3875423179629585,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,5887138014.634237,15052280475.701889,0.4599369933229126,-1.414640037741623,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.8950176691293492,3,826390605.8620375,10433855292.825432,-0.27678967565923546,-0.9345302369477118,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,58.0,0.884002171302447,4,806691162.2427483,8096593716.30699,-0.5839174277146628,-1.0103630912555932,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.8991877851612419,5,1916382981.4317706,12348355151.714916,-1.093577020556943,-0.20498810235319853,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,5958218737.193749,14665488861.652008,0.4299528557225246,-1.4059626954675881,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,4553362215.626332,11630004915.75306,0.3997030142952979,-1.437420724694722,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.9267829013332229,5,1385596908.8220508,14247904717.980783,-1.1832658216522163,0.11539532513060191,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,54.0,0.8290078448965138,3,1013588874.5737196,12135917617.13862,-0.3579779766149401,-1.4250054105698697,no_person,ilive-2-empty-room-20s-168.dat
