tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,65.0,0.0,2,8940850786.866692,17015114386.405613,0.3687162838670276,-1.491387014936772,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,66.0,0.0,1,8761353687.922037,19236064400.668236,0.3958925667670091,-1.4393083535188773,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,67.0,0.0,1,8461671144.743682,18267125561.681213,0.4200811322485189,-1.418262869078757,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,70.0,0.0,1,8423504764.777495,14309341938.41538,0.38266232205663087,-1.4517490892285754,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,69.0,0.0,1,7958268088.560669,17573047128.875404,0.17080359829576802,-1.5495061897739497,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,59.0,0.0,1,7583833199.666917,16909517682.49339,0.22251377622299767,-1.4612972511580173,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,65.0,0.0,1,6941296482.112064,13685093903.692076,0.3766090491513025,-1.4765815780788214,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,67.0,0.0,1,9141299280.967283,17418635741.773964,0.40629778662538796,-1.4597769569971084,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,65.0,0.0,1,6270280948.170473,14544970803.18513,0.427950997897463,-1.376466065849606,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,61.0,0.0,1,6275581009.205366,15940717300.224428,0.37095734004661507,-1.408769902092118,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,1,5890443927.578755,10832030759.36901,0.45325404835286975,-1.4299664693209846,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,61.0,0.0,1,7856401104.538005,17612557627.14225,0.2772274346673277,-1.487147565089735,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,60.0,0.0,1,6266465735.109184,12367733754.70076,0.5738464169684876,-1.3473445901429306,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,51.0,0.9521266053937015,3,1582716525.8361654,17435633754.187035,-0.538065719769138,-0.7879322114804403,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,66.0,0.0,2,8063151448.0460205,15729804624.514496,0.31773514443985756,-1.4474726600715508,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,63.0,0.0,2,7321463026.023209,14366163483.576725,0.3005537101600698,-1.51260209753588,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,71.0,0.0,1,7847692753.271668,15687339419.09462,0.43515353536451346,-1.3101910154947498,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,1,3896074138.0229006,9250145424.82716,0.37936346400113696,-1.4578607015806753,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,66.0,0.0,1,7469457553.860588,13547713402.952862,0.38545272669957537,-1.4353849755930117,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,52.0,0.8740822546341358,4,1232720557.3149223,14206641129.877613,-0.49715270527222694,-0.8250982687837327,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,59.0,0.0,1,2882718161.161702,6538785823.848331,0.21082534188394472,-1.5202686977110496,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,50.0,0.9258876195109171,3,1155092270.0722466,14194350432.961222,-0.35691522932360853,-1.2597296867503718,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,69.0,0.0,1,7398411083.438374,19545722000.832108,0.4313689907568725,-1.4313826126664988,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,67.0,0.0,1,6788845950.103214,17152656187.352474,0.3545435225471335,-1.3006856546822343,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,59.0,0.0,1,4241861657.0315905,8922435543.233095,0.5191379178941019,-1.3696633430350362,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,67.0,0.0,1,8234171434.483884,17025543894.623262,0.463352577682605,-1.3805777151637606,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,50.0,0.8347643483202264,3,1249270609.7477682,13152726951.640678,-0.28178349361688576,-1.267956222743194,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,1,4049173860.2036486,8070958385.655383,0.40468864135963245,-1.364085189710324,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,51.0,0.9507094741188548,4,612443492.6356208,12616268385.820993,-0.7886568922942189,0.059700866402268016,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,54.0,0.850182830437732,6,259060325.8120735,11796388448.636925,-0.7287034082339733,0.5814635060970095,no_person,ilive-2-empty-room-20s-169.dat
