tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8724622298445598,3,652376024.9093606,13548246870.014078,0.68834938460143,-0.9768836924395101,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,72.0,0.8884850659913888,4,401586521.609704,5695663650.662377,-0.3261111572262518,-1.2191241779248883,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,47.0,0.9738736311475863,4,655300026.0749922,13218293212.72184,-0.14834872225900375,-0.5496315602839901,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,53.0,0.854854267491004,2,1027995429.5624776,14573791042.776587,-0.6810268215961892,-0.704844471783252,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,52.0,0.8750428655954609,3,1332597724.7454681,13613619328.559284,-0.3233840114772385,-1.481105628947992,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,59.0,0.8604041848653671,2,584770814.0035554,9163639405.328419,0.40665308927067434,-0.5465019187686231,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,61.0,0.0,1,1703317619.0806074,3608025551.4545937,0.38730758682728006,-1.4845880637378808,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,57.0,0.8131128623356403,5,359305184.3252203,11918309281.246086,-0.07810387784797679,-0.6515611693540047,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,48.0,0.8765527383938455,5,701361689.5757393,11157548836.413498,-0.16520505456750884,-1.2892254994770538,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,61.0,0.8465429018041711,3,516813223.1200385,9060166539.282658,-0.2046499876706923,-1.4249776653743755,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,56.0,0.7954320142602467,5,300425094.23805267,12995199787.326792,-0.463209236117282,-0.8946768916304739,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,53.0,0.9135048375585597,4,766074117.4588776,15038337247.16694,-1.049975238758543,0.24353523110291286,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,52.0,0.9101165391111969,3,1345386895.1054063,10011627278.21084,-0.831980538756205,-0.6032489116346516,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,68.0,0.0,1,6881323670.788047,9355322039.459703,0.3883435531968531,-1.5043303473826086,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,67.0,0.82369971556311,5,547255068.4163779,9766805338.571838,-1.498045923793659,1.0449616213996702,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,55.0,0.0,1,4715290973.72135,14528222737.719156,0.45059208569289644,-1.4067353986019402,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,48.0,0.8981964458195538,2,1032823316.5730447,11818676618.513592,-0.7572574086861315,-0.4414245810691386,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,50.0,0.958293624198049,4,2276759787.5283575,16263619063.88012,-0.6547131590565618,-0.9552735878492222,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,65.0,0.7670053097249349,3,1108397936.7361708,10221789230.223991,-0.9939841496859385,-0.2190467777998446,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,57.0,0.858597664639442,3,950611613.7751379,9108106974.271156,-0.18951376072354417,-1.240888052796904,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,49.0,0.9793316290289998,3,707500540.059477,11710490271.130009,-0.8645673638848244,-0.29313434653235193,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,71.0,0.0,1,7471836149.903579,15269856495.116497,0.31926846936496006,-1.482439756919789,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,60.0,0.0,1,6586336020.631069,19233461613.29104,0.3021223079540782,-1.3759346274461353,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,69.0,0.0,1,8165658078.883202,12937887601.901173,0.5401917028905343,-1.3521758945701312,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,53.0,0.7942629778709015,4,670979000.7070658,11772830106.941374,-0.18952672514366684,-0.8972771520947345,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,68.0,0.0,1,9152889005.592903,12200599564.635973,0.5015901470942888,-1.4495074254655436,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,59.0,0.8147070522233002,4,1181099730.7902803,11041462506.924637,-0.5994784454401357,-1.0970677747284574,no_person,ilive-2-empty-room-20s-165.dat
