tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,60.0,0.8105619250098122,5,524028940.5209785,11208359800.698671,-1.1114596463624566,0.17319538003604862,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,66.0,0.8675151824086665,7,1015353107.9041268,14433005455.886038,-1.5400223548468974,1.4516281740117503,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,55.0,0.8779202426530165,3,814086516.6278573,15065174223.239246,0.4121244862421692,-0.7668173724683816,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,55.0,0.8643319153628146,6,979171033.4204235,13218747381.593418,-1.2003636380713019,0.2491004785514419,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,66.0,0.9164799558976573,1,308586581.1530638,6831428499.226484,1.2038248944321284,0.29830356798878865,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,63.0,0.828785098233397,5,635935730.8269849,12070183057.695885,-0.1847142332596698,-0.27638159262856066,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.9120072175007028,3,1267787368.6489828,14426650414.59291,0.4854535213455535,-1.3369188645429444,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,67.0,0.8797960561775136,2,1210541310.7541258,13858693694.054941,0.7146621136567664,-0.8335444789441198,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.8886509630716348,5,656582808.5914084,15122246165.67479,-1.0753884027084426,2.023601463944317,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,64.0,0.9487129097676427,3,900027488.1119285,16915755759.555107,-0.9397519179420875,1.0284904351515527,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.869997303056056,1,784102849.5429277,14776397242.197996,0.13510833924839058,-1.0853262441530604,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.8825436038362947,4,1012013013.0371742,15239523145.142052,-1.3601609647875326,0.9855910210940237,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,65.0,0.9101547011294198,2,769468112.9329205,13755529725.378891,-0.3413448635686804,0.054846397063125885,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,70.0,0.9464550024554282,5,1138883296.4314034,14126082211.24644,-0.808984516985052,-0.07290154181653685,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,68.0,0.9076058463043775,6,505833968.1427946,8941716097.482111,-1.2435156760810826,0.9827460247277817,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,66.0,0.8474339183497833,1,2880890577.704353,12707434907.84988,-0.08987916261832006,-1.436008361388839,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,59.0,0.9386931783768605,8,547896508.7100753,15028524447.987547,-1.5861104275027689,1.6959967290672742,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,90.0,0.0,2,12636454019.281242,19863319073.843193,0.2809233425212974,-1.5163528179498174,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,57.0,0.859069416773262,4,1191714272.796243,13007453334.002817,-1.4856051617008792,1.1699017090030646,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,54.0,0.880197838776799,1,965859770.9705764,16002915295.130375,0.4323212377388593,-1.1121241134386888,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.9061211482688686,4,869348071.449292,12559104098.685726,0.2890969759283217,-1.3527928000172542,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,66.0,0.9238941660026795,2,975154166.9711075,11846363405.91072,0.13901791169967512,-0.17277491925324684,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,59.0,0.88436767109503,1,861762782.0055339,13014930634.509556,0.9879810690215458,-0.4763389930166886,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,63.0,0.9405876391842934,4,391731202.68117326,12615658023.596083,-0.21064012120626524,-0.6069373932795359,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,75.0,0.9501462693341783,2,2132478104.861692,17428166547.072548,0.4056438603238277,-0.8600715495952191,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,64.0,0.9129964566509265,2,1145001622.1974273,8975051558.659584,0.18047767391074207,-1.6074317083271776,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.9116282011219438,4,1003731522.0262952,17135267961.922527,0.7161299311614874,-0.9146982464063824,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,64.0,0.9084248661921227,2,2439581516.173269,17414707243.701576,0.34987401756883535,-1.3046867119900254,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,90.0,0.0,1,9199725377.414577,13847028285.123999,0.3556605065784013,-1.466705813010182,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,54.0,0.8599402867799117,3,666541376.0158776,14619103375.450542,0.9968417217000469,-0.5004076554879586,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.881483950969224,4,513009089.07195157,16217891341.471432,-0.9837398328106063,0.26936358988133424,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,90.0,0.0,1,13160237695.888906,19965319888.192585,0.3643108879459308,-1.4626174892176378,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.9384707547033161,6,460312576.61265767,15071402549.055267,-0.26166897870993827,-0.49696832232505983,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.9257264439229624,8,899642506.2452523,12894970634.967957,-1.5080624052122644,1.3010889749455163,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,52.0,0.9286730355307129,4,1311711280.582429,12976176938.415974,-1.4378029611660124,1.526422094416004,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,76.0,0.0,1,2836683327.7622147,4092824495.2657094,0.38144996034852935,-1.4810338478663045,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,62.0,0.9575678038101184,8,782707441.3685737,18317045751.599007,-1.7352335459390482,1.922722193848644,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,57.0,0.932381416560285,3,1070304237.1983601,17580005889.378674,-0.21592974503999124,0.060914983677227585,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,70.0,0.934601006753259,6,1202287804.8719494,15469015498.546707,-1.7721801182920378,1.8411700597601905,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,64.0,0.9328127900564889,2,1106887620.1915357,5475432648.196587,0.18463671197186812,-1.5875743687514003,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.9510945077322165,4,1340224395.4035156,18545729720.630886,-1.353656217850241,0.7214151589939442,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,56.0,0.9149511916981501,3,1419505177.8522315,17072454623.452114,0.5237287188073334,-0.9525902265005297,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.7904955502199501,7,844663220.6852013,9675999163.07681,-1.6233694110931738,1.2029101940358373,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,65.0,0.8844736227088049,6,507800323.634921,14306111728.368137,-0.7645553065075195,0.10665214123804745,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,63.0,0.9302150076181852,3,801418730.5841191,12296069170.580269,0.10682440437334419,-1.061714189274717,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,67.0,0.8307872663588478,6,302218196.55628055,6371258455.783269,-0.06993350112624917,0.06454744720500649,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,71.0,0.8373735212971352,2,850079608.0818197,12215499812.64251,-0.11141515428420176,-0.8998970796810508,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,65.0,0.8972711056191581,5,849593372.1855873,14253397048.139025,-0.9534841853970141,0.04367710475728481,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,58.0,0.8869149082646525,5,1525124575.9823916,17316931248.90808,-1.2137996683568106,0.5678045688851459,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,57.0,0.9194772946649566,1,1073892114.1539946,17402062975.79733,0.2760518545531286,-1.4099112893338563,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,58.0,0.85669976155425,5,668074046.4979546,13161443750.83057,0.24248068877228912,-0.6667515557137706,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,68.0,0.9344453040050598,4,740677795.9851906,14832263638.358822,-0.8020592968878206,1.3356922674645597,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,59.0,0.9342700200254509,4,1222708592.5213842,17480738470.608223,0.20919913618823335,-1.2943071410230167,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,62.0,0.9175905184477036,1,1505376427.2162929,13274019492.237015,0.049653784581149975,-1.2941773169115443,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.8998080771270934,2,1016139132.7006925,13384142362.167603,0.539647154432954,-1.0052162046444326,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,62.0,0.898367160459809,2,1637606538.0987227,13163559744.368504,0.33652935408053003,-1.5460933460701354,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,56.0,0.9094005300056679,1,883693783.2024126,18112568689.598614,0.32855089428338824,-0.6759542752806706,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,60.0,0.8414332246893088,3,545462963.0787276,10961062518.382042,0.9004675960799456,-0.15067924281505585,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,80.0,0.938496353564263,7,461178777.4042303,7478148118.57756,-0.9116097537634982,0.4274650816384815,no_person,ilive-2-empty-room-20s-154.dat
6.111111111111111,17.284832429004496,90.0,0.0,1,9302172742.266363,19279970656.700542,0.1818389330119595,-1.3857853249528518,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.9292945522673798,5,437337273.1812237,13790124433.537922,-1.4903111124508768,3.0090696848174323,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,58.0,0.8927540696415911,5,405222411.6379318,16951817078.05309,0.7151042049797153,0.018111001744119726,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,59.0,0.884213143172373,7,998673567.169526,11123592166.605862,-1.6991469355546813,2.183758948975039,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,58.0,0.8821928085993479,3,1284999654.880529,13320747572.021572,0.2793173103984203,-1.3919490083891783,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,55.0,0.895500091088283,4,1832423988.389001,16708732608.913635,-1.635842033714973,1.121164950466727,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,69.0,0.9519361893425216,6,1042016803.2269515,13254233028.42767,-1.5922962789594195,1.5677846131358901,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,71.0,0.9483734798547409,6,578469350.7599359,10680595205.22684,-1.8959374246281446,2.275490595441168,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.9303017199514417,5,883316204.1662979,11857595290.117558,-0.8319513947194012,1.2871763678202024,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,90.0,0.0,2,7812008158.35193,17591524280.45127,0.2255749731732181,-1.4401423644676183,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,55.0,0.8798616185254464,2,1374419441.2736964,17422400815.474228,0.38358916046064817,-1.079939384672244,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,63.0,0.8750988848380685,4,456530658.3267577,11272705203.419243,-0.08674583519692484,-0.20651006209084333,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,65.0,0.9389131266469648,1,876101261.27118,8069200296.672878,0.6449406866155363,-1.1021886559986103,no_person,ilive-2-empty-room-20s-154.dat
0.0,0.0,61.0,0.9060639874004582,2,1082898274.3908038,16116763779.95046,0.05299374528214613,0.09710510347827617,no_person,ilive-2-empty-room-20s-154.dat
