tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.9634078619134986,2,2562630733.5626006,12317237826.173796,-0.7433281281454132,-0.9025951537537922,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,2,2937842947.872104,9271084471.83715,-0.6749302309385113,-0.4769414845544979,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,4,2948200655.6522245,11756457441.412615,-0.522482491828291,-0.5941408774910117,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.0,2,4876052003.077139,15459978108.00281,-1.284362166499646,0.4717252257062654,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,73.0,0.0,2,3194699397.8031535,13620078270.256617,-0.6931721422701607,0.16115884890845456,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,2,2991839528.2365527,14487582940.935688,-0.5842948926806133,0.13699060056293755,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,4,3492989090.1180663,14640619508.840721,-0.7550487816064081,0.18806323791646928,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.0,1,2489957539.133006,8390877311.338012,-0.6293781272665591,-0.4716392758463912,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.0,2,2831836752.9635034,9204949214.598694,-0.6749354516800221,-0.47408288349953853,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,3,4343466336.991538,15142303728.509277,-0.8928749908701488,-0.1849152109782075,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,3,2678395278.515811,12299736106.035496,-0.06607411802311973,-0.45758504147079737,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,53.0,0.9437708558227843,4,1463778462.5210495,11686105814.174198,-0.7535987334721066,-0.5795145258599446,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,4659964587.925118,15785857823.54911,-0.6289201901443723,-0.17087986827539225,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,73.0,0.0,3,3133317470.718333,15019588505.98359,-0.03088218738751374,-0.3537636017477084,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,4,4475319485.500955,14601122694.142673,-0.8760649117197048,-0.45917926417860144,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,74.0,0.0,2,3410814741.7584224,14989764902.670284,-0.9483026848322132,0.5354226112938241,standing,ilive-2-standing-pos5-los2-1min.dat
