tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9172111824110541,4,188986596.68417335,4211271707.74346,0.8062376838889616,-0.321009592661218,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9467732912740188,6,167764503.55312303,8791166951.191772,0.3622050782433145,-0.7525151823525902,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9603231982675057,4,202463324.55615512,6190867969.332357,-0.8784487740927219,-0.32412573601475714,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9537869519944325,2,204927253.81497604,5194534269.902501,0.044845121188615375,-0.9490075044934265,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9222567826849701,6,323437757.16813636,9610529845.481194,0.21902225736129935,-1.4190265330202159,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9194367538307757,4,195798111.6871458,9884531246.60924,0.39318166411579625,-0.8697382822917512,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.937249351542394,5,320426180.2923446,8969493301.238373,0.9755573323588643,-0.05294031363642615,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.956374590387321,4,226782151.04555082,6095316668.987745,-0.9162633146376565,0.37071663184484915,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,57.0,0.9107556309047111,8,230009430.31995103,5834895076.506607,-0.6972163303997148,-1.0030952305142824,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9569794764495236,5,275022998.4661654,5384396198.585361,-0.7305597053376869,-0.7702611950810279,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,59.0,0.9540604557880942,4,172952237.47674936,5042429042.022724,0.31949328723638587,-0.008123092181956615,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9240296200253348,5,482977384.93103266,10426043420.01668,0.060872270981476205,-1.034434715484775,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.965659961294495,4,237403794.516505,4876191044.503341,-0.2646545219560098,-0.9147460087973611,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9272782632931548,5,298396134.7438986,9199789989.514397,0.2561433439421759,-0.6686560118467666,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.927039634169546,4,499492042.2440001,10052393054.709223,-0.07935342987864896,-1.4677308253697317,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.9383369634230516,3,502389377.2421811,9759177788.285854,-0.037304997267128624,-0.44133235160376083,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9573427933756475,3,133044320.03586082,4115965111.375923,0.7303170140357369,0.37566479093461114,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.9577879635663445,4,248269245.1642703,5770153746.688264,-0.21600308420341413,-0.910587646969589,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9625188657917487,3,165181577.07608908,3860552717.8598876,0.26121914302623184,-1.2535919553833819,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9520715620796515,4,258549070.35928032,5329595473.067036,-0.4508639068116738,-0.7168460652216311,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,64.0,0.9629719678634067,2,348764250.1141671,4942110737.504423,-0.06061344110981035,-1.2247208658675275,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9396206658149047,3,372846967.4114886,8003313254.576828,-0.09633238988224023,-0.7605963668273641,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,65.0,0.9253436541480262,4,490238732.6903454,9436715894.342323,-0.47207813577092594,-0.015333269417086015,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9523968924260097,5,408348258.2881379,4974381485.741364,-0.3300924937414088,-1.341665790617101,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,66.0,0.95622844255349,6,144203088.1522393,4390419582.790009,-0.0445191650751468,-0.7787335770967414,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9398522761661757,6,804544254.6320438,8621610515.620733,-0.5606893665243411,-1.0317963858561936,standing,ilive-2-standing-pos4-tx-1min.dat
