tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,42.0,0.9390352140404193,1,2354628208.5861845,13880044367.92684,0.6812314197969691,-1.1302100544220113,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,47.0,0.9344007630787238,1,3085108948.1479497,9883708470.50231,0.38253617216197944,-1.517219810389995,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,38.0,0.9904776698014266,1,679017702.2506373,3755438608.5751805,0.5187824516846762,-1.187415862650776,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9317925135741452,1,2797756109.426737,15342178805.157835,0.6120786902543063,-1.2803641408521496,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,42.0,0.9764740712347758,1,1104535530.8164518,5526617670.522336,0.44559836280185333,-1.5013072609130411,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,42.0,0.9689386194675916,1,1549644707.415409,8721193706.852203,0.5831689029404064,-1.2588034999353963,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9196791372768924,1,1817560637.482605,9465972224.206223,0.5367469553441782,-1.2069487834204409,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,39.0,0.9335239258450678,1,1225476036.2339604,7590160106.480753,0.47519391257873494,-1.2131672336762784,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,44.0,0.9801972549154966,2,1684681243.4280276,8786644141.998844,0.38859824374464447,-1.5525110941810274,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,49.0,0.9524010988801564,1,2963201797.75744,10247475107.181526,0.40702935119077666,-1.4777753508733076,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,45.0,0.9453367354534957,1,2175328169.236885,8067683193.95785,0.49894977100065485,-1.3826521887670409,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,46.0,0.9417243081131713,2,1785883373.681101,11653902525.527992,0.4732708461233925,-1.1119773227326686,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9590975045812523,1,1847101384.4205627,9170228227.332724,0.6090023487923224,-1.2414189775581848,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,40.0,0.9753392082572813,1,1056526025.3222264,7770507069.303623,0.558121260188781,-1.1458061321483155,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9357987448776681,2,2038219522.6346815,10445075333.521076,0.5786710764006152,-1.1898610298294272,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,47.0,0.9121621850284393,1,2713387583.300696,13677826698.786636,0.5552229901400151,-1.2791316192938724,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,46.0,0.924332232484755,1,2628243411.137489,13872407520.342773,0.5830620641517029,-1.2561607828071268,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9584533708125038,1,1620284227.877187,7689700358.7396345,0.7008815323787747,-1.1375485056630623,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,55.0,0.9290775738824452,1,2297424124.1688,11193982373.670345,0.47225205973979306,-1.4036898879348947,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,42.0,0.970852908267529,1,1978372802.7794287,10846194564.199125,0.5336238127486249,-1.2132682918428528,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,39.0,0.9751540943638984,1,1147113402.7864046,6656301424.172661,0.6718337874122103,-1.1333760850518766,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9765041221250632,1,1625853366.8253734,7771021885.699005,0.5856449192173806,-1.2341296645285476,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,44.0,0.9094490147710843,1,1751568736.7853248,12212845686.054024,0.4615971953979876,-1.1442914021991408,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,53.0,0.9171562703768332,1,2156134856.8045764,10141767721.51931,0.4137787176722488,-1.5185345063340137,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,46.0,0.9456792221625628,1,1998067973.831642,11394373484.245419,0.6779683333282294,-1.0816537164894018,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,38.0,0.9816210390910615,2,664927767.7409313,3087404918.24364,0.42542424198601264,-1.4667952268157478,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,48.0,0.8880033522541182,1,2161776221.222622,7743642583.164867,0.30792202758809945,-1.540617116733486,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,56.0,0.9041406471091733,3,1734966685.4237545,14857818739.871107,0.2655153193829117,-1.1148193829571862,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,45.0,0.9220853873269708,1,2448370227.538285,11154001040.151726,0.4558466888254426,-1.4330579493470295,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,40.0,0.9331238808939317,1,1595261336.7286878,5439453925.595195,0.24014827935613556,-1.589818019826144,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9356105548218601,1,2607929062.4967957,12652503201.352924,0.6029230794849075,-1.2177337467261993,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,53.0,0.949121150396643,2,2173805982.8719254,12922411742.909573,0.40906722820434077,-1.2649376568671322,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,40.0,0.9859403798226309,2,1334918429.4632077,4941966804.389387,0.42102412233693765,-1.4857255957737912,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,50.0,0.94035098688682,1,2476777268.349845,13523066544.869606,0.6067343809759798,-1.211650420181168,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,46.0,0.9100725986225874,2,1275881337.611419,9738720849.820343,0.44074659115086473,-1.271258906225508,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,52.0,0.9234114685962518,1,1370024123.0436075,13749114710.640903,0.33592589678643914,-1.3550773670158436,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,25.0,0.5873461920844768,0,2025497641.309908,9324416929.666714,0.9890762941050713,-0.28546107585368796,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,46.0,0.9250280733386808,1,2672517346.4232035,10606270651.580473,0.38674995818257984,-1.5750425224933402,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,51.0,0.9574931705904611,1,2111231057.2184143,5727239665.134457,0.5913954056970016,-1.257295321326794,standing,ilive-2-standing-pos1-rx-1min.dat
