tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.0,3,1393358926.1908622,4617350185.2807255,-0.9796811672652267,0.4421332094638952,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,1,3706072641.4481378,14209269488.524899,-0.870116333956043,0.5283137342985249,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,64.0,0.0,1,4889737856.643906,17220717722.505283,-1.0360626015239702,0.4387501486756218,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,56.0,0.0,1,4562925709.141891,17992252403.092026,-0.39155072760895315,-0.5649833560347877,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,59.0,0.0,1,2210549995.4870887,9148598086.327936,-0.4904138268623222,-0.1689739067947742,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,57.0,0.0,2,4237713730.4988112,16870226069.187622,-1.005880283702616,0.6108074552780915,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,59.0,0.0,1,4554802781.044782,18195237172.34002,-0.8914916783369938,0.3354473444049826,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,51.0,0.0,1,4253510754.478283,15324210496.171894,-1.3072049001389554,0.8760071184884057,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,62.0,0.0,2,2599504866.8371477,10862034073.25019,-1.217082701135731,1.1798635986253787,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,1,4690238820.521635,15589712452.260086,-0.6464234971201707,0.021624810470136424,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,63.0,0.0,1,2502801763.047093,8100666790.591134,-1.228327355991158,0.7251465867959173,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,1,4327908942.77843,16949985532.042763,-0.8422905700836045,0.4966423707741834,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,62.0,0.0,2,3132547703.436548,13673001341.852224,-0.31906674012029107,-0.00665916919213938,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,59.0,0.0,2,2171577609.614205,8835343993.976461,-0.9787778209861604,0.6300316607734056,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,54.0,0.0,1,4293721928.371852,14841870647.95805,-1.2695300047449165,0.85130903839109,standing,ilive-2-standing-pos5-rx-1min.dat
