tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.8462649607315597,7,278860305.97424996,7683346732.437625,-1.4747959077432076,0.8007745461505746,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8398051364881329,4,279812789.61877775,7291472761.57157,-0.9756165258448334,0.2745309250862986,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8166358683917342,5,227646564.58089608,7564077978.008239,-0.3355660776023864,-1.2737493186497673,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8080387706417838,3,501658625.32146347,12801047444.39057,-0.9680776691152357,0.039195481315870584,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8398200339403092,5,524678949.6537284,10409942290.684967,-0.9392042212641025,-0.19853381504563572,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8634610601678381,6,232305385.33807507,4809419830.503234,-0.7422668936715158,-0.8095423976149765,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8329168393422155,5,349866789.9389052,9351110523.703074,-0.7109535904481343,-0.17671330057852952,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,60.0,0.8829599070155922,4,156601833.99275973,3965571512.67832,-0.25833920859130377,-1.3601125438602715,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8158491335343169,5,413636488.1243372,8505129650.954449,-1.277652138371043,0.5138993633832523,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8080186375365132,7,174373024.68507135,11965334147.585579,-1.0241962113153429,1.339391509830346,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8245991257913119,6,323706265.06943846,7768813965.929808,-0.9860388620898257,0.20676096176245196,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8890802535676433,5,359657848.3558639,8429218148.223599,-0.9287743167802543,0.24120528051064172,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8250057912373249,5,589057221.5618857,16158101996.309935,-0.7350965196829752,-0.3793059612668861,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.8785717278536671,5,399233487.7354799,7582045451.262543,-0.9625518986627022,-0.26660340548224104,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8243871821762531,4,245173049.4054645,7766885072.832164,-0.8017249724279918,0.16143406442047636,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8029758571330426,6,146138891.05296522,7463217613.9679575,0.35875356149295845,-0.4336756087873481,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.83056254522294,5,248631191.00770533,7553818596.475674,-0.41352228657079576,-1.2342090919658517,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8677931101687921,5,246097186.6277997,4150452813.2783027,-0.8824428925679784,-0.3664510516294204,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8600460810353053,3,807655911.54548,14877738539.071829,-0.7116243760321205,-0.24783397073265645,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.9022600992283338,7,50685403.45807224,2740537473.320041,-0.9924971254078631,4.247816699306628,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8738807621256445,7,389116341.60803884,7678139405.645343,-1.6043915816309302,1.5687483541226106,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.8587788973364038,5,311075087.20497173,8332393578.850107,-0.489621813226535,-0.655796617939127,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.866079912501015,3,205737279.77666986,6941859195.095234,-0.3651517322835166,-0.42374713273136777,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,60.0,0.8587642196302512,4,251014421.66475177,8045181740.255758,-0.9117300132203345,0.12314413438466199,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8336476326808953,3,402632006.54573625,6912821428.251555,-0.8052288689660473,-0.6800488765872359,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8002390660576095,4,326044614.4372314,9348961955.408215,-0.458311104761803,-0.36083149208205567,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8011034530016113,6,281951531.34703195,11743192677.760403,0.18307287522774388,-0.28405491421709517,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8487527749521313,3,295576864.1283087,6430980535.938897,-0.8729815557355083,-0.40589161943897567,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8142668372391328,6,457781489.93315667,13477297721.874264,-1.3845253337228476,1.1170174363618166,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8641202901702915,5,609535405.4048133,14412899900.320229,-1.319002227926783,1.101860229971451,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8164928314508826,6,437778827.3958544,11700232525.648428,-0.4841540327562089,-1.024618387432362,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8414145041391659,5,147878461.06772956,7073169341.553608,-0.960605840425501,0.7743914594966337,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.797563768097845,5,303797128.62337416,8520485406.444848,-1.195859964964273,1.0681652820484322,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8174453711723914,5,626024953.4435729,11347713092.963148,-0.6962038151364552,-1.170642471167587,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8933619579865697,5,233860416.10405454,5191659255.64886,-1.2953954095033757,0.7601945905370413,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.7533609178567058,5,187085783.69838467,14122725477.632053,-0.17990473910134716,-0.7528337757633974,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.8613942334107565,6,325880633.9791055,7466005902.32322,-0.6890204374451805,-1.0576756658126654,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.7999392644755479,8,138421674.5533467,7630490062.022949,-0.3460066843485316,0.26596300421644603,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8418763526864194,5,319073977.5332106,7541411334.288,-0.4247371031715724,-1.331058237925441,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8304898726535289,4,443309410.0149847,16175512224.153559,-0.7029883816691643,-0.0010285600209241075,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.9016728998780776,6,79854269.52177514,2802463190.18123,-0.9246963294111019,0.5291977453186192,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.8433836283999661,4,309148692.63730454,14754489025.740353,0.5015454319754139,-0.693895322412966,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.823762803117047,4,394952888.0404244,7968154726.536154,-1.0670396213698399,0.4178313611465212,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8456098399666476,7,396707927.9781383,8406550836.626111,-1.1598151988005063,-0.04750125034250807,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8779759406171337,4,323813591.61038905,6500881547.933006,-0.5676740889771817,-1.1532506586590014,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8301016167243781,5,205899144.71885106,7995994817.748325,-0.9143056849772573,0.40151099098364496,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8232963817311043,4,273642368.00183827,13930750768.988281,-0.21140855788626597,-0.4347811502090848,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8141915276497775,8,241583289.28312582,11953930990.126884,-1.8575354730222349,3.5539012390888036,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8367206889770795,6,193897013.97009093,11574080785.972233,-0.6780753592323193,0.2294927841776384,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,69.0,0.842214014059804,3,818634103.0343822,13462074577.56985,-1.0538728756904874,0.11927522203893659,standing,ilive-2-standing-pos7-tx-1min.dat
