tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.8768101444827865,1,1246851442.634136,16847627252.247849,0.2834949414768493,-1.401494756673741,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,69.0,0.9065213150427444,3,2225547799.687444,17221701419.855164,-0.05708622952111515,-1.6031106505933321,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,71.0,0.0,2,835890266.7395537,3147911714.24106,-1.248754868430319,0.325637376187057,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,52.0,0.0,2,2668964924.9095154,8280569070.32093,-0.38620403536090414,-0.6225132212046058,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,64.0,0.9191819833535867,6,587008293.6003249,8735050341.738438,0.05010402646524564,-1.19499913293709,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,70.0,0.0,4,4255911904.7579436,16333905392.863224,-0.7248825876574072,-0.3344621889769255,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,50.0,0.0,4,2460258862.371208,9621781825.52808,-1.3516036913478848,0.6607046795073601,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,58.0,0.0,4,3853119322.0323615,15739495455.771217,-1.3871885026069006,0.7069273790892638,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,62.0,0.9549770167488526,4,416189000.6589172,13404122126.231781,0.25992235507318756,-0.298192003898865,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,61.0,0.9368484578814358,2,855543991.9987793,12756031071.855505,0.12748942423739232,-1.3964442199387097,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,56.0,0.0,4,1391826315.8932571,6827503916.682455,-0.9391548939701698,-0.1032748186523591,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,62.0,0.0,2,3342548218.11266,12945609366.894222,0.05411000487143172,-0.4016310398055345,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,70.0,0.9209080335017901,4,1458930366.5773728,19666743652.46863,-0.07785815000497405,-1.368273888219636,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,67.0,0.9227988110497304,2,1246699603.253325,18426597409.36879,0.08585896966471608,-1.336259530325022,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,60.0,0.9569646982183905,1,942214984.3775585,15000317933.197117,0.17289907179971553,-1.40716149395238,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,57.0,0.0,5,3958702756.865564,15374562225.17588,-1.3836349114942488,0.6506963731649806,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,59.0,0.0,3,4304967969.771573,13134318568.356907,-1.2568183541890197,0.5579461607629295,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,59.0,0.0,4,4092165707.944249,15185891585.397495,-1.3525790645752798,0.3139717632861889,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,64.0,0.0,3,1783288562.3106596,6844918103.249992,-1.219987074912151,0.2145906558184243,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,76.0,0.9091690298180446,2,1231068146.6680999,16603895268.82426,-0.10375664277510732,-1.1917206430759488,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,58.0,0.0,4,3899069197.4556007,17034547797.446001,-1.454780519192396,0.6005358392714215,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,52.0,0.0,3,3934035628.98929,16235352279.202858,-0.9125851005976391,-0.354535591954225,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,43.0,0.0,3,2046196965.132476,11703351091.467245,-0.5943375199211371,0.034939071698556035,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,57.0,0.0,2,2044066619.1323261,8598864776.046043,-1.2555195172009788,0.774282315112131,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,62.0,0.9113988934628543,4,1020794468.5869591,15436177782.21397,0.13903712165351273,-1.1072361449583397,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,57.0,0.0,3,3125902501.872566,13391302065.352507,-1.3900965521454751,0.5557101230247543,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,58.0,0.9061279635373083,1,1027496900.2521806,16334799673.511648,-0.005128307011276273,-1.3342419645729988,standing,ilive-2-standing-pos8-los2-1min.dat
