tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,46.0,0.9222506135225398,4,319564760.2677298,8226538345.521919,0.04773666591934123,-1.1149137010905859,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,64.0,0.0,2,2404844375.7773824,7169901061.176989,-0.7798566634507045,-0.5144856622436866,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,56.0,0.9473520877919683,2,1106179012.228465,12099454325.313068,0.4506624005183042,-1.350479708399712,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,54.0,0.8241037131465502,3,748692786.580216,18268293073.954247,0.7655022332013571,-0.31095324484928355,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.7133134420370052,3,1112598481.014142,18623153045.920025,0.3439535098201712,-1.347718831365585,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,54.0,0.0,5,5588714650.761907,18229348928.21851,-0.8325348608711158,-0.3480698817226364,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8674914726006668,4,407592479.12240255,9564024631.318478,0.22928515137133637,-1.391189685269717,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,49.0,0.9345656613056121,4,641032083.8130997,7276155250.777977,0.39614955458421386,-1.3561146624307483,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8992918378191861,4,436611606.3756498,12804491931.534225,0.23969684936566113,-1.3907344459929987,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.952159177105039,3,1281005851.1691115,13208759313.19268,0.427886945134792,-1.4749158560313893,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,58.0,0.0,3,3268145819.7637863,9528463862.287088,-0.4251966570163389,-1.076961632463126,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.9582621526036156,2,1227704304.3800242,13247916466.691124,0.41688124706901564,-1.3908643005429144,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,61.0,0.0,3,4221932143.7388654,14378253739.989723,-0.857888530074711,-0.46263942664725777,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.8158314108655241,1,541892226.4847031,10812890755.69425,0.618031468472655,-0.6295341849640805,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.782580800487979,2,1226821578.7995121,17550126184.633293,0.3828283210940485,-1.3513573652152355,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,46.0,0.832388151408854,5,512748185.78143257,11535824855.945005,0.08218435537562957,-1.2441631811664362,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,59.0,0.0,2,3520891276.746107,11564092508.294975,-0.8925860333061089,-0.4483779870095481,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,53.0,0.9513468214598104,1,714345937.8451188,7137842635.35582,0.5299460198140287,-1.1643771720759528,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,52.0,0.8781029484905262,4,356765192.25401664,9338588440.559668,-0.03537276326764367,-1.5547891581262092,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,62.0,0.7402595124711495,5,1033127314.0255142,19070869451.024902,0.11508464053508935,-1.2136845599821378,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,62.0,0.0,3,7260393157.558137,20330526756.96988,-0.5894067375482708,-0.9614995844939891,standing,ilive-2-standing-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,47.0,0.0,1,4553098922.372146,15377304533.834064,0.15394689163068742,-1.3653451056438608,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.861560235003764,4,415628450.50407755,11258993743.118324,-0.09308307782739181,-1.1747204038691776,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,56.0,0.8062395524139051,3,853632907.6959574,18156022311.954155,0.169107980828093,-0.6560522286088406,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,58.0,0.9434091001905744,2,1084285369.3552854,12307340722.251461,0.2949948079610438,-1.5705507443417033,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,51.0,0.9786606141743186,3,338871594.2318623,3349609876.7173543,0.3223095719608072,-1.4820660242340513,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.889046718227141,4,536386604.90516114,12381744942.910233,0.21377070002837892,-0.9287411467674458,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,54.0,0.866785752880299,3,624660194.611725,13659362347.806126,0.003843800014702797,-1.0855070078430042,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,51.0,0.8699686958707594,4,394935429.2698293,9968533604.614449,0.04930314990446874,-1.5565177445998273,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,63.0,0.8598607339043143,3,845261617.9966768,20304179287.202477,0.2636280472719781,-1.17450591161733,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,39.0,0.7669183552784072,2,264334046.33844414,4497927082.415963,0.7152779392051051,-0.1005292147589123,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,55.0,0.8568734690236219,4,659146773.3232412,13314582712.14353,0.43780781847344324,-0.8683859644039824,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,44.0,0.0,5,3837922331.8037663,12305824300.455853,-0.9228113662968757,-0.18277500693368776,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.803860560171107,2,1317712999.8454719,10997714955.374535,0.34781576739302844,-1.5569859032837563,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,55.0,0.0,7,6023609157.0286665,19068227608.577858,-0.6972054107045986,-0.771238871694996,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,47.0,0.8215594265788199,4,476288489.799133,11182320847.685133,0.13925952530335556,-0.593901692294796,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.7708783454776368,3,1477547558.548209,19494889300.7174,0.39649031934509205,-1.2800318291492527,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.8073284914453093,4,961600418.7254691,20301658742.578293,-0.23305664724800032,-1.4526302396953275,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8969360134949188,5,321209670.5290124,7872470668.672436,-0.2729548976454504,-1.2615024189962567,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,69.0,0.0,4,6268538006.02647,23002815561.161736,-1.5990260265915792,1.2859118590314127,standing,ilive-2-standing-pos1-los2-1min.dat
0.2222222222222222,0.6285393610547089,50.0,0.7811403988474742,3,644051532.4775119,13221638569.152363,0.36432981129261016,-0.825425220427424,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,56.0,0.8687227112641152,3,1111590024.914077,11065349068.772264,0.3959818871349112,-1.5866017173953608,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,49.0,0.8780649798570779,3,401882114.8662746,9477035404.127811,0.38002665090628746,-0.8821948469730301,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.7879914119078671,2,919708699.9572117,11965532304.733002,0.5204498892252789,-1.177916687792335,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,58.0,0.8127319990415763,3,895367449.4134846,19200844435.489323,0.6271499616075219,-0.5667747259022082,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.8202657453010598,2,1138643729.9677386,20502248125.774086,0.4320421179694001,-1.2209734277712765,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.83518904596214,4,743479344.4316667,14966172576.019814,0.21407915606883618,-0.5921004903743361,standing,ilive-2-standing-pos1-los2-1min.dat
