tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.0,1,1896366414.3739161,8226300384.680327,-0.7883139468058272,0.21012858617770558,standing,ilive-2-standing-pos8-tx-1min.dat
12.222222222222221,22.8656840302852,24.0,0.0,2,7720786568.187872,17111014425.786144,-0.304433665043063,-0.9648755218903493,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,48.0,0.0,2,6685251467.730664,18222520933.851025,-0.9088350667184865,-0.17780983471193101,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,52.0,0.943591451175569,1,981948944.9861053,16365814430.41371,0.27170315366258646,-1.2026392279139517,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,90.0,0.9163841507592619,3,1031249932.8280122,14710665346.65549,0.17423982755812956,-1.2664509308991367,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,54.0,0.946235757795125,1,1164123905.4653747,17236268737.614086,0.077305044332144,-1.4491802346077127,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,68.0,0.9353539882917699,2,1894384868.7870293,15067705070.623146,-0.1526147855350412,-1.511304286329542,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,67.0,0.8970738214113329,1,740144714.7885867,13257457041.509977,0.3995134444074032,-1.2011357544877017,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,79.0,0.7884738486006777,3,1084486714.6202745,17372607519.517654,0.09963499583682602,-1.4548340558417092,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,56.0,0.0,1,5084300093.390209,12838887191.188612,-0.595389592153109,-0.2773894637876331,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.0,1,8022873966.102519,19552972905.700706,-0.566602774783385,-0.31124365649889585,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.8417118131704004,4,792636410.9360417,16485462875.842999,0.22365909044681603,-1.0751803802467066,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,55.0,0.0,1,6120985755.2629175,16795932837.237015,-0.5988478845237662,-0.3014325179056958,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,51.0,0.0,1,7148345522.336009,19609103828.822613,-0.7922684120486587,0.14859867616668287,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.0,1,3000039284.365482,8692234102.029146,-0.9622699012648646,0.20474645804529423,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.0,3,5349453869.357445,18373545089.558777,-0.8129336381351555,0.21343969824708386,standing,ilive-2-standing-pos8-tx-1min.dat
6.111111111111111,17.284832429004496,51.0,0.0,1,6396791829.989195,13985479684.491306,-0.14687287804778015,-0.8153975219045551,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,90.0,0.8629122947140281,3,1476888695.1818776,14648789875.73558,-0.03574928795281213,-1.3147473615302914,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,56.0,0.9642603945457707,2,669573256.3478992,12131744422.892101,0.14329919648194783,-1.4362995006491015,standing,ilive-2-standing-pos8-tx-1min.dat
6.111111111111111,17.284832429004496,63.0,0.0,1,1888605777.6802282,4695857150.669812,-0.6136179507000961,-0.3172674049977351,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,55.0,0.9460201139834159,3,867257109.4104933,15542430186.49258,0.048253890087700854,-1.3772814488836291,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,63.0,0.0,1,3443512473.502474,10745234474.569794,-0.7911206316091369,0.16645336140504163,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,69.0,0.0,1,6671640830.377783,13782983753.748798,0.2622019910951769,-1.174284254408017,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,90.0,0.7737151028835892,1,1088548000.18361,19545581960.766056,0.49780705980698836,-0.8502691569892136,standing,ilive-2-standing-pos8-tx-1min.dat
6.111111111111111,17.284832429004496,49.0,0.0,1,5726487579.610559,15022930761.682652,-0.8531463698269565,0.26053339067303893,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,56.0,0.0,1,5622676009.6742,13354888308.703732,-0.29469373863219905,-0.6852638123019599,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,76.0,0.8908606612880046,3,631745747.2897189,14020911890.095833,-0.1529052417396603,-0.5772830564869484,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,54.0,0.0,4,3544799185.101947,14141192684.689886,-1.3310578477623973,0.390982348462213,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,67.0,0.0,2,5745596187.858657,20092939904.222725,-1.0927157143164208,0.20209216937492824,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.0,1,6078758699.545658,15135417931.219257,-0.6080073091879685,-0.3055888465709611,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,58.0,0.0,1,7343041533.9298725,13712728247.704475,0.05928001575725031,-1.172488251936555,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,51.0,0.0,1,5207013989.328287,14848525745.582928,-0.6323676480631383,-0.19840886469609442,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,63.0,0.0,2,4167396188.60101,14841081422.49062,-0.7936619364006684,0.16141145700559534,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,68.0,0.0,5,5612475230.424215,17032237520.719019,-0.9221558309317448,0.15307515192609555,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.0,5,2330311509.9240675,7423078544.112176,-1.2841985994990217,0.11224117661338529,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,79.0,0.8376775055995017,2,715197261.5185093,12526838440.25711,0.2586902547879111,-1.1544368681747859,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,54.0,0.0,1,4473994330.982828,13154938077.424953,-0.8085193861217311,-0.29955984496095445,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.0,1,6323400040.074341,12167476062.960438,0.16500980727505724,-1.1876679957040517,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,56.0,0.0,2,4595533339.679701,14127807223.982296,-0.9446277911645063,0.4646834251122045,standing,ilive-2-standing-pos8-tx-1min.dat
6.111111111111111,17.284832429004496,57.0,0.0,1,6771799433.348462,15727614275.333754,-0.3222241903327611,-0.5473490696613146,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,48.0,0.0,1,6090927516.224778,16645651464.54961,-0.8815410146218662,-0.20945079582617465,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,48.0,0.0,1,5655438572.676334,16428725001.037262,-0.9187893641030512,0.02291962267434,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,66.0,0.0,1,5135091712.680078,10990298176.990002,0.15813149736350948,-1.1499113681357762,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,72.0,0.7614838826468819,1,1165284833.8744442,23059286210.453903,0.631590618429732,-1.0422149465515393,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,53.0,0.0,5,5763817629.934276,17533166018.07455,-1.2590223185322693,0.08393352169006407,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,62.0,0.0,3,3335219848.9850163,15837911886.43187,-1.0269270084515767,0.615900659770853,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,68.0,0.0,3,3805032396.295099,13291612914.88674,-0.7768858631960656,-0.3371301990445996,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,52.0,0.0,3,2879075708.5148406,13777598699.541515,-1.4992172329537177,1.0076021199527379,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,46.0,0.0,1,7856911266.869785,21137442683.73079,-0.8819102129295647,-0.20674260424071944,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.8698179120289351,3,1229485738.5233219,22208019498.966316,0.2360522680676815,-0.6818415222029937,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,54.0,0.9330803419267258,4,1060535872.0156493,18263672630.16601,0.3638524147617417,-0.9096848689599653,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,43.0,0.0,3,7201116396.5854645,19387656344.74273,-1.0510636756672558,0.1965126993712536,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.8962346771194188,2,1292805607.237761,20454151495.893517,-0.13888829788610627,-0.8737198443371432,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,79.0,0.8402841580842872,2,500504005.9587682,7456761466.544999,0.14259983843547122,-1.3407428492796776,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.9603688066570598,4,375256639.9998966,5231886796.719152,0.13197848879169793,-1.5457328441394442,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,58.0,0.7594898587437892,4,875982915.0720559,19117638631.978436,-0.6473524553860621,0.4570367522682939,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,44.0,0.0,2,5668524639.306015,15948609270.664019,-1.100298717266678,0.23801777142214098,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,68.0,0.0,3,3526957176.706546,12119927286.662727,-0.35738271022675827,-0.4445541770547794,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,46.0,0.0,4,2632070779.5203915,10417894830.359673,-1.0530955701040574,-0.1938473160261509,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,50.0,0.0,1,5594813895.481403,17055973094.945513,-0.9080856443458983,0.14395914757539252,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,43.0,0.0,1,4107754245.6164594,10720767175.65354,-0.7302473975172517,-0.1259446684651846,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,62.0,0.0,1,4049324071.364654,17332530001.480564,-0.9597622831750523,0.7234920489714267,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,49.0,0.8943087098580822,2,1520156987.441993,18344551434.60106,-0.09098377952499292,-1.1194115076184417,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,49.0,0.0,3,1395873457.9951491,6790026294.704397,-1.1065664005010005,0.5176278303960453,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,52.0,0.0,1,5940257494.828287,11591172838.416416,0.0019244647894841426,-1.1122207934659887,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,67.0,0.0,2,4406734482.214577,19671495340.06278,-0.5573687049320107,-0.22017550116770845,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,59.0,0.934021384668228,3,731712183.6960421,9442577624.439243,-0.029092401811366676,-1.303701350888187,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,64.0,0.0,1,6929236019.640472,13640642461.191618,0.12787760139101495,-1.1389839520955256,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,69.0,0.0,4,4465909321.276387,21259534777.829563,-1.3025037456642365,1.0093575390652436,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,62.0,0.0,2,3796038731.1861463,15672827617.070465,-0.7884206937591697,0.07021307363826823,standing,ilive-2-standing-pos8-tx-1min.dat
