tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.9349279111559121,2,395213684.63047874,4311091401.790508,-0.4620911966592005,-0.6774137824160769,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,50.0,0.8604611724893415,5,196048588.01735803,2926704991.178251,-0.39679354889390295,-0.273873150331871,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,48.0,0.0,1,4588927567.129812,6607145546.803314,0.6292198528160373,-1.1209211330849165,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,74.0,0.9429740216846024,2,1396706677.1862411,7698226081.13489,0.9514217365510415,-0.5263289008153174,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.9125548170399308,3,475432482.0066425,6586102544.344582,0.1424283244495528,-0.6570983537009338,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,70.0,0.9418341281799888,3,822502891.8089557,4475625479.43276,0.8738796959288535,-0.6752259938799932,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,54.0,0.0,2,5293084592.82613,6554101349.961972,0.7741056222065212,-1.0224753092353067,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,53.0,0.910213614273773,3,478514717.72657883,5531541799.602652,-0.0989227255487794,-1.0973172107225426,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,54.0,0.8984846089175759,4,374950090.89499104,4918682231.630129,0.01168285389256578,-0.7153538593100435,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,41.0,0.0,1,3212099359.155998,4263047411.003696,0.7222005512053575,-1.0480593896780133,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,61.0,0.8986841188331472,3,537492330.6072654,7184221270.461246,0.02077689623877135,-1.1932808886628983,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,75.0,0.938107034246122,2,1224227511.5366085,10487225517.759916,0.8650797591186848,-0.7570829883788184,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,72.0,0.9052351725275741,3,644744761.0901986,7752740578.696743,-0.5298080694311847,-0.4682105329147901,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.9198744924992356,3,706681672.5955056,6119209247.721506,-0.12148413312790325,-1.0178398238186939,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,62.0,0.8663840306850822,1,567938313.3085757,7578111230.159969,0.8297257823884466,-0.8218779795467355,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.9110836681942955,2,567280529.0371192,5653030484.044606,-0.49036414250744337,-0.774730540717322,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,62.0,0.919027639287493,4,605056815.9136902,7217542564.160767,0.033731484971992735,-0.7815244053497361,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,59.0,0.9150395979028554,2,423539573.92967,6191190802.307092,-0.5567392159164428,-0.8978778220830974,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,52.0,0.0,1,6181104643.834206,7494720284.804659,0.8706874856375015,-0.7812861298170861,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,58.0,0.9438094152066565,4,362169675.12407744,5026961922.738457,-0.5178646402406409,-0.9946215471229345,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,58.0,0.0,1,9103184901.143784,11194072699.57833,0.8189275733704271,-0.8473139003044166,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,65.0,0.923031798265116,4,798124590.2287221,4606225466.414026,-0.49269515173551515,-0.9470749753024896,standing,ilive-2-standing-pos6-rx-1min.dat
6.111111111111111,17.284832429004496,60.0,0.8237539993363687,6,933357164.2237599,6101706630.442034,1.0122572164466774,0.781666459393549,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,64.0,0.9217907585605455,4,486596339.76236075,3884258594.5234623,0.09810821595800463,-1.0267536305226967,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,53.0,0.883754107334704,3,197951626.7589472,3297915073.7869997,0.46606016737188044,-1.2790799441742882,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,61.0,0.8445374056811208,4,432191921.56301457,5259711428.421177,0.7273071826716374,-0.900033953927029,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,66.0,0.9171367339435177,5,425901726.2963039,7590933908.310153,0.2664616593763203,-0.4664723484565787,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.0,1,6266654363.409262,8269142050.107839,0.696828663400973,-1.100963053713241,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.9055354519493577,4,736122337.2579395,8186137738.557282,-0.4026457876043913,-1.1472926577695874,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.8703307003667126,2,615165360.6899117,7033855406.896194,0.9097295055005854,-0.3740937295859701,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,57.0,0.9466529191887721,6,366064878.8205425,4722385601.072121,-0.7046663456956922,-0.6486000628977608,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.930721387667645,3,353631669.2206296,4217834778.452965,0.19610499098704534,-0.8322045063734866,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,68.0,0.9519497480372244,3,368220058.1938388,5464236620.516312,0.9615723935101396,-0.40784203971849164,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,61.0,0.9343714460606731,4,473054889.41583,5403371108.402022,-0.5794322139523976,-1.1439902134616136,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,52.0,0.0,1,5879845752.136432,7251984126.517064,0.8707183351872856,-0.7898008765244162,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,47.0,0.0,1,5687567885.347838,7567787631.931498,0.718748168814066,-1.0353918923830385,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,76.0,0.9206037549398002,4,896845788.1873443,9524525166.439602,-0.5366867787348474,-0.89064335094471,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,65.0,0.9495493667179248,3,551532415.7366163,2379015343.6621876,0.8281366733424229,-0.707242009423318,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,57.0,0.0,1,7202214386.895894,9232598487.31423,0.9235581287982466,-0.6371878188028299,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,78.0,0.9144780389665941,2,672948645.5868896,11080280638.589916,0.8108242069920423,-0.3605752786962815,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,59.0,0.0,1,5866880917.928617,7108996004.040803,0.9665702248964826,-0.6339956479719229,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.924307180094876,4,833320893.7268069,8524420567.136113,-0.7210968391207845,-0.40911335920333647,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,54.0,0.910750896897433,5,712716947.7556443,8168958061.225096,-0.550118453255396,-0.026539375376926966,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,48.0,0.8703354501604236,6,337780403.0838067,2597317572.9088335,-1.1848713435785645,0.3223689735879418,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,59.0,0.0,1,8522419727.212193,10468862541.773926,0.7854473138287081,-0.9205376087841906,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,46.0,0.0,1,4892347296.952583,5892401592.43326,0.885348182080871,-0.8016411277227027,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,52.0,0.0,2,7649947657.009864,10011247076.054684,0.7935299105523523,-0.9042817822005933,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.9315726015897084,3,756772001.9658026,9716253396.05982,-0.14685468764579057,-0.8563606063521436,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.9357465397977887,4,194601467.73891956,2520362568.3754816,-0.1329712478084685,-1.1010108984615719,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,65.0,0.8970991222612719,1,1362016058.8503106,6844984269.2704935,0.9078013342622162,-0.6581593138216237,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,49.0,0.0,1,6296633318.767961,8261525888.021164,0.725177589715172,-0.9662620912494719,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,52.0,0.0,1,5987975666.982648,7141329815.719791,0.8842079268342528,-0.7779750317241376,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,67.0,0.935461025764647,3,1153633829.0830207,6638492136.370087,1.299092506296483,1.3945671910798936,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,47.0,0.0,1,5448131229.945677,5861408973.659115,0.9679508500419651,-0.6630650914864731,standing,ilive-2-standing-pos6-rx-1min.dat
