tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8611408731836193,5,182342753.1084893,4626058494.628664,1.378051033193617,1.5575015790716824,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,54.0,0.8626231609625727,5,293719244.6318639,13397295693.007263,0.3700068366125598,-0.8900474924186628,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,54.0,0.8595577228670944,4,710016891.1438761,13004038722.73028,-0.1731363831780533,-1.4593168402462267,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,50.0,0.8957586750988673,3,310695266.33434397,5940518083.164269,0.02027300381100187,-1.5577990280729,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,52.0,0.8502080082753677,4,545293577.5777315,10559688153.214972,0.7980835711243539,-0.08881125981619498,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,59.0,0.8540401613178328,0,755773668.0292431,8034311702.939493,0.14904083476126676,-1.308598170061043,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,56.0,0.8334165808197554,2,732384316.7866281,12625977186.960964,0.015592500030388198,-1.2628001199785428,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,51.0,0.8858169669800062,2,199739404.58133942,7149579855.06444,0.6170297814541582,-0.6281953738018733,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,52.0,0.8402816290835151,5,317771386.0827481,6659706858.538412,-0.4250476086654976,-1.2272541455520198,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,53.0,0.8760846416640863,3,606961864.363073,11806303343.972202,-0.06471220029165432,-0.9172047367379395,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,55.0,0.8433257214404596,2,522190122.95642257,10185755611.292587,0.1434649192298529,-1.298977336748797,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,58.0,0.8625402578634773,4,376801704.72249866,6654961513.327331,-0.3192024705969379,-1.207303891002835,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,53.0,0.8483170223309671,5,521739581.31127113,10428527815.241787,0.2971020462374578,-0.7211257808366107,standing,ilive-2-standing-pos3-tx-1min.dat
