tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.8020053360365373,1,1923092062.6370234,14335395427.556128,0.6561054839359409,-0.9275521781507683,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,44.0,0.974037258880743,1,419172397.3602156,5256589145.733631,0.614494412188103,-0.6839205222904585,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,51.0,0.9212739964779102,1,1546907573.0376513,13349815007.454166,0.6599307664835102,-0.935955901460487,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,43.0,0.9065723242088718,1,933258048.3142713,7577616494.898426,0.6962347545238815,-0.9982181468392506,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,36.0,0.9573006640377691,3,579538227.6751996,5425892368.899471,0.9010553299091011,-0.09441764939914021,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,43.0,0.9295970019757073,1,1377284150.2043984,7396649288.773987,0.4847280979563698,-1.3702837995933694,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,41.0,0.9524572399088895,2,943980490.5684234,5978355752.293136,0.5306588338273687,-1.3329595963847662,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,54.0,0.9332192687196876,2,865363187.0947536,8363304094.865278,0.4819437157695695,-1.330490281406186,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,40.0,0.9351893498921366,2,624928731.2454671,7479552701.277553,0.6972029504265238,-0.6717080629555752,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,47.0,0.9409429620175421,2,1025192429.1017048,10470400820.165842,0.4592204523399591,-1.4425516103807146,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,55.0,0.8653229146141712,1,1268560351.416704,11504144568.900753,0.8053074386699637,-0.7890027788386385,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,44.0,0.8198954230664595,2,1295661167.681705,10766099449.07894,0.6410430368410781,-1.0155941585548112,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,50.0,0.7838552694662891,1,1522123282.7870865,13352770806.672882,0.7212480341582649,-1.01216287810125,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,55.0,0.8624765104282255,1,1614805264.4258924,14504469034.786528,0.5536666022131697,-1.2333079558745907,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,65.0,0.9533603210023229,3,783957233.7245954,8603775981.612217,0.2770407636594328,-1.3615567718907382,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,55.0,0.8967241785082355,2,1405425545.2870362,17621148688.80548,0.3162609899360524,-1.5597473002903819,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.9439818399086081,2,719178412.6597984,6313289197.286123,0.6748994221970028,-1.1273601790057517,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,39.0,0.907308236305081,3,531176012.3474352,6702320650.571087,0.5652417102464897,-0.33558786117357453,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9338626166906643,1,1061386704.320768,7547469801.662216,0.5307582295582524,-1.2767080200938663,standing,ilive-2-standing-pos1-tx-1min.dat
