tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.8105037159746925,3,524009682.8480554,8479975928.306372,-0.06346529014919963,-1.1575828625676656,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.9124331264989864,4,517529430.8705123,7918862977.916194,0.07512539988046676,-0.94029386133256,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.923008601680834,3,686889350.5721709,8768717534.938993,-0.36022485084208844,-1.1516112488082828,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,63.0,0.913284184403375,7,373482077.7917761,11212345825.874386,-0.47223957779134934,-0.11809535526770709,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,61.0,0.8605982830850791,2,853351850.339043,14201714853.16227,-0.12567181371656633,-0.8055706159362956,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.8038457438720448,5,929749718.1172835,12837847699.187714,-0.245035095890958,-1.3667015951488684,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,60.0,0.829726374164012,5,826762280.2503706,14477812316.176003,-0.5600155168604364,-0.5704606400441046,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.7564051231049329,3,882096162.9752313,14360740056.754976,-0.08100837810630479,-1.293342968657032,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,47.0,0.0,2,1510664368.8284867,4761505849.297253,-0.06431858132218418,-0.18842702087972985,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,36.0,0.0,1,2623496884.329595,9535961667.762405,-0.41857261551973396,0.026112493641620382,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,52.0,0.8562237263020528,3,413389582.82983106,6817559074.326076,-0.054366873892428225,-1.3454753921544458,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,42.0,0.0,1,2018537381.700831,4796279277.388842,0.9007455507247594,-0.54077438030287,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.9290126556620937,5,190705222.65905455,4832222952.776638,-0.23611347923550682,-0.30016203980633005,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.7744457418021198,5,846342305.0194674,11363907554.538239,-0.2417202023152193,-1.4238804976975417,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.8821908347450899,6,303987839.6165133,4948285937.6852665,-0.44469932514991384,-0.9158477794669087,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,46.0,0.0,2,4363875174.848449,16820025514.078117,-0.8563410703077633,0.28847787413206705,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,15.0,0.0,1,2799548738.8272643,9490463494.458849,-0.45003230811725226,-0.0025485991434019972,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.7840615827144449,3,611324748.1205766,12411927306.62825,-0.4547203393723566,-0.8428561906496226,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.8895622949272679,4,462811497.83832544,8742099896.683994,-0.3809067938825704,-1.0063908176949417,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,48.0,0.0,3,5679584024.119274,17893135807.348644,-0.4059995141937672,-0.3663421100540942,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.76607583888226,4,853482324.3941891,16397693934.395077,-0.08869080414150501,-0.9192904430119904,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,68.0,0.8594452126585544,5,819722726.2738999,13207739862.449085,0.49003525350927024,0.6479142069457469,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.798091723337872,2,928640834.0182714,12549259251.154709,-0.09164663918501408,-1.2942475552311006,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8526865222993476,4,600627479.7336617,12219940387.412712,0.040966055462764175,-0.8294226044284372,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,57.0,0.8063350278429943,4,793885670.634346,13806335429.324337,-0.22927813994521853,-0.9332838803090442,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,52.0,0.8880417338220113,8,228612334.41974506,4116034780.0441856,-0.8032535602759056,0.055370120076971396,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,38.0,0.0,2,2145230830.9285088,8608297029.406885,-0.8470439635487387,0.28564710081352507,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,19.0,0.0,4,3248466726.643922,12065728431.406973,-0.8178585417978338,0.05511612960144996,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,60.0,0.0,1,4079369955.23785,13987142732.600058,-0.2316323653652963,-0.2905898626747354,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,60.0,0.7665862781289623,5,931176575.5095196,14333251939.967382,-0.30731114460079806,-0.9679428088972402,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.9058354547215391,3,698377629.3595762,7785514707.7429085,-0.1658503235020972,-1.0058181472297696,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.8472031369079204,5,441482093.63602716,8203311874.117859,-0.08446381788105084,-0.4980935739644199,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,44.0,0.0,3,4084867465.637241,16575767921.231335,-0.7172609262962398,0.02482185408464721,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,49.0,0.8335012498500911,6,476197277.6518991,8134321355.882948,0.15511552334939055,-1.0596211443015602,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8297150420414401,6,214921256.75935894,4194623734.3408422,-0.5353633905540652,-0.03865340717646415,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,54.0,0.0,1,2006808297.4200494,4661571607.566811,0.762828145897339,-0.24067738151149776,standing,ilive-2-standing-pos7-los2-1min.dat
6.111111111111111,17.284832429004496,63.0,0.0,6,3403188652.5240135,13661149037.10407,-0.8287345926707111,0.3416650024505281,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.8560347487255274,3,549909435.4843931,8376157989.945387,-0.1517440033395269,-1.384002554359704,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.915731103692162,3,615589681.171862,8794691665.746828,-0.18186235853039423,-1.2861669162307072,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8768860811706892,3,437385337.584512,8161526275.899827,-0.2955612007127721,-1.0928431669766052,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,47.0,0.8548607681234927,4,192712621.10321683,2287532364.032261,0.2538352422582509,-1.2592635057537263,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,6.0,0.0,2,1483826223.1509335,5354822837.671677,-0.7521021657039463,0.20495294914984186,standing,ilive-2-standing-pos7-los2-1min.dat
6.111111111111111,17.284832429004496,54.0,0.0,4,2654792095.4101567,10655044682.754478,-0.3181348944027979,-0.06900357795378254,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8265989173060655,4,690115794.3184375,9635680753.608917,0.24367377528279696,-0.6505481178151631,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,57.0,0.8849536875793261,3,433666332.0994395,7859172998.902908,0.046276047563586865,-1.444281435363733,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,41.0,0.0,2,3789137495.7027483,9714708405.491356,0.17441955559268793,-0.2989264511419356,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,54.0,0.8394228635345113,3,788017734.2668709,10390433626.335764,-0.16547497232246652,-1.015815373064786,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8276177324302988,6,222546416.67416483,7612853451.723751,-0.5605345301558714,-0.8051961647003911,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8017483235018338,3,1039232084.8914313,12687569474.860415,-0.2141270332244227,-1.3162044966015678,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,33.0,0.0,3,3966834876.237502,12882516484.055637,-0.8911603558563189,0.2100493687741931,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,63.0,0.8475540841447127,4,1133573655.6164773,15594712375.96363,-0.1640772349816116,-0.6513700244083243,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,54.0,0.8103112947547036,3,316769494.77305436,7504056109.994705,0.16936616310917652,-0.7441013617054146,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,65.0,0.810780536854123,7,857721807.143952,16549055138.532948,-0.7658425438605906,-0.07364373569457516,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8483907270210441,5,481958153.05919206,7149945261.757543,0.40828916545717064,-0.24990670537308723,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,49.0,0.9184349413476764,6,169809505.37065732,6386280192.169687,0.8404286511848658,1.0855479323143227,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8144036040015337,3,698321407.6367943,9004797009.660376,-0.3838157177786965,-1.0259940229553253,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.8021626283799396,6,757156966.3095467,14939595303.020775,-1.5108321598710734,1.4898458348344379,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,64.0,0.8407290193854577,3,573060961.6862895,8141829008.586216,-0.5517350329999948,-0.8459517749587109,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,57.0,0.784460680668227,5,910893379.8289189,13125135665.94988,-1.0414090449276117,0.03845433458357661,standing,ilive-2-standing-pos7-los2-1min.dat
6.111111111111111,17.284832429004496,66.0,0.646952867331605,5,927703920.4132838,9467892492.583815,0.3197211136971742,0.13423597985973368,standing,ilive-2-standing-pos7-los2-1min.dat
6.111111111111111,17.284832429004496,80.0,0.0,3,6278996363.1109915,20295342918.57742,0.058329249868031736,-0.16289145397011673,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,63.0,0.825658952182539,2,490079916.9759259,10427152007.589138,-0.3631646332079233,-0.9134553925006919,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,48.0,0.9153822375992628,3,283077276.9313954,4145125443.3062286,-0.41507095082551276,-0.8755089845850792,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,66.0,0.8899109348582452,5,390929810.9247627,7191852014.884562,0.1716533714319508,-1.1955869645792552,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,41.0,0.0,2,1881296137.7709017,6878525210.345733,-0.37792249652275783,0.03312991545294608,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,51.0,0.8335595863641047,3,435635120.06016517,8146125283.2563305,-0.8919936998107449,0.058977861918800834,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,63.0,0.9272925730830806,5,204019746.2359221,6349239572.818213,-0.9317680704143863,0.7610067946798003,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.8733346509683111,2,432436972.86236763,8040186078.28557,0.007254884918909408,-1.2464722565096351,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.815788567497133,4,502658562.52187794,8390037277.685747,-0.13783475305450746,-0.9520885439980336,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,51.0,0.8320277482477257,4,354518396.10485566,9048731099.557816,-0.564958344694581,-0.8935776686033474,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8357216563154676,9,257926882.67434117,11549709280.924839,-1.4184467209550637,1.353245908749832,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,52.0,0.8731847382221293,3,174721806.4843132,3164628023.7328157,-0.3010679185110376,-0.8953836054024751,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,64.0,0.8773834369882794,4,293849476.05150414,6532078602.142451,0.46946044575586493,-0.6817768951087824,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.0,4,1356156510.867879,4395207718.76491,-0.9456375275838799,0.5233347169802336,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,52.0,0.8292007760355679,5,198957763.49652073,3441757689.6712146,0.0987468782266126,-1.1164140406706395,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.0,2,4649807938.11031,16066665700.646542,-0.3553841115004154,-0.2072356632264638,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.9117878388483422,4,483317181.6655927,8506212115.923582,0.4661304287065612,-0.4735842853069112,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.8617463495155745,4,529344654.6969727,8993509807.871334,-0.2597861147967828,-1.2872450460112825,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,52.0,0.0,2,1122697569.4999204,3854288752.343709,-0.3575610725740644,0.23586121965616158,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.8985686554970331,3,453133834.12495124,7901653818.80298,-0.3339026547858947,-1.0947582975408348,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,47.0,0.0,4,2792022081.789269,10837045315.730282,-0.8783403604801552,0.2289635037081359,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,49.0,0.9073443794417034,5,268205744.19469243,4200191325.9598436,-0.01522413117822199,-1.198602294591816,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,51.0,0.8439143276928921,5,524016904.8800422,7080028060.842731,-0.20569861953988083,-0.9207756952951893,standing,ilive-2-standing-pos7-los2-1min.dat
