tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.9126126226253722,2,220519884.94462547,5015092833.311178,0.4828508908396316,-1.1185017516750058,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8352698488451524,3,704819856.9671055,5487262847.317671,0.3813673779121034,-1.3678031756544018,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.8189780790126061,5,740335443.8830137,10981219321.780415,-0.05604957418858268,-1.4242985502517853,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.886240964662636,2,294940891.2020139,6161974274.467484,0.5139135372247488,-1.0909868425976432,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.902251906340765,5,213764046.839112,7391759867.161438,0.3254247296544833,-0.9719392696508669,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.9076871470882231,3,698328001.9012684,6326819609.600204,0.181310501907757,-1.4558597056510967,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.8913711055273434,3,746134829.0868014,6106482637.180944,0.19790302887085734,-1.3443449326883028,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.8796073169673384,7,98551633.85632922,5907794895.111231,-0.6123022107581994,-0.42996943102515006,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,57.0,0.8423594064447487,3,433503939.6096436,6368900508.269991,0.5225504910987093,-1.1110712404472898,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.9120335405294462,3,710839305.9636743,6053280300.801209,0.09230338520477765,-1.473317258131911,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.8992038498782895,5,267802917.80532518,6308822592.782127,0.8751670678943295,-0.7692974911446231,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,62.0,0.9508690344462118,5,327830730.5072454,3186612624.226468,-0.2642196529940574,-1.4469134966732347,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,58.0,0.8648295605594721,3,860516248.0994723,11933366473.41034,0.15438913541756083,-1.0772457063830267,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,64.0,0.8941181450089678,3,679240510.1053501,6159080075.931375,-0.04057558355202132,-1.4654477040256466,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.9051537348534897,6,391999832.7596484,6940468944.063866,0.056238385465556484,-1.1605220789457913,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8575337509877556,2,1116695783.3851893,7122342488.201474,-0.1492981314365947,-1.3318800031119207,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,48.0,0.9110908054039358,4,369678891.05567336,4791906444.843295,0.09272760254024386,-1.0523885835818938,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.8982173111816076,1,793539803.5652528,7125786683.991234,0.1772207132745988,-1.464042341882355,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.8654123137225792,3,327937132.15170944,6638323784.345803,0.4649683827327307,-0.9896140518385015,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,61.0,0.8570511428493303,4,530487981.4145446,6875686331.843138,-0.49155225079855264,-1.2245840482872168,standing,ilive-2-standing-pos3-rx-1min.dat
