tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.0,5,4941661399.287164,22696073984.559147,-1.3654341385463713,0.40751943163121807,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,69.0,0.9376245428461526,2,1078660286.9634469,12966099612.573305,0.1778692546464735,-1.328916727882596,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.9301552693758398,2,1940925592.9046338,18043771275.290924,-0.16834109689925206,-1.290220146423236,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.9279849309892323,2,1554708162.4122076,15928450348.443647,0.05313772459779328,-1.5159915453557051,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.0,4,722354309.0620477,3403717492.36268,-1.2857930908480197,0.07787282776195159,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,4184054484.2307467,17376417222.627792,-1.0351894707295015,-0.3596769925656802,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,3,3861835571.6592245,18347035497.18622,-1.2781082371920733,0.5459471932027791,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,4,3979232641.24136,16088509552.391096,-0.8769170032359738,-0.6814160162734315,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,63.0,0.9561700496614431,1,1379830570.199544,14078418836.912632,0.06340265757710747,-1.4228074046497492,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,57.0,0.0,4,2617668236.0072565,13183613740.576982,-1.0654191827055643,-0.5069183732811657,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,72.0,0.8981937407372166,2,1535043536.0865934,13760972172.260483,-0.13585848508215465,-1.387477428156956,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,66.0,0.9117925236289436,2,1494960698.2644184,15626239364.521149,0.011448630952885718,-1.512202095801345,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,48.0,0.0,2,4356367605.449893,13770575292.76024,-1.0877259738632505,0.04125406344890381,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,66.0,0.9463033282574199,2,1317035516.588074,15007727830.233461,0.08005793448592455,-1.3926422930586932,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,1,4913694870.58069,16014221997.342936,-0.8466064155576352,-0.1739840052552406,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,58.0,0.0,3,5526095660.494774,19062455693.693344,-1.1519537252895837,0.0007931409389700939,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,72.0,0.8880269773160844,2,1292780394.7399216,16786964193.99327,-0.03532920691911739,-1.4321921627017062,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.0,5,3800791343.647691,20646373222.753475,-1.277388092453754,0.19288878963862954,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,57.0,0.0,3,4411014930.715321,17719297868.127216,-1.1829822520477618,-0.18476943482786545,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,1,4458957590.169455,14791842379.180996,-0.7969286424023481,0.11082460577712183,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.0,3,3861734754.8290024,16123051997.933212,-1.302491905874033,0.28352155206773055,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,1,4482136941.853068,12531956074.038452,-0.2523229476914246,-1.0205535399853223,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,71.0,0.0,1,4315895039.179273,19178810363.567352,-1.085709039386979,0.14053060730734313,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.0,2,5533938789.899416,18373901118.256462,-0.9251551509665812,-0.18626487054833252,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,6,3629765931.9935455,16636045453.783817,-1.0615712560127124,-0.3356627751887462,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,2,4293081661.2001576,16815360016.262566,-1.3318369072871865,0.3859275364093371,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.9387626418513183,2,934642572.2638582,12338857284.807667,0.13227609262501955,-1.4912013535044883,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,75.0,0.9079639028769768,2,2015113449.0978458,18522139817.383953,-0.002474254622170207,-1.5033332926589227,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,67.0,0.0,2,3167494589.1549544,10739202467.053802,-1.057502515042076,-0.07027063715114634,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.8946353435045802,1,735445381.3805772,8001816830.3650255,0.04215092151626795,-1.4413943928102284,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,1,4870675540.215587,14868522398.670576,-0.37075799391587744,-0.7414637054112858,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,1,2901052501.3546853,8147242310.534457,-0.27606828477075057,-0.9940220795662125,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.0,4,2864754714.486906,12786404285.84469,-1.1353989394059232,0.3422787522712807,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,4,4776014157.617039,18253739409.1182,-1.3148937048298233,0.4208075766369128,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,72.0,0.8856907068860528,2,1616133727.5619497,18234164307.895447,0.1334222590291273,-1.4948169926099708,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.9317220301347285,3,642377318.168299,7026940197.256649,-0.2863697504185737,-1.3673900421724812,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,54.0,0.0,4,7882630615.084995,24341732526.0443,-1.0908345029929185,-0.019639320400282934,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,70.0,0.9409520238354511,2,1677645551.6115687,18616230671.12302,0.060026603324272336,-1.355939579838415,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.9408564060598258,2,885780783.1844208,10857430059.595833,-0.24320807188343574,-1.0698999038454198,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,85.0,0.9146603920027206,2,1392615044.2788005,16938288083.155128,-0.0006944693536125307,-1.4569588798796747,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.8813678454748901,2,1929458823.9705524,16866447841.676928,-0.11272313700480337,-1.5179631419653727,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.0,3,4664241195.443127,17355653045.413277,-1.235974791393279,0.08490895048166225,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,1,2262282819.546025,7562013923.949257,-0.6095715045854864,-0.49831722825329905,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,54.0,0.0,1,4470746914.690654,15043741393.305328,-0.7317717356039795,-0.4665748452910585,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,3,3363858290.0089426,15691653575.582531,-1.2642684659808991,0.1336210586338642,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,90.0,0.8549569143726234,2,1246517804.9376955,17669326604.206024,-0.05275322123157946,-1.5105455448252962,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.9298675104224559,1,588755426.1102574,7307636240.597086,0.1807873790424749,-1.3463417744384543,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,2,1698652791.824266,7798454567.321652,-1.2241206062944752,-0.041803614273249856,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,73.0,0.0,5,3126814627.80312,14508495640.403276,-1.1704301209054702,-0.15325249222478066,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.9332411740189066,2,1466539642.5784273,18450003885.975624,-0.3213039950634282,-1.1672065391891857,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,77.0,0.9580476289777228,2,1185499611.541423,16244143476.233074,0.24434306105285497,-1.5512322128519536,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,77.0,0.8802740659139292,3,958557803.8864381,13140921605.47617,0.013955712820345967,-1.5182129497310415,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,68.0,0.9089093449998941,2,1665996159.0005429,15761337977.159885,-0.006213384975804626,-1.5213871642674015,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,68.0,0.8856475097202653,2,1195133033.781352,13504401087.476612,0.16593816828516147,-1.4244598911948367,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,4,2829782486.7018957,13626811469.690884,-0.9386393781279961,-0.6929987916701306,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,71.0,0.0,3,3814220330.9010696,18356221518.246117,-0.7902560363805774,-0.7283134040018724,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.0,4,3844113724.1108584,20815658727.997967,-1.4107491830148509,0.5697372068122792,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.9106133984666767,1,2377028512.304059,21807307776.696747,0.028971101097819606,-1.398173329726635,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,73.0,0.9464815677753955,3,1008853806.2282389,11498453530.482374,-0.07409527592151008,-1.2132770045096881,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,58.0,0.0,1,3407448638.0634203,12933566208.389793,-0.9518737009273508,0.030265999582780978,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,4,5063860141.351754,24280886241.826935,-1.2778054699322543,0.11518528869764921,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,51.0,0.0,3,3416754552.211097,13043186134.005388,-0.814869058787112,-0.7420704165135992,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,81.0,0.908878874161711,2,1630435152.8112078,17995614711.554024,-0.022777711058823265,-1.3420601871863895,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,2290016222.9204082,11755640140.344763,-0.8692414680191208,-0.5770012769476409,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,51.0,0.0,4,4180908238.992496,16045914149.663244,-1.3619742351523056,0.5752810729940689,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,70.0,0.891731043088481,2,1478828722.1570113,18897867942.924545,0.12971537973099306,-1.3762993712614617,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,58.0,0.0,3,5671371733.183254,19454283658.293877,-1.179058303333914,-0.06553777396224136,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,58.0,0.0,4,4066081299.2547145,19607647686.57538,-1.0778464747429992,-0.26724895174689145,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,4,3221322620.281531,14088612461.302483,-0.9726798263638257,-0.5265937579302471,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,4,5559701760.293631,16861319844.793549,-0.9597068542175097,-0.14999844116606997,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,54.0,0.0,3,3814787577.6428404,13180472099.731695,-0.5660725126694975,-1.1108420443586369,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.915060224559452,4,693663645.2187015,7949419719.984311,0.06557299180791039,-1.2582557184807053,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,68.0,0.9443059562700236,2,1338859028.746813,14715955075.051191,0.031114562631922246,-1.6023490832886504,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,51.0,0.0,4,2881189605.6031475,14125059157.510654,-1.3198979074820996,0.15572285549349196,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.9113264588326779,3,976291106.7501923,11525293955.167383,0.05418237138837668,-1.2969873532754994,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.9460841003802912,3,905016877.02771,13171658515.0135,0.19624324385739275,-1.3791060677568991,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,3559494714.2047234,14698241374.539848,-1.080907053369895,-0.28567345888872975,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.0,4,4607880087.745723,22974143814.890602,-1.2058770092556714,-0.11783019882370249,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,3,4541997410.937341,15714690921.929478,-1.0937866260285507,0.03133602780641853,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.9008857078106447,3,827800455.6172494,8229620778.657251,0.05868924996114185,-1.4871010494617285,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,49.0,0.0,3,1818974231.0884018,6751254854.614502,-0.6689780798753977,-1.0440008504505875,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,5,4569529766.247358,18275304505.55027,-1.0272413644980178,-0.3414927614506431,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,54.0,0.0,3,2538216254.054483,13333511059.81459,-1.2174178810192446,-0.023500574605429314,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,1,5513742863.146202,17689370606.703133,-0.8279983947445995,-0.28207892266571033,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,67.0,0.90656632386508,2,920736158.1651843,18350570363.516834,0.4167289466528141,-1.4312838004196915,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,4,3621910705.056813,19561826754.23213,-1.4891847778463252,1.0160112390438911,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,49.0,0.0,3,2396164418.028871,11690423330.881788,-1.3068218345827232,0.5639545290655175,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,67.0,0.9295201169337716,1,1692744327.655471,18352838185.03511,-0.010564418871613452,-1.3136825937514032,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,67.0,0.9587708052876446,3,751954018.0409635,9045553845.815964,-0.4907627889218375,-0.8304372158241082,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,4,3803563444.5785685,16624361941.716442,-0.9250613738819081,-0.4988445935011896,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,1,5408161639.588522,17168106301.146189,-0.8833294820499645,-0.15979790051772635,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,4,2831060309.5633335,13586707258.000305,-1.0941902168969435,-0.23976913363025165,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,45.0,0.0,5,2430464607.3769746,11179358347.046844,-1.1152496539921288,-0.25918484311722256,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.8725268984149783,2,1308433194.4742827,17302760683.948013,0.3019982612459415,-1.33806722999906,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.0,4,5187094137.933377,17689763669.399975,-1.117162084240004,-0.023394961381978163,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,1,5811103099.492974,15960316570.548008,-0.42431414973709364,-0.7390115022809938,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.0,2,3605593888.592174,15538625267.76369,-1.029664274009371,-0.17666906768768031,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.9548130284922158,2,645010851.7387419,7415273597.426312,-0.2978925697051257,-1.054286670036764,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,4,3961371955.052596,16849581632.484802,-0.9556519669158217,-0.42009555842992397,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,57.0,0.0,3,4478038148.589861,20575034081.971634,-1.0050210314057257,-0.4432443512773543,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,5,2627231642.8273263,12746373845.472553,-1.0864519158230532,-0.2798348023711408,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,4,2970887002.730314,13554250338.578747,-1.139589448829906,-0.1883047589052529,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,90.0,0.9603407337091595,2,802790409.5214032,15777065542.21954,0.23662307113296738,-1.5482827504880288,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,66.0,0.0,3,3401377644.7420306,16045807624.000034,-1.240969134639654,0.2242235799334873,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.0,1,2606954230.799179,8531892435.872376,-0.36263433106502774,-0.7274065927320152,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,58.0,0.0,4,3579368222.323549,16052979572.447628,-1.3819083608459681,0.4765848902930614,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,69.0,0.8632792982174391,3,2075023403.0558088,26631625195.1905,-0.0064329902500778035,-1.3074384027990893,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,63.0,0.0,4,2354670813.040288,10161524717.828773,-1.012364401628665,-0.5922768857320699,standing,ilive-2-standing-pos8-los1-1min.dat
