tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,73.0,0.8848340124105875,2,1492103946.3821301,8395051345.864343,-0.23510512840137657,-1.2256564662241423,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,4636442083.273718,13537200099.622211,-0.9948597690993518,0.07700819816082838,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,5,7276939142.521571,25019885873.960663,-1.0831174981852083,-0.31123315436303933,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,77.0,0.0,1,4707333224.6851015,14857473857.819008,-0.8697193061423206,-0.1081437492199524,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,72.0,0.0,1,3122357888.4679933,9163204335.521904,-0.2972662420555278,-0.7086663857610849,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,56.0,0.0,1,1488049813.0447788,5022393666.493843,-0.9449223962603913,0.2359556967805343,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,72.0,0.696019418480538,2,2861615009.245348,18563790359.268295,-0.19771241421001035,-1.3025050145524466,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,61.0,0.0,1,4422104504.989973,14434164174.267284,-0.7713098771457029,-0.13125234676275,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,65.0,0.0,1,3381292847.411365,13206564057.89999,-0.8064762209221721,0.121953003333366,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,73.0,0.7090773230496183,2,2781551801.4337096,17428564457.682938,-0.30925909998879436,-1.1571756047003359,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,76.0,0.0,4,6322147034.67086,19704976435.21704,-0.9840193646789338,-0.3570096612663378,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,64.0,0.0,2,3489921949.200978,13344872445.969994,-1.082479154678174,0.23492014178137532,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,82.0,0.0,1,3936037469.102862,11596404853.170977,-0.2989386604633239,-0.6322084816014892,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,2,7754460972.354418,25860193444.811428,-1.0056574293646858,-0.25258027848296205,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,58.0,0.0,3,3884968561.170456,13941692891.466902,-0.9169364797511272,0.16761639570343023,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,80.0,0.8173789138557903,3,1756801174.1392965,12018552692.243973,-0.04499396612554655,-1.2576895952813765,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,60.0,0.0,1,1686836669.0527349,6086127438.361648,-1.0128264649619803,0.2645413139449859,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,56.0,0.0,1,2501269761.7348437,8694054387.7113,-0.9626072609460847,0.2028030545681716,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,69.0,0.7852349170985152,4,3096369805.929049,19721610127.398533,-0.27539426323570537,-1.1765670165997937,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,64.0,0.0,1,3943488458.3836102,12331008690.193344,-0.9371686067415435,0.009424098715126838,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,2978122547.60078,9632567443.182411,-0.18158409570232475,-0.6856048785828541,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,56.0,0.0,1,6759428270.970729,20036134968.581085,-0.8448628397016354,-0.18788900737696856,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,5019405552.243018,15538096275.732548,-0.2509413194729806,-0.6497732464776038,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,4379953291.872226,16286092851.83727,-0.6827776206275529,-0.028109848217532818,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,2,5849425088.901967,16991723651.26978,-0.15728334981651718,-0.8623247258413094,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,2,4608221882.73046,14992337094.07174,-0.8350639707408121,-0.08714678703464118,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,52.0,0.0,1,1592882018.2896879,5679964350.832456,-0.9517145414152642,0.18213097155342428,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,3863826443.1971846,14675677253.964508,-0.8749388017952644,0.24202667248748444,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,4007812280.3430514,12839449829.281376,-0.9511835846628464,0.09341397952048203,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,55.0,0.0,1,2236171009.277604,6791421247.207434,-0.7563999393415044,-0.2702991211954706,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,-68.0,0.0,1,7498402346.931236,22326757312.785843,-0.30949709952966903,-0.6969026457497751,standing,ilive-2-standing-pos5-los1-1min.dat
6.111111111111111,17.284832429004496,51.0,0.0,1,5053124805.236249,14277106704.177631,-1.084888293475692,-0.21397554475114244,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,4406723300.93534,14281957157.51846,-0.6887655995193906,-0.32175641198106764,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,65.0,0.0,1,2494313839.753787,8286145352.338551,-0.8172203688802142,-0.296376962273146,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,5775008320.919547,21831499281.21518,-0.8599874679150776,0.27162012845209693,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,4,4590142086.552351,16016950840.323435,-1.1206454996499038,-0.2181122233640913,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,83.0,0.0,4,3074725545.366241,12489954888.77176,-1.1265865193932014,0.4112048933417731,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,78.0,0.0,1,3701479181.8697844,13267949628.835026,-0.7262178226222591,-0.22695555254956767,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,-90.0,0.0,4,6032418521.45504,21616005200.075954,-1.1938619055077246,-0.001118343246150566,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,64.0,0.0,1,5682908263.432903,18264545446.235706,-0.921916006695635,0.09798809449370438,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,81.0,0.0,1,3861338272.6104794,14756657280.683296,-0.9156249065097026,0.19856269112447933,standing,ilive-2-standing-pos5-los1-1min.dat
6.111111111111111,17.284832429004496,55.0,0.0,2,3237922801.3701043,9647043330.216019,-1.1532657065247076,-0.05247609168090994,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,62.0,0.0,1,2657574128.5475144,7961437703.904719,-0.5903457034800036,-0.36716295053687853,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,59.0,0.0,1,2115232642.7436597,8281417941.168266,-1.1177468098196313,0.4213384609351274,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,64.0,0.0,1,2844817216.760669,8642777366.27719,-0.4317105813577383,-0.6579802911583079,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,76.0,0.8037694946745834,2,2175068443.8594933,14451788001.59026,-0.014757915988891257,-1.2922106664276598,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,71.0,0.7203612360950706,4,2734987680.263976,17191411465.51307,-0.14979842023044715,-1.3464887678977766,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,5765350878.377193,17209115245.59388,-0.44984747120478974,-0.4229665523860424,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,5,3158544246.919575,11826041729.67051,-0.5139027614004545,-0.3770833995687486,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,67.0,0.0,3,6142108689.702026,20499116913.115273,-1.0798117987492206,-0.12245763064551074,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,5,5239620862.431512,18623313724.467796,-1.1399497489797705,-0.19864560806901954,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,71.0,0.7526530905088357,3,2690362106.6186686,16387053630.89755,-0.21262339219707915,-1.2030752490241878,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,57.0,0.0,2,1137770169.2880802,4247376279.943981,-0.8118831869788685,-0.11837042238785767,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,60.0,0.0,1,3720484007.3244605,12336887672.482502,-0.7900227184416023,-0.21299934508863094,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,72.0,0.8079793089332762,0,2320367021.8340354,13018838189.58508,-0.26272671694987476,-1.186705837879786,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,57.0,0.0,1,5558475661.467192,17548546554.837784,-0.8943595829731714,0.03751681868044221,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,70.0,0.9539111772213428,4,935375594.5460457,6435841309.507127,0.008435195292377889,-1.2501045703571876,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,80.0,0.0,1,4532878478.760465,15947106847.034029,-0.5563994102935856,-0.42841499888301016,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,74.0,0.0,1,4225084397.2828636,13398291013.226614,-0.9072206844134827,-0.020271976358630983,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,80.0,0.7423749466526415,3,2395598544.496967,16679132901.355019,-0.3561303285909037,-0.9304142267616022,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,2662369304.1902943,10314565010.689072,-0.8554058169953465,0.1629590441295088,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,3844216390.913828,12915229800.342915,-0.6479494899766542,-0.3610515837242865,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,4137017341.0599074,13495532485.198479,-1.0175792816167586,0.3159069733036164,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,3620278986.85544,13947650155.281578,-0.8349277701480202,0.20479499814405422,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,56.0,0.0,4,4035324530.34937,14284057337.941265,-1.040047351892554,-0.3944115122278964,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,3285007051.641473,12743530005.317108,-0.9857770389388579,0.5041434394417172,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,75.0,0.693822645035425,2,2896679457.1183686,16912544451.737282,-0.30211184611763886,-1.1571420175868739,standing,ilive-2-standing-pos5-los1-1min.dat
6.111111111111111,17.284832429004496,47.0,0.0,1,5479183266.088763,16542254549.122776,-0.9771296229648803,0.10100144230177754,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,4,4553929150.3764715,14761580181.380419,-0.7565569478187153,-0.1737044209271934,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,3,6740310793.319408,21609495462.00999,-1.1039363892575385,-0.22852073115771,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,78.0,0.0,1,3825251894.22943,13994590338.151691,-0.9715619517557282,0.27833119915217797,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,4567106381.984671,17746870666.812286,-1.0122216967542932,0.45927153423782663,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,3374507126.292928,11529095644.78505,-0.8429782066492539,-0.1897876850816851,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,4,4352652528.509149,14486455034.384851,-1.1161059135087206,-0.23500069255028722,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,75.0,0.8800336610903189,2,1394433376.213439,8191689783.0403805,-0.13875646679225015,-1.2982496695124572,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,75.0,0.0,1,4129921151.6212955,11766415463.140123,0.09337561617562919,-0.919562351501304,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,1,4222339885.674939,16242218386.212212,-0.9288910753044267,0.10814886826851788,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,79.0,0.0,1,4297223929.737713,16187625528.299915,-1.1641319852490126,0.5356042202971949,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,3,3827900796.74488,13451419857.650415,-0.8758980115825237,0.20867324539592458,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,73.0,0.7258138030462857,2,2577596045.292968,18335517918.881783,-0.01508840796891265,-1.1246266627597576,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,3850646366.233857,12515999113.050995,-0.9276218342677174,0.1585500983288597,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,77.0,0.0,4,6868184020.176248,23603846256.58204,-1.1074563910317083,-0.23612968019346914,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,88.0,0.0,2,4087668505.028202,11291769063.710377,-0.15604425040060899,-0.8842040270190323,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,5311363677.74805,17944143134.53214,-0.5078282326028538,-0.439601093404157,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,61.0,0.0,1,4933306947.173425,15472916128.783207,-0.8964752315849144,-0.015861105633506067,standing,ilive-2-standing-pos5-los1-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.0,4,4659633512.919456,16740717614.033115,-1.0791894922606238,-0.23532853484429328,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,45.0,0.0,1,5704930273.07323,17069324033.462988,-0.8550505495860867,-0.17138731017547704,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,74.0,0.7709072808131451,3,2640478742.298228,14000703595.338467,-0.28745850541540036,-1.2911419101391062,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,65.0,0.0,1,1702694053.3985329,5028975735.553325,0.09368319154537302,-1.0273586438717686,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,56.0,0.0,4,2623880449.954216,10266217358.056139,-1.114992786268442,0.41135357868166045,standing,ilive-2-standing-pos5-los1-1min.dat
