tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.883192562191393,7,230326281.09541366,7365021283.32322,-1.8839006305683101,3.83550207648463,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8855686224250907,5,207753526.17871398,8305556523.753998,0.6194698449047366,-0.5787160213381823,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8449735488905159,6,227218596.98106906,14277299339.400566,-0.6699270426880601,-0.31687953696647986,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,58.0,0.8625376658874544,1,395836939.9256351,13943094108.32423,0.9304916289128493,-0.5753115388836334,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,56.0,0.9078726311404011,3,276296208.2190278,6917388729.277296,-0.7144241373862311,-0.14141856033303002,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.7992028281841129,1,1011040544.413293,12721450381.006006,-0.1951344343982799,-1.1030255986871316,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8922833684642892,4,611757411.091939,8319971707.946156,-0.07737293955664427,-1.464743040162391,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8832523935579334,5,193740412.53390232,7945086654.604261,-1.192868143964048,0.943574183647379,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8980247217362841,2,485462475.07357967,8144934214.263601,-0.30217380841405694,-0.9584024659923798,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.868655851424659,4,250962161.20947286,7956912930.152827,-0.7024241388603233,0.3294048528285414,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8820219522401699,6,286019533.61995304,13654919210.294052,-0.46713988452307176,-0.7338800220470869,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,56.0,0.8821730066679822,5,253752065.78159302,12508331788.45526,0.05569301823429639,-0.5787627051145803,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8870157224793582,4,161516586.96554947,7163066778.436777,0.2709564629635198,-0.29088330411234153,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8418307044494056,5,305934545.3624511,10459992859.03585,0.15147563562017227,-0.4784092788866112,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,58.0,0.8792026361114323,5,578503111.094042,10378307773.257576,-0.4712681363249917,-1.1697998911028842,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,50.0,0.881250739067752,5,246497042.29264924,5380045142.071442,-0.8834466456251276,-0.14434204850278132,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,56.0,0.8706739388621111,5,465677756.09390193,13961955377.620548,-0.9810525431518454,0.7747250139119624,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8685215576297691,4,513200218.2249245,8019152523.362816,-0.3677307577858568,-1.1027595118154603,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8615240871333703,5,371565968.14089525,8089375928.930859,-1.1798840971255433,0.900042090696028,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8823493958203639,5,457827992.84193945,10738860324.763664,-0.666687334429083,-0.7444448999252953,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,61.0,0.8780620757360974,5,305318088.80051553,13401705871.798143,-0.030937569976817278,-1.0339187623672421,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.8343339751094991,5,237385233.93748465,7364303021.89801,-0.6730330652051638,-0.74570960765113,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8011244824668888,3,622841652.559519,9326163078.484814,0.16914772347014517,-1.203059265825062,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,50.0,0.9155567799490458,3,170580479.99561077,7848614975.378292,0.8153867502195088,0.7326880220258323,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8632018716534406,5,394821613.1877681,13196427530.7551,-1.4709998153822785,2.892105528684789,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8516255620665014,5,379090901.2166237,13323263459.373642,-1.1450034219550844,1.1719943198571885,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8697363410887655,4,517596187.1361179,8372834087.55839,-0.1762368365116506,-1.240902397543636,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,56.0,0.8921096276536523,5,384965168.5723944,6940589431.232772,-0.330538113800116,-1.1097399156623042,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,50.0,0.9000695287307907,2,222023595.58006215,8319320238.035843,0.4570189898751079,-0.9720282504566686,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.8629033986554147,5,145599732.55047742,6229094197.124774,-1.1417574155238284,2.1070617681059343,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8486947416217814,2,375403096.5192769,14393331512.24934,0.6925077661554819,-0.44389650119516233,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.843690822055749,3,1122643695.6791115,14586997125.585405,-0.1992799969900023,-0.540388839626857,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.864631631080022,7,178222406.1293358,11325801717.744637,-0.33596836843976174,-0.4259329133352012,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,56.0,0.8680440913868186,2,984424678.8084612,16150195136.457932,0.06271036537503721,-1.1315209991585606,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8418593267197738,5,558972778.4915754,12972149666.817533,-0.4841982911306228,-1.0198334867742533,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8616067163468313,5,312153369.95138526,12251856183.26775,-0.9025198912293895,0.38024598579091684,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8571296734511946,4,343392961.09639376,12522285441.561304,-0.06711946632291318,-0.7946382461018597,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.8978693871416324,5,134298057.52065876,6566933099.230175,-0.5072923343652423,1.3029664607594151,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.9054975154780713,6,218412985.29151398,4660093673.850913,-1.4705814287135406,1.3292806967018231,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,49.0,0.9376904387801711,5,121397998.4490826,3687940596.867605,-0.2643512724473424,-1.101344712077231,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8876329360992777,5,353314896.4213825,8637401418.86199,-1.3922589494494935,1.1708255789335364,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.9276584161718137,3,246353938.86981824,4070335734.4502153,-0.07001026183081197,-0.9322467862348387,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,70.0,0.7602037045812968,3,925671538.725797,13498351409.920143,-0.11149544830897168,-1.1905683370104037,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8585735213638442,4,200164149.51700172,9331123150.597431,0.4044659720483998,-1.0673176441104455,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8757765322545749,6,237172097.75764713,6264974929.973088,-1.023407627754419,0.6028520711986505,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.9170637618847214,6,297925300.01943386,7512452282.608143,-1.6554500816920579,2.6695973981490315,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8846912230186473,5,125317605.68710019,3241733076.4634037,-0.24134348765585997,-0.6493897731907183,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.9397096337440889,5,243610920.87325698,4358265283.112092,-0.29186127632718434,-1.0513486442704165,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.854899926810184,3,968674861.9862618,16465097963.98797,-0.18502399807674097,-1.1402896065044148,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8698638599817679,4,295553696.1459705,13618322389.289513,0.1987375215993024,-0.6951898809046302,standing,ilive-2-standing-pos7-rx-1min.dat
