tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-90.0,0.7184635786881169,2,956639153.0977813,9373659473.28092,0.035151040253491035,-1.3650501390604373,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,32.0,0.0,2,3550065334.384769,12699461119.683731,0.24301415859735553,-1.2347270602817806,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-41.0,0.8417216658012163,2,400043627.74526566,5928458990.790239,-0.0896171132898607,-0.6616925243159453,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-47.0,0.0,3,2212981347.228708,10225951361.240606,-0.035244176215851554,-0.4260189902556806,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-7.0,0.6067285759951755,2,3485172710.148327,8852807494.58594,0.16946848281327795,-1.6332925183307119,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,58.0,0.6842182277727928,3,5017903711.896279,11311979241.230068,-0.243372395171306,-1.346453802957599,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,66.0,0.7388896940032326,2,3996788892.714965,8949815488.741053,-0.39634700418781527,-1.2829494235054792,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-8.0,0.5888849033530004,1,2705738396.938916,7400569753.171749,0.12287262965097744,-1.5699559529382143,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-38.0,0.7319029359582643,2,441175703.04140234,6419720103.513827,0.38422973139755084,-0.7348152628290712,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,40.0,0.6286279626738746,1,3092408555.1100907,6589757027.102032,0.20436252795643037,-1.5448630067023528,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,62.0,0.8602858775224544,1,1790848602.0253232,6278968680.92034,-0.20721008441340508,-1.3687678708057263,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,61.0,0.6615293390979138,2,2853130709.514552,7413214215.951836,0.047014618960364504,-1.5445685278774641,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,70.0,0.7388620598105284,1,2248226583.457351,5155894364.286594,0.12647957789794503,-1.6105164838732942,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,57.0,0.5971999361884454,2,1158988156.0620573,11971692381.753767,0.4221856878287436,-1.3136560274480997,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-48.0,0.7016956757033103,3,982370886.1239711,8666198765.491838,0.19082730101908751,-1.4498937546220327,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,44.0,0.8100197846412929,3,1750727434.0119946,4567063823.518028,0.01874837584435749,-1.631995741634926,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,48.0,0.7136396857249601,2,2703049850.3628488,9008592903.152153,-0.10244711303245721,-1.5509849581593276,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-6.0,0.5968279929907352,2,2594754653.1560693,7872909492.968811,0.09958119583029616,-1.505130345788783,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,52.0,0.7336728572059679,1,4803497405.411616,10467094106.090374,-0.37139259624873056,-1.2920692480625315,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,64.0,0.705127688979915,1,1286256872.7755325,6140773878.567387,0.34147905819723673,-1.4400011201379774,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,66.0,0.7585560965108978,1,2482761474.9229193,8702897479.764896,-0.22551375668117354,-1.371252262756969,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-39.0,0.7088337812654185,2,2404124228.4241033,4217301824.861621,0.12461647710433944,-1.6053294046284723,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,33.0,0.6133844025892937,1,2698112942.4188013,8788675861.843437,0.20554027855141294,-1.4758087752278668,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,90.0,0.6205330486635501,1,6446078484.2997875,9472047305.263964,0.21472092033066817,-1.5745497371445298,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,34.0,0.7076454741686943,2,4101321090.189036,7701163601.447542,-0.0652226821725341,-1.544684042590156,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-7.0,0.7514241023026905,1,1293925450.0718856,4302820564.345919,0.09423582221386793,-1.5217502670941636,standing,ilive-2-standing-posX-tx-1min.dat
6.111111111111111,17.284832429004496,39.0,0.5925561764840591,1,4057891192.011545,6977792417.501437,-0.17076275041189048,-1.4917884931770908,standing,ilive-2-standing-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,35.0,0.0,2,4192177049.5874844,15273152808.808533,0.04607070582395454,-0.7569516782935568,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,66.0,0.6958871862043882,2,1823404096.5642695,9031684153.178629,0.24998453528843806,-1.5655593655165296,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-6.0,0.7502187694624363,2,1537880607.0027783,4501047322.875448,0.12641670131021057,-1.545367801822549,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,73.0,0.6328093107205053,2,3484977712.8667226,12108475357.66614,0.19541475978818804,-1.5329668443603288,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-21.0,0.6979173068781374,1,2984076945.462886,6670499433.559292,0.1422736192980305,-1.6172951880707371,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,51.0,0.7377115715798346,3,2512777807.6287723,5467989662.021292,-0.3160773946425213,-1.3884282241089883,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-21.0,0.5774527769701125,2,3831093252.096858,6370903037.745682,-0.018263582100503835,-1.5566095422902582,standing,ilive-2-standing-posX-tx-1min.dat
