tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.9195865071497623,2,1648563308.900867,16703660189.31086,0.3251030691984216,-0.7890328673156772,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,3,2710186836.362093,15314634318.848185,-0.8293543805585232,0.5649825668509734,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,56.0,0.9064804146467811,1,2255588217.5866175,15751975867.150585,0.5182620641853559,-0.837443988163789,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,2972623359.356599,13458885464.867329,0.08858906723752408,-0.744206903918303,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,88.0,0.0,3,2379353328.422642,16469744467.822296,0.03991074741238334,-1.1254453026900164,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,5030115341.75402,17246668350.99319,0.22110942434224634,-1.1312552355662202,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,86.0,0.0,3,2296540437.160019,15266345379.217335,-0.41216094747919274,-1.1098455001178824,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,76.0,0.0,1,2835803389.1951327,14617911398.181307,0.37376740667568836,-1.3031952401807771,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,62.0,0.0,2,3358341855.949667,16318581853.788301,-0.6704562086945103,0.1948876462022282,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,53.0,0.9337672068276436,1,2250976082.4229894,14643466772.452156,0.2396670487879079,-1.0978658732741857,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,49.0,0.8193034321790318,0,3471440614.0050993,13002189315.165142,0.19897765531533065,-1.2881179616145615,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,74.0,0.0,1,3948352421.983921,19960804393.60833,-0.3838297737929202,-0.2704850770636793,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,62.0,0.0,3,3191355317.9953704,15065969568.334885,-0.737668109985571,0.3496066024555775,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,52.0,0.9270106576607529,4,2910470871.253973,15014224551.782518,-0.3661668474798768,-1.2883408123064708,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,71.0,0.0,1,4037828928.693706,14608867501.50951,0.3017915941531503,-1.190133375092329,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,82.0,0.0,2,3633992504.514832,13051485564.645662,-0.2128251118385066,-1.279250107774567,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,51.0,0.9491873564531325,2,2229886810.1117873,11752720943.452642,-0.40261093242204327,-1.2111101095351058,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,82.0,0.0,5,2075246718.0876431,16466999898.761879,-0.613400720684054,-0.8975104227782422,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,3044540456.942685,14611203919.539015,-0.07386077633615466,-0.6258512999365182,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,1,4192309412.2635303,17191375996.257797,-0.8025966438037377,0.199767561852648,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,58.0,0.0,1,1795014018.718881,8245713361.0692005,-0.5241011568043235,0.14018468502930537,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,2711084329.8281393,13500416162.360088,-0.0425572416864094,-1.2716270345151537,standing,ilive-2-standing-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,45.0,0.9271171450443908,1,3488287801.244447,7960514540.91852,-0.4657206055205174,-1.2037728477041543,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,75.0,0.0,1,4087229509.9211326,19818124619.102222,-0.4640297931694893,-0.03300791457855068,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,69.0,0.0,4,2903899408.1392117,15152072315.3218,-0.20649223873133826,-0.48574241884253055,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,2,2364872795.1098075,12967568408.240715,-0.32138506820964446,-0.4652856716095153,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,1662568173.0916102,6913035722.539188,0.40741153020830867,-1.161527204710188,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,3441770351.743263,17570746730.0135,-0.3953509966535128,0.08650348967269972,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,60.0,0.0,2,2891191790.363202,13923708531.756567,-0.5589642921058874,0.02007152417381608,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,82.0,0.0,1,2546927446.5049176,14137166848.133703,0.06443435911240455,-1.1507295152841872,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,1554255357.4954467,15126229097.644936,-0.490376823463469,-1.1600255634055725,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,75.0,0.0,2,4102040572.0081134,17249945964.867226,0.1283867471147589,-0.9852336769737513,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,69.0,0.0,2,3808712206.7097564,14239926653.843334,0.33089427654197895,-1.1914910961177445,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,4,1739876030.9940994,13100141815.920364,-0.6056905139068104,-0.4636841341818996,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,3768584056.174768,14033631126.573109,0.17848327876378886,-0.8876234071288178,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,3361918581.708349,16963382737.712116,-0.5652012193778323,0.5220316492417001,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,67.0,0.0,1,2841495879.0145574,13482221917.565245,-0.4688633306395971,0.11024309778299113,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,62.0,0.0,2,703642646.9158497,4205309611.7759485,-0.49226990428698947,-1.1929804738432364,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,2,3471643080.841553,17658333861.742455,-0.8879514403431292,0.49157548034738996,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,78.0,0.0,1,3951819466.42642,16129452498.19957,0.1944487731622861,-1.0845519312756116,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,77.0,0.0,1,3509286807.914698,14187867124.662659,0.05605530726781205,-1.2950741994921415,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,77.0,0.0,2,2002604463.2120457,12573454594.057064,-0.03765340579597396,-1.1564393225286416,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,69.0,0.0,1,1575422115.0495162,8385298347.790472,-0.19483428732469943,-1.3035347321256465,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,75.0,0.0,1,3731239234.7733464,17139648674.314667,0.10413863229872257,-0.9856511871487772,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,70.0,0.0,1,1518615655.2614424,6023811899.653444,-0.5624723237086517,0.04613161541138533,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,2,3391860876.518154,15030968017.041735,0.1253609578439461,-0.882291967162864,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,59.0,0.0,2,2553956936.209504,11652478145.856335,-1.0924614007985083,0.7710206495295715,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,1,4374679563.317951,18058469183.683968,-0.9403664200469921,0.6251072252343923,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,3444222320.0599914,14687850524.086058,-0.11918422184003108,-1.3896376946098246,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,1098761125.370539,11061316917.92475,-0.35260773327423833,-1.3940203614047668,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,60.0,0.0,1,3204015883.952235,14071034528.006668,-0.4340208055901449,-0.2982450101098739,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,69.0,0.0,1,2899452304.89545,11229923282.156418,0.3255938186735353,-1.1729279643626174,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,60.0,0.0,2,3367185950.2632823,13906574434.476007,-0.9892796606469199,0.398044023324188,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,69.0,0.0,1,2779471277.356128,14629333951.799973,-0.28073363487348574,-0.2372819640107635,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,2554931837.4275107,18224824653.49237,-0.349806321156141,-1.1230031910097833,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2328284891.42762,14725773144.352655,0.063951186589765,-1.0970774469920141,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,4,2088835065.1569247,15006644017.143705,-0.20447013277175485,-1.1056662220866993,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,3982942474.551211,13884476395.949398,-0.2703739010688454,-1.2879549948681748,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,73.0,0.0,2,2340904908.1422677,16258983015.268494,-0.29542407888234773,-1.366497897098415,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,71.0,0.0,2,1467199575.064974,7997599595.149992,0.18827670013269177,-0.9622056975094226,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,74.0,0.0,1,3285369799.848493,16222570890.356083,-0.07718236275900547,-0.6272566225469509,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,4573332416.801438,16435062494.448353,0.2198471868746983,-0.9789190331070765,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,53.0,0.9222033742062257,1,1690704621.835825,11923811155.317778,0.49682156991058174,-0.9849158981180137,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,85.0,0.0,1,2953608018.8267117,17038676831.3064,-0.16968681292468182,-0.9934308462920316,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2571127888.8349066,15781162945.451694,-0.24140396432718023,-1.4426530109268543,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,61.0,0.0,1,3088586092.2221913,14124515591.823116,-0.4637926105794494,-0.0828051285691247,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,3481230609.3263693,14998982954.563686,-0.2102103218482975,-1.4015679943130812,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,1,4271386670.6612725,18248150474.802235,-0.9790723973122513,0.801697802231867,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,2,3315738371.0388136,16256466277.316011,-0.5774946744483288,0.1456522359183463,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,2,4345952626.5997505,18272227608.81495,-0.9842068427666592,0.2737257625054994,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,2472154596.803506,10145140471.32524,0.20252855936604522,-0.9800401811312569,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,2,3209116323.09786,16043771930.086937,-0.5908799951382554,0.2066882523699789,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,1,2974927734.180128,11958253640.863525,0.25895950970960463,-1.132692457817044,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,89.0,0.0,2,2215115223.6396914,14019901163.312363,-0.5315716225431005,-1.1743574549101763,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,4029384436.7210293,13873506159.934082,-0.42141901547905747,-1.1599099818307106,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,71.0,0.0,1,3758280883.3211274,18173460120.262398,-0.2512022432201641,-0.4782791666457191,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,51.0,0.9387276283562547,4,1939327648.6933465,15146017136.295898,-0.4409974280854675,-0.4784253172045623,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,58.0,0.0,4,3704142986.957941,14549985102.330406,-0.9992859395318626,0.31659403107412754,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,58.0,0.0,2,1663674772.0267177,7969993769.319719,-0.4929336987160857,0.02263899752475007,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,1873454883.1354156,15494405996.884506,-0.28358292732480384,-1.2029216070096338,standing,ilive-2-standing-pos5-tx-1min.dat
