tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.0,1,4578745031.687041,9891867066.560562,0.7153440480394462,-0.7013172035118593,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,58.0,0.8646224582373372,2,1685542792.3604956,8349695834.4720955,1.0115388455369918,-0.44984689597566163,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,59.0,0.9308828402942734,1,580835832.6211073,5570709143.543106,0.6891944955518459,-0.6791919691557551,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,62.0,0.8835076841566641,2,857060979.0437366,5020681361.464624,0.9927129830124368,-0.2907302250901491,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,59.0,0.9216816238176975,2,1286399938.0363739,8208402558.984585,0.8463355316593397,-0.788809404646384,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,54.0,0.8722299085863432,1,1041105192.5197276,7241137052.660755,0.6876907345887872,-0.9413333388795855,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,59.0,0.8661309560661433,0,2086861169.803325,8888653758.061619,0.9542213733004224,-0.6100873730714338,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,60.0,0.0,1,5547288128.019328,10945777609.967785,1.0587782814545668,-0.43725606753734914,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,60.0,0.8981995351962362,1,1162132458.3697946,6797270551.001476,0.8572782758540042,-0.5815159968515369,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,3,3541041381.4898973,8671802597.422993,0.6767736168256893,-0.7187529546620963,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,55.0,0.0,1,6908780602.717089,12336568400.890648,0.7862210394768178,-0.7638084533722371,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,57.0,0.8919256115358812,0,959168815.5403564,5685897811.715387,0.912178162186443,-0.3316493538806635,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,65.0,0.894355375162312,1,1185876157.9550486,7765617680.6074095,0.8474714352783282,-0.5946433487875726,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,51.0,0.0,1,3843548852.545077,7684056915.904425,1.087302777530574,-0.3775322446946756,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,58.0,0.899400377957647,0,905831798.7910357,5318494773.22703,0.9309351591208873,-0.2529454175048924,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,59.0,0.8897916669982576,0,1215849025.1481633,7171325209.467989,0.17041772753803533,-0.9467629951018881,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,56.0,0.8689409896497471,2,1655354718.3489604,8489760228.038476,1.0049134055834457,-0.5145284072671754,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,54.0,0.9042022554654187,1,188654634.6474819,1458869573.6880214,0.6857891823294567,-0.7939101582127472,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,54.0,0.0,1,4306788720.749434,11012484029.018627,0.76167538539648,-0.6437414782366773,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,58.0,0.8800161527102665,0,1578794566.4067547,9408637499.140514,0.9123098794376021,-0.6660782894183481,standing,ilive-2-standing-pos6-los2-1min.dat
