tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.0,1,7187167223.335987,11962677854.172916,0.5039407231056517,-1.1020090812004124,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,52.0,0.0,4,7836234479.225218,12517469154.146881,0.513568666425964,-0.7615143877940413,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,51.0,0.0,2,4394999523.98315,7845340233.525957,0.7250225309288454,-0.8515257912625986,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,61.0,0.0,1,4410952854.048216,8562887372.349334,0.5544048509935549,-1.0139739552407783,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,61.0,0.8337803110850635,3,230637064.2155385,5166635094.532386,-0.49453437111319004,-0.3148053796688126,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,46.0,0.0,1,3756871239.525201,6193993393.503781,0.5078550558598104,-1.0747488933637617,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,45.0,0.0,2,3637918035.0241003,7212009867.4746895,0.4158724801323941,-0.9759520485088804,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,55.0,0.0,2,6812036344.804816,13689177316.133104,0.45034879331481276,-0.9776412298838641,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,59.0,0.9598569422515756,3,87887104.88983612,3931235852.5832796,0.33972738378827333,-0.7424336379742655,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,62.0,0.9385407002466254,4,337722285.1881527,7675876036.774254,0.7775141190673329,0.09831535624808252,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,62.0,0.0,1,7844083191.451268,14577172568.3083,0.3202382325482304,-0.9203418069313063,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,59.0,0.8996959440480427,5,491955839.1535563,6154533617.056051,-0.4781099074259652,-0.0003567508717723378,standing,ilive-2-standing-pos4-los1-1min.dat
