tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8862254471076308,4,157394739.12982133,7104085496.162859,0.004485905645802495,-0.7960313691056093,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,61.0,0.7547006452349792,4,514494882.0604249,15216609342.64573,0.12967018060982224,-0.875650856536986,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.9062904248343387,4,264146260.28843084,6234407408.739832,-0.5149768766847758,-1.0182037478283492,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.7517352630217964,5,606167438.219819,15148013777.858803,-0.35744661554802964,-0.7616890371796083,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7194962037953854,5,254666735.19641677,13391653474.499477,-0.24201071872924584,-1.2094820581203674,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8120406019349466,5,231728612.87476942,7405320019.003199,-0.624566251363221,-0.798960111712816,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.7777356662461036,5,120660034.28814381,9574418845.756447,-1.445241083048032,3.976350108273098,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,63.0,0.781237929863269,6,168815132.35064274,8153498985.64245,-0.7443569266390136,0.62689500626152,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8280651946060863,5,245826038.22039044,8382467146.139278,0.014476260993144223,-0.14732038601370823,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,65.0,0.8600753197752622,5,239431013.78439656,13897014695.047878,-1.533880016046714,3.5744346857834106,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7997643897136519,4,359194970.1949604,8589896835.568314,-0.3040977431730386,-1.1062988627082933,standing,ilive-2-standing-pos7-los1-1min.dat
