tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9123482498961755,5,309043336.6688197,11003889637.942867,-0.8108428608689764,0.3699249406628278,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,45.0,0.0,1,4148146255.668527,7502923239.889685,0.7198121536314549,-0.8520250819555293,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9075441534273994,5,150286939.41123796,7920893030.439886,-0.06052731868353413,-1.2531220429338432,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9356913524962315,7,153577405.8193624,6079930013.981081,0.3588780902724763,-0.12797532767555353,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,54.0,0.9257643877421134,4,257853425.83918515,7269624820.937835,0.214241492291264,-0.823878737378835,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,54.0,0.9637728407268251,4,246263579.87621808,4978543885.343312,-0.9616203582535796,-0.049417829751394304,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.9516904753709768,5,196528599.28620434,6495924397.224,-1.4492951565431222,1.727014017002503,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,59.0,0.9175275480301963,5,182752188.21298286,7595984031.616614,-0.39121006615041054,-1.0829980907420682,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,53.0,0.9358454195898751,3,150866643.9279261,6365628557.764998,0.8707564651362677,0.027713933034795524,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,59.0,0.9505609189033244,2,273444628.4227212,6587731518.812483,0.38752769209901256,-1.1126783279632946,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9142806393513618,5,218817984.87378955,7314688377.564459,-0.07032384025500249,-1.2216477464270998,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,51.0,0.925801984996702,5,143225458.5055195,5579561416.419479,-0.1762886473920445,-0.4203071273688752,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.0,1,6691798598.360215,12733252907.507246,0.4241275812937401,-1.1363832996113519,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,52.0,0.9261217267961195,2,254131250.2168938,6431669724.501019,0.7397715052624808,-0.9780861761098114,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,62.0,0.9478329295043034,3,139659184.718262,6772431897.931333,0.5447764118111076,-0.8722735846794367,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,61.0,0.9190211712524192,6,340737805.76103,11306466898.034662,-0.5224762415634443,-0.43138894912727643,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,58.0,0.9410424822117037,2,533117984.0653148,12016575108.660454,1.27089129108244,0.8123684221743446,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.9614016296389716,6,148806408.4356415,6254012562.531849,-1.2179447193496156,1.3238004859259762,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,64.0,0.942834277736179,7,203966356.76326248,8612501507.432697,-1.5679624726291215,1.467733635914871,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,62.0,0.9088589206762155,6,164134192.2068565,6880569342.688833,-0.20031178497188262,-1.143214978529097,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,61.0,0.9369676896582949,4,205253375.86747873,6965350682.485649,-0.26506710575017467,-0.7601968717217114,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9223413749067887,5,277003112.903373,10462883146.490726,-0.16699674175963436,-0.5101429785071225,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,55.0,0.9408650605878177,5,387676988.31213313,8842385897.105104,-0.6935932453785385,-1.0602013395995666,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,64.0,0.8858388900669957,4,398637362.7135925,10584626188.334526,-0.4358288800361006,-0.7325758571871459,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,50.0,0.9414435108919611,1,218450399.36131465,5944427377.458147,1.3441116191156643,1.186021524644886,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,57.0,0.9558781561821923,4,117419997.48907365,6512693932.449681,0.3384703817552079,-1.0908458041849094,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,64.0,0.9261694554372327,5,395027552.66854656,10022128015.816708,-0.5303271690763419,-0.5917208942692391,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.940090641802955,4,175265693.34238154,5811423717.063562,-0.02219581716935899,-1.0379488114811328,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,62.0,0.9248047264203235,4,313637010.42798686,7026843185.32542,-1.05664877375274,-0.05586104966446115,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,62.0,0.8965479737662179,4,181434519.32260978,6766467378.142049,-0.19452877797333037,-0.4866256140302343,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,55.0,0.9376638140384491,4,115144063.65064287,6428152887.45747,0.26764156670790695,-0.6170012740769804,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,58.0,0.9505701630076596,4,187064966.05751753,3940217573.498582,0.41600176844379205,-0.6826504637204085,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,52.0,0.9624120775278812,4,82794979.02848627,2613824239.9909835,0.6319824641681494,-0.5202699469481686,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.9297504994443958,4,213466764.7243751,6580813037.48397,0.5537764118262356,-0.3974968478787164,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9326536398455798,4,270304870.75200033,6549229035.596128,-0.011828756222412855,-1.0899972050407505,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.9447689368023588,6,158215036.03318363,3998911034.669061,-1.0882373324363095,0.1508383874082937,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,63.0,0.9274822562692933,4,305649232.5343663,6535210561.858297,0.09025395431984314,-1.4801121433160074,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,58.0,0.8979731439657717,4,474632246.9882316,11442148755.154552,0.21989267300710133,-1.2662842901632154,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9224528944503169,7,414876187.76802653,12525954113.924225,-0.5004105595341629,-0.37234024412559563,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,57.0,0.9280975348349473,6,240438419.11303425,9483649099.598782,1.2379091108750615,1.1621376321982266,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.9593103859777387,3,144600583.71851155,6105781864.970492,0.5951644614805964,-0.5995738148299181,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,60.0,0.8895724908255898,5,292291890.89850277,11603631534.212967,0.07357647559485157,-1.035369018594755,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,61.0,0.9478348531108575,4,133088077.41410792,7247589135.592281,-0.1188081012476132,-1.1723929715326353,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,55.0,0.9635331828168323,6,296485358.5516683,5261450314.172726,-1.5002451789351994,1.251152395559691,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,55.0,0.0,1,6695534678.581229,14064422652.846527,0.4902985059997325,-0.9856225322076697,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,61.0,0.9252374285977322,5,210869569.41704306,6519777190.549963,-0.193510046083502,-0.9364713047703588,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,62.0,0.9094153271234214,7,243987221.85037503,11356974401.296114,-1.616788085151731,1.8974560928404705,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.9135136962054587,3,530236715.3994357,8355817312.146606,0.10379807050530797,-1.4489267948857645,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,59.0,0.9231669431442345,2,485530427.27109605,9285022330.154865,-0.13765725033242981,-1.3532302870119306,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,61.0,0.9338137466810074,2,510856043.594988,10676829596.192345,0.08297966542081175,-1.3197963179343652,standing,ilive-2-standing-pos4-los2-1min.dat
0.0,0.0,56.0,0.911471082860972,5,200697151.38069,10640437774.706406,0.17025468592073137,-1.3716256890071092,standing,ilive-2-standing-pos4-los2-1min.dat
