tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8229472608967201,1,1036464877.8320769,13976220516.796373,0.48868142891196475,-1.0935845303219243,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,53.0,0.7813468872017338,2,567546339.0094725,17074848509.115793,0.6119443699574404,-0.6111091116864089,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.8455547124002916,3,420005234.36127734,16530848732.757532,1.0220207222426443,0.8548254306950502,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,48.0,0.7973884933937818,2,383999304.6997085,8117391524.966076,1.0764154104791777,0.055983770774850505,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,48.0,0.9299707514573045,5,143911547.6570815,5256377034.78742,0.05082108899197039,-1.239756132089926,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,49.0,0.8084968791465121,3,565635214.8021654,8632588151.138134,0.4254014879773862,-0.7995673733443622,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,55.0,0.7783504653782202,2,912171601.6331578,14551483103.12323,0.5624566843001011,-0.9596049232548443,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.7515466859509049,1,935703375.7239776,16289553839.943613,0.6500667481451025,-0.7412532816206756,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.7403770867337804,2,476111877.2814165,7596547083.116597,0.5366443813071189,-0.6267528646959772,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,50.0,0.789065727962734,2,864983838.6225398,11896385657.062065,0.782556425558615,-0.5740836569694237,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,53.0,0.7408128296505515,0,570114610.8801504,8095781006.683748,0.6249417315006115,-0.8157476787885529,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,56.0,0.7991086191297891,4,612589420.6195147,7665365045.263391,0.09120043975161897,-1.2916274722456724,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,47.0,0.7968081343242462,3,358684678.6787213,8029401713.132037,0.794048422227568,-0.2318767600870304,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.7910459767028823,3,198284768.21590865,5141807403.2013,0.25484399169654315,-1.4487021770047432,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,57.0,0.7391796549742554,4,864558719.8132097,12068562209.350904,0.6114736094731811,-0.9666661836744961,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,51.0,0.8798970054928521,1,411359627.9563501,9121577900.7611,0.2771682039437008,-1.0584492724580346,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.7566429746135837,1,1056170809.1139942,12074312628.652601,0.41907986418345894,-1.3575078268861889,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,61.0,0.7420145763216244,3,465903667.9685101,8226578819.43788,0.26799364288346955,-0.9853947105725966,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,53.0,0.778225774839095,4,1145102268.2662375,14478311725.859549,0.16198946759847951,-1.2248436653694696,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.8402402456161844,5,620908749.2890046,13355078404.68994,-0.10100823890419204,-0.6421735295223203,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,51.0,0.7554049869890811,2,944088525.3608505,12362448700.329561,0.3819092943553356,-1.150056840746373,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,48.0,0.9206824713697742,2,151635752.8973991,4755286491.201202,0.7051514798736146,-0.13312517405775326,standing,ilive-2-standing-pos2-rx-1min.dat
