tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,49.0,0.9105880752167262,2,215040255.0043372,6324063026.071228,0.7358888331438033,0.0007666306307476667,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,55.0,0.9323844050742846,1,691853960.5985478,8263177377.608898,0.8918250003717902,-0.6557577118400597,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,58.0,0.9314701144537514,3,364393090.03220606,7290589719.8534155,0.2399458789997074,-0.6944489553091642,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9539188084825144,3,141476385.7758408,3280460696.0816755,0.5999293190662158,-0.3710164396333049,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,51.0,0.9085161472219411,4,312539837.5705502,9091987305.351673,1.1326984365905497,0.6252841852884874,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,49.0,0.9283859250797698,4,270295167.8006237,5573121616.931784,-0.010557870844130825,-0.7103735547651788,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9342728882257973,3,284312798.27164924,5358642945.724372,0.2120038882600417,-1.3473638074977459,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,53.0,0.9052992066146335,3,527152082.5602816,11196161689.457825,-0.2808707254424785,0.13897229021901802,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,49.0,0.9373664393379135,5,253497589.36486682,6142116276.758182,-0.9774128444095963,0.07000632526625994,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9357973476187609,4,428368339.1943747,5160708936.332066,-0.6807410152519001,-0.560239683699685,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,47.0,0.9086722760279917,4,554294923.6433294,6625761993.051806,-0.5094275519910461,-0.0632910439296066,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,53.0,0.943183718997009,5,742421787.0790524,4943220620.941107,-0.799775213127715,-0.8662572064419845,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,60.0,0.9140563655052292,7,633926974.919547,9616336726.810877,-0.7875256117927923,0.5049005222227079,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,51.0,0.9163423058582542,5,341265919.97654694,8209159813.843594,0.3621102760596565,-0.025307359840704535,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9113794515252709,2,383383208.24548626,2945893972.75368,0.6507910706880937,-0.9092995000688471,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,51.0,0.933803501269185,2,327156990.14656454,6076657175.085978,0.4682600772386318,-0.8452900698569685,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9412549812704661,5,422148838.3780948,4801340414.022386,-0.0419154739781307,-1.0292285141834112,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.914735564629734,5,509740420.5782045,10290685262.635843,-0.2561057719737897,0.1291254905332595,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9177326198321962,7,479554991.20838845,8384383769.596285,-0.7492557433354897,0.09263837418494525,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9534422859617776,3,253412682.43784875,2836965971.0353312,-0.7318298597697815,-0.21553071479075703,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,56.0,0.9126487807727852,3,578568519.39155,11040931103.503244,-0.9154691930153199,0.011916627481353359,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,47.0,0.9371000518649917,4,210396380.35930988,3537547179.945977,-0.12793335310125648,0.1386969479277722,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9011182024567294,4,632852663.7110925,9887489691.450535,-0.7310550220900178,-0.1353326547578857,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,54.0,0.9138306094575315,4,727936296.8494415,10228318729.90815,-0.5111458797837587,-0.9420411988678188,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,57.0,0.8846183535690805,4,217902484.97333565,9691906494.430517,0.12302737803475651,-1.3347275719309444,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,51.0,0.9016581726195739,4,422124643.24960387,9079146642.692629,0.535617087229352,-0.07598071460116795,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,49.0,0.9261175310595107,2,173475298.73648947,5725865235.41932,0.22127263062529784,-1.168895133305665,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,55.0,0.9142389743365558,2,465474054.91863966,8576794268.406747,0.9015581595153628,-0.5302974288346678,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,58.0,0.8977989315815309,3,428974896.82297945,7333528427.961743,0.3830294922431612,-1.0717953703038143,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,48.0,0.9328994887851579,5,182548673.88620153,6225405863.06364,-0.15450471085102888,-1.2434791550268742,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9143441427483485,3,178008121.71815988,4271340262.59896,1.3562083534822056,1.391343951909752,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,53.0,0.9047196292519474,4,443023784.2378524,10120442601.962856,0.8440512744411945,0.13281508520881724,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9317077741058473,4,115445066.0063649,4676117240.908512,0.2613445800784309,-0.5718091886895307,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9343934972659139,3,259545555.6065648,5129635687.631945,0.7475766524584366,0.011792741007403684,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,51.0,0.9145686750610574,0,368674640.6126782,10710528203.857626,1.231750183026374,0.14650192557120478,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,55.0,0.9276248245578487,4,278673896.62794477,7927431179.974716,0.03290331182461798,-0.5768996884397146,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,49.0,0.9327320722642393,1,361733497.73742175,6268251266.982801,0.9565853539277847,-0.2109870206041493,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,50.0,0.9452887078469229,2,239844920.28496686,2802066370.803581,0.39067709116245536,-1.066797231461805,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,57.0,0.8795593146774694,3,760275257.3109512,13370705609.48719,-1.0329313784213932,0.3892282670795639,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,52.0,0.9013038086555363,7,626967230.6268728,9781001687.671608,-1.220096634170362,0.7085524302058599,standing,ilive-2-standing-pos6-tx-1min.dat
0.0,0.0,54.0,0.9215942545883186,1,481490299.95810634,5902163347.414883,0.37952001887756087,-0.8817061867009985,standing,ilive-2-standing-pos6-tx-1min.dat
