tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8468334722549744,3,367099242.33320796,8882317101.852428,-0.24456711466079142,-1.1528828435088214,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.924146460999384,2,354307578.36107355,4277387642.402029,-0.27318792944101716,-1.2281212831585313,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,46.0,0.8773575990811061,2,879135061.2103505,6909445226.619608,-0.4970008478746121,-1.3671645386784184,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.9440358271716632,4,239716226.35410193,3516087627.534049,0.5075316560068486,-0.7633455913706255,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.8335254621081787,2,419821894.8381918,7202344212.084212,0.6115001517248443,-0.5866697045867082,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,56.0,0.897250505394655,6,261451941.73098895,13260317122.175938,-0.2410813108762105,-1.0254273439096941,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8446832668331037,4,472795470.5447924,6076203029.665787,-0.8017750036846332,-0.727408294703451,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.842795752556895,3,215421858.35453442,4275352619.355092,0.7764102426032136,-0.2871337751103398,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8673370993263879,5,121868855.03627874,3882586672.312802,-0.1767844533583248,-0.8154363994557441,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8759366215835952,1,784516303.0780103,7049737010.496088,0.4485384668124159,-1.286719910949788,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,57.0,0.824051477245193,3,442873059.2142794,12360637305.943613,1.0116919360724907,0.2558746595219126,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8041510497570286,2,324842475.88832724,7209355675.771572,0.41119783462979453,-1.0807781193500863,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,39.0,0.0,2,3607417001.6557446,10356351738.048553,0.21480550198922174,-0.045750546169879946,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,56.0,0.8383166544427196,4,734215254.3968997,9530061406.370277,-0.4397005210964943,-1.0601567274737398,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.837094280715173,3,308101692.231578,6833781600.901104,-0.07272925988794075,-1.4732008087343265,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8269106651338867,3,559876626.3262678,13553054762.032673,-0.5526866317865214,-0.7289415477826897,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.7867298727968013,6,412284069.21042824,13363786053.778631,-0.26171069062965885,-1.5354050095524199,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.8219860231378241,4,560274652.2129996,12594337726.30928,0.13333206710545395,-1.021695766156279,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.867604262313948,3,849544389.6103338,12577010722.454813,0.1550336941337925,-1.2769676700315122,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8104159119364924,2,498730674.53195304,11124221803.321278,0.6187002033901084,-1.0178561299165632,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.8072730043709045,4,331913411.8860335,7916820813.840998,0.014231176795911274,-1.5048897144703615,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8165264466725946,4,1123870325.4381645,11651011505.910017,-0.2615575207100077,-1.5911007775192683,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.7825499112706498,2,481015677.5425955,13200342391.345001,0.06411227269880133,-0.10798323589394743,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,56.0,0.7960281001074718,2,1014215078.5401868,10840316843.133232,0.8004447052444982,-0.8160261058247329,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.8266615582286073,2,493910177.1903617,9015176275.650307,0.6545347681995097,-0.5479736435527522,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.8065732982137741,1,675446172.1479616,6363416023.845871,0.4729960246441142,-1.3567236266071687,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8581021857895492,3,875740350.4638854,10222826785.791365,-0.5650029312170691,-1.113538204072534,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,59.0,0.905444586892261,3,913753551.430118,9572507619.06215,-0.36831086649945277,-1.4277513301500646,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,59.0,0.8301602942778045,4,493604858.6513337,14990183742.857164,0.22729080396660603,-0.6107631685882025,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,57.0,0.7926364794241634,1,834189303.8266587,14582830092.466671,0.01838169095837157,-0.6981271792372783,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.7673173932543892,0,639260107.3715268,9121733128.397896,0.9103203758107835,-0.7839364303365413,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8446568321247819,4,639556818.6172397,12579829567.616575,0.4148806845189812,-1.082003692864917,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8826235364682599,3,297372899.16375947,9254003098.997232,0.31537121075365543,-0.5328814221886957,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.7963712000638057,2,587273705.6766495,7316870645.463696,-0.27628547711727763,-1.4786401486381662,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8229038795890699,3,982055559.6787981,13636782298.21613,-0.2079567869571664,-1.5844497150159658,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.8518737283411358,4,1265267889.346685,9580261842.337044,-0.32660606923268465,-1.5209196577235995,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.9129074088825843,5,181568863.48622435,4411961791.688442,-0.7212733679871753,-0.25125685349486826,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.8079506220237164,5,172835295.97038466,8238114007.699227,-0.3022248281272175,-0.8856747448319848,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.7578771208295825,4,467933839.9044392,8622524900.443703,0.4394103690167499,-0.8380681365739706,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8784565908043723,2,276583515.0615073,8328492777.877701,1.0520653602251497,-0.14701887202010022,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.8995590974717748,3,1012589389.134489,6621864681.928408,0.04321971475873219,-1.4972111981059109,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.8818347997756678,3,533675005.0246575,6711996148.706668,0.3283159376634094,-1.1660648599076937,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.8351697596868874,3,657602816.5051918,8903404961.071852,0.4295128072666066,-1.4156097599072437,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.8480028568606786,3,308850654.3855261,8540709702.573916,-0.03475930319878026,-1.43296668990109,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.7802276662915066,2,348996913.1183386,7023139829.52091,0.8892952240457334,-0.4856207677180997,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8543244571367538,5,729473364.0949899,12898469069.727465,-0.30803799769124623,-1.2704613437344006,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8419646414535988,3,308215104.0802018,8735299885.794281,0.41454617743852384,-1.0192586272402477,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,40.0,0.0,1,3780880756.6516123,10525542998.594643,0.12710848531971852,-0.09521053522257272,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8342328883271549,4,241931990.46778455,8375281154.128535,0.695213685184727,-0.07366376484835868,standing,ilive-2-standing-pos3-los2-1min.dat
