tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,48.0,0.0,4,3908393659.722984,12756424748.68275,-1.1779452006087978,0.11575174075528771,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,59.0,0.0,1,2693383874.8088098,9303097108.02939,-1.246856170287287,0.7656671378976552,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,57.0,0.0,1,3688505544.3591943,13102354092.20636,-0.5905764642884275,-0.2900797596249465,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,49.0,0.0,2,2366976956.355956,8388234381.701389,-0.9577373035403894,-0.1555045355451914,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,60.0,0.0,1,2816707113.1227345,9972135808.133484,-0.9673524678875697,-0.2936333054847955,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,72.0,0.0,3,4503305323.850938,15942242549.440159,-1.2810299573556796,0.8970448531884108,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,47.0,0.0,3,5676422278.373633,18215546055.56587,-1.0240007268630835,-0.022648348791370676,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,56.0,0.9350615875120631,4,504314854.1048379,10422852875.45031,-0.8510066235024611,-0.0644599028236148,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,47.0,0.0,2,7685193643.427469,22544115466.338264,-1.2151316417583728,0.19019811383922391,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,63.0,0.0,3,3833954176.1681767,13668510879.457483,-1.0694047676111202,0.5245457108551212,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,65.0,0.0,3,4636387603.236933,15569379993.543852,-1.187939842763027,0.8250454211435718,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,68.0,0.0,4,1630711344.4146535,5468780056.870491,-1.406238416178986,1.1966314961700864,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,73.0,0.0,1,1018109682.5020652,3171352359.813241,-0.9917969171899959,0.7079465919295425,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,58.0,0.0,3,7664318888.427449,23090002321.36666,-1.3344946592029254,0.7787040647079913,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,60.0,0.0,2,4635011833.147594,17077275255.660774,-1.3417100015486718,1.0577356518211891,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,47.0,0.0,3,4077999710.5004725,13964587058.029194,-1.041981806778631,0.09764696517523319,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,53.0,0.0,1,7930476072.835984,21882539126.184036,-0.9780099564821049,0.2931343788156324,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,55.0,0.0,3,6025694876.819996,18713471022.009655,-1.0580459333955432,0.09201645620194521,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,46.0,0.0,4,6954963015.527274,21960822057.161106,-1.3305577600211982,0.34817304788706593,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,51.0,0.0,2,5121573498.964032,17066854123.397697,-1.1981833785774283,-0.07429498358790143,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,66.0,0.0,1,7553012438.000414,22352333765.01649,-0.8782402224754071,0.4696683166663984,standing,ilive-2-standing-pos8-rx-1min.dat
0.0,0.0,65.0,0.0,1,5501807343.315378,19917381002.21169,-0.7702657593429532,0.04760597695796909,standing,ilive-2-standing-pos8-rx-1min.dat
