tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.0,4,4013315954.6386185,15087720244.98921,-0.5885826224914938,0.1428485589124424,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,72.0,0.9226493007421608,3,494722763.06806326,12537357934.788706,-0.28058979461446104,-1.209418843813673,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,69.0,0.8891264761049474,2,275941156.4902346,11741043143.778399,0.6457982130034594,0.1470173184279795,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,62.0,0.0,4,2355393754.1421638,9562309179.978065,-1.0556392320918115,0.21006223664354806,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.8875749414218094,2,600422864.8293568,4262158999.542571,1.1252379869245117,-0.13579133141291821,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,68.0,0.8455896490920021,1,1822933991.277712,14434438180.823921,0.5803758542901832,-1.1947466101424682,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,80.0,0.0,1,3753823278.2918396,8816108555.064247,0.6052679955583128,-0.12789483093989773,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,64.0,0.8167026386125237,1,1414005127.5699425,5663615440.014362,0.608074562806344,-1.2109147696381832,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,68.0,0.8790704282207307,4,193747625.71991912,6220087770.775719,0.061631491761957036,-1.0306461913631637,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,58.0,0.8442089120446171,2,203724320.65022358,7243498040.243011,-0.04478516479682929,-1.2858642423476718,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,56.0,0.8555461013480695,1,1044020262.848948,9398508209.960125,0.3702548947886264,-1.3480428681665977,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,63.0,0.8502864674873498,3,460560596.3803,15705546780.772358,0.47618917414119305,-0.94830787373354,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,64.0,0.0,3,3878062542.969574,13345256572.387165,-0.6489871495881709,-0.2300514509545981,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,55.0,0.0,2,3952359201.891268,13641769547.093624,-0.8335709503616571,0.13273019845853895,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,68.0,0.9094553590630667,3,880541124.7876583,19329042653.004715,0.3220621753624813,-1.2782406414464855,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,70.0,0.8832800501641727,1,1124017012.46227,11521477622.386196,0.45579161760151676,-1.373069349715281,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,73.0,0.0,3,4259441728.426866,12228333258.910763,0.03186831201918865,-0.10370717151065278,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,77.0,0.8452521487112847,1,1860023933.437711,12208416617.536129,0.5226415253494556,-1.3418967373246637,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,77.0,0.750548821173765,1,1922261285.1107857,10603257314.203695,0.48494855980932944,-1.4073691541369386,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.8275056636353127,1,3054772089.1190977,15253240132.559263,0.8021195856400242,-0.8679663876825021,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.8866780120189351,1,2306859604.4840646,15134727432.039528,0.5255546433763036,-1.3348488848105486,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,60.0,0.0,2,2613113993.407301,8286728078.196058,-0.20514794597787653,-0.5806271301455657,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,63.0,0.870159080034187,2,419456260.8605593,11096732449.654076,0.11691584716533791,-1.446376588434644,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,63.0,0.0,2,1978740196.2777393,5237001738.499465,0.30337101506285435,-0.1304539406513654,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,68.0,0.902779061727736,3,596937333.9560082,11222652504.25404,-0.028047851477593096,-1.6458954813273692,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,69.0,0.0,1,2899104067.858888,8317789524.857584,0.2297703425979121,-0.12143315974495383,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,68.0,0.8990374044465748,1,1613552817.4405649,11704513266.84182,0.6268259537887059,-1.1950683515431078,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,59.0,0.853578337241817,1,455884065.6243853,11786458705.200302,0.5551489399056674,-0.6734139226506914,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.9022760612655262,1,1346278596.0536795,10030324154.754362,0.5911504347173294,-1.2112895180369687,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,63.0,0.8729172596953658,1,540826239.556127,3710400578.6754937,0.739613589403286,-0.9628913334505804,standing,ilive-2-standing-pos6-los1-1min.dat
