tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.8393799451304935,3,2539330292.2076592,7723839645.08133,-0.45108317529945074,-1.1571741648871043,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.8210023619693517,1,4450161248.497645,9986630259.074156,-0.43109613524113033,-1.158213327112964,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,53.0,0.7185192930994433,2,4752555857.043362,12436297666.355473,-0.5015684242999815,-1.094393281669937,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,40.0,0.8894255844747145,3,1400846724.3878295,3359459361.166136,-0.23877802696977224,-1.5248004430498758,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.7736512650452076,3,2939939765.969371,6970815333.711134,-0.403399319167676,-1.2599538279659352,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,41.0,0.9379887083010464,1,1737184138.8039792,5163358964.469691,-0.532554232728007,-1.0080216436953144,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.8200727553841854,2,4079938041.0419393,8753985101.728767,-0.3397519675699,-1.3457316416400196,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,58.0,0.6745784167891673,2,2755907201.977831,9212580955.34761,-0.4904326807820152,-1.0870424225096522,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7437644931599036,2,3103235464.3276906,6998268670.390041,-0.45325608106594073,-1.20803605108865,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,63.0,0.6651642399798652,2,2685085707.523678,8117307257.317607,-0.43542207907060254,-1.1682117367101514,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,52.0,0.7034638270378882,3,1525718986.9853342,5916549718.127945,-0.4850717159574998,-0.9976779019230628,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.86626122886763,1,1404176307.5443802,5463116943.4285345,-0.4569237714385234,-1.111803161336655,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.703426145515162,1,2468403659.62564,6025989726.289663,-0.4656762521099254,-1.1832563458160275,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.7794550199148913,1,4155595243.1667247,9519505193.757132,-0.45518254569040945,-1.1477968676021153,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.7992935964913882,1,1595120742.9829433,5583988097.745504,-0.39467364633222435,-1.2400526716865865,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.7521157358128562,1,1366399727.631621,4430277180.739891,-0.5577466036478024,-0.9079477256749353,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.8252560247303187,1,1448760848.100481,4324715059.736023,-0.41610443362999944,-1.1249921571834953,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8932133561986232,1,2112281067.3341367,5774752559.856461,-0.49443657053259754,-1.0903020013835807,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.8718066081569031,1,1262499025.9381845,4212693895.1441283,-0.5348607194793729,-0.8687027549017095,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.8947096213349703,2,1912576219.8686795,5464238160.36323,-0.3333363639415487,-1.2945168405043799,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,41.0,0.9406973542038138,1,1240680394.745617,4790975530.734386,-0.4876960264783498,-1.0353342462143547,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.7574973999606479,2,4596099529.012344,11388401853.69301,-0.46981103829318077,-1.1952159906775635,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.7967541947651958,4,2440932809.3061824,8676587273.903261,-0.5098231271361175,-1.0566748340738696,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.7193682358766177,2,1522387883.1339288,5493293038.726449,-0.4523922627123212,-1.0318922789001033,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.8738404941124435,2,1678592606.5733254,3949899139.1841855,-0.38850193470449534,-1.2869358071332617,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8199871430700215,4,1210968704.9586155,3883176888.4676723,-0.29769024377549486,-1.1878146427758522,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.8103177596378023,1,2362964946.7583604,5456616978.418484,-0.4503927071599793,-1.187766052688851,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.7684309787539613,2,2340629959.839772,5814231873.102954,-0.45603534795604583,-1.1813832380906957,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,42.0,0.9264797426313961,1,1485632269.5129817,5044176550.280617,-0.4727069683110025,-1.0738217506954546,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.7582873007725871,2,2064821683.500897,5022344387.628669,-0.42785468343518523,-1.2250912010132868,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,52.0,0.7002141802562795,1,2654290853.751432,8755628731.120003,-0.4476682177463919,-1.1576103403011573,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7395848617782329,1,2603476236.036381,8672289010.558918,-0.47357307561727685,-1.1013437392242709,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.794722185233533,2,3920401197.8018193,9087265307.972286,-0.47591552463568865,-1.1314902670751328,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8501341828681175,2,1624866479.2519,5465881824.67259,-0.36431328217598236,-1.214525106258229,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.8443013538247652,2,4075328095.825466,9962738774.334305,-0.4214153236497439,-1.2157081549654039,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.7818587462764562,1,3874421927.591116,11466744711.635656,-0.3758283997020719,-1.1962930452278544,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.7967795183474091,1,1859136237.9418979,6803640828.443799,-0.5035237690393162,-1.0470818312896744,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.8012264928666034,2,1945580285.9602373,4400648778.620216,-0.35991002677882866,-1.313191658182084,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.8430057816991555,2,2467999698.50298,5219214542.162745,-0.3879107857422484,-1.2743827435834654,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,59.0,0.7175112327135996,1,2437643817.714344,8797774380.399635,-0.45615518229078234,-1.0494434776369597,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.9217693155144623,3,1501008459.1711562,4910732734.641274,-0.35922659507163807,-1.2728660085898407,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7770682166402905,3,2021844103.6322358,6030091162.631058,-0.5357816795603586,-1.007020259485039,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.7887838441509719,1,3057346529.3614926,7320628026.848796,-0.5016883048487811,-1.074486408115923,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.8118508485024489,1,3692688032.341074,9701336657.773304,-0.4341311099076244,-1.1314836752821726,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.8793129238999252,2,3838773155.3635416,9900443456.024052,-0.4730521185621936,-1.1257033029250707,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8982550564426206,1,1857584223.0412853,4684814930.341084,-0.5005782210030368,-1.078549699181307,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.8870528945826939,2,2564546443.1577196,6005103475.151896,-0.4423008365884214,-1.200463173820541,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,42.0,0.8948275654883732,1,2935961839.2876673,7633443547.70542,-0.311864212130485,-1.280564981073074,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,55.0,0.7530505159864759,1,1695724576.3068082,4724553461.841888,-0.34631007931058994,-1.2384886549177827,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.8123206991886136,1,3880351770.263439,8596461272.29081,-0.35526279826589546,-1.2780673952651762,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.8519200155356108,1,2242530073.251013,6165363923.648249,-0.4952402460799614,-1.0017216961383304,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8544542086001976,1,1474431608.6482477,3809107108.2149734,-0.3981682121210141,-1.1890368511010392,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.909493357834643,1,2043354906.6738644,4984117841.2079,-0.41435341409504767,-1.1876454912145347,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,63.0,0.7525257473470273,1,3281171796.532141,11330600948.079697,-0.44005295681169115,-1.1174408520511614,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.795124507391676,2,1768338492.7518675,6740862840.427876,-0.5925666030983091,-0.8322762969587867,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8944359895912749,1,1951150663.9793198,4589977835.157125,-0.4522728016949051,-1.2192714858189977,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7392108728509557,1,3076504659.1175666,10981423234.65828,-0.4563042948021549,-1.0730489098390732,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,53.0,0.6913474345416143,1,3327452222.832815,9920007400.797235,-0.45970884114691934,-1.066947076481724,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.7943107942503451,1,4312034942.848069,9605177341.975834,-0.2678722111969618,-1.3565046786961157,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.7419197534709755,1,3742378147.544016,10282484886.417091,-0.5113106633869031,-1.059773049231514,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.751507252899935,1,2787640655.6521125,8909979078.767942,-0.49151965824339017,-1.0968672209998391,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.7877044816121587,3,2220434907.372053,4788697286.362261,-0.3251666684666289,-1.390904271356599,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.7583447136250816,2,2064349279.111812,7879214279.027023,-0.4398974058058043,-1.0601567759056643,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.7643593430166908,3,1692844354.394662,4925694204.756197,-0.3944389948057044,-1.227319908510641,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7442061175186763,1,1980499305.0734074,6251390957.615826,-0.5263916126290641,-0.9970143783821515,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,58.0,0.7103871003280026,1,2338755619.44583,6935244488.014042,-0.4423779242069201,-1.083294056276792,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.8514804185555646,2,2075762175.5850127,5512842825.502375,-0.4622172516976652,-1.18895849987421,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8320402468950604,2,2156587802.9224515,4863134094.767545,-0.4707292740250248,-1.1234265766892668,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.8156538559190583,2,3918513090.439146,9943741912.40733,-0.4378081934780048,-1.153418020086342,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.815945992427317,2,4134543820.476675,10385770811.739887,-0.46853074238269093,-1.1887192038757162,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.6851639492026023,3,2400956234.67847,5811503856.526753,-0.3751144923635166,-1.2901601166739363,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.8014353761873143,1,1922039932.4266965,4642529886.515877,-0.4148089952511498,-1.173285471996252,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.7379737680263956,2,1169076846.4620478,4665383592.250874,-0.5770246844513431,-0.9353882772527276,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,63.0,0.710946524864083,1,3891593359.9443665,12642209169.952011,-0.4261816100090524,-1.1810481328238356,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,55.0,0.6971586039659158,3,4238730944.2984986,10863060873.593914,-0.4882368144501084,-1.0498045836069296,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.9109606861553821,2,1253068364.9431174,4564877944.215286,-0.3200298908719468,-1.2172549424613082,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,60.0,0.8176739988770088,1,2300897730.578005,8119439061.29842,-0.431386283681331,-1.0861481013656027,standing,ilive-2-standing-posX-los2-1min.dat
