tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,46.0,0.8859169297123608,3,484827118.1344927,6543660144.253346,0.2953288200163652,-1.3283105007481821,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,49.0,0.8872525241028407,3,454009510.82010686,11159655876.78941,0.16166540258750783,-0.6339926856744444,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,48.0,0.870860089587713,5,182465318.15672302,6514877909.400993,-0.04960601121874078,-0.6236628960098569,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,60.0,0.9007772930792141,3,366712912.4576014,11917958520.248943,0.06792092010117001,-1.3053312613717314,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,50.0,0.9170702540407714,2,215685756.02587697,7256321748.028114,0.5676370197825711,-0.9123848208419814,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,56.0,0.9281382387427005,6,169096854.64850333,12866890054.291033,-0.22381567237322783,-0.10946238703860844,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,64.0,0.9475175340652958,2,150159406.3151782,5409997733.773193,0.7631732175185513,-0.8155432037469668,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,54.0,0.904369532595142,5,268409328.83922496,5686216713.811693,-0.10240905897686847,-0.6096448934247767,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,51.0,0.9296654961150607,3,501016715.2740419,6954880795.267347,-0.7238595439539235,-0.34186218811621805,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,59.0,0.8915694414701578,7,287890991.8511359,17005853887.105394,-1.2908762658325283,0.7205623786311577,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,52.0,0.9120100613233699,4,225047726.18734246,8530042273.008552,0.6889202314300653,-0.46003641590653155,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,50.0,0.9189454947353085,4,591195324.8112947,6815964994.236828,0.05136479472794359,-1.5730214406727032,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,63.0,0.7616472388449327,2,470386010.93512225,10193972028.675175,0.7680600443879737,-0.19398505422166767,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,56.0,0.9299667343349232,5,235771373.27152476,8254388911.25342,-1.2844823633680402,1.7457506849086677,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,61.0,0.9429975599799844,5,301309495.4069181,3874624282.752826,-0.7769035446464838,-0.9423361311123251,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,56.0,0.8628549163351268,4,275190628.12885857,10802634050.468359,-0.040420968016495515,-0.706816282864577,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,75.0,0.9012387269616351,1,1094298766.8652654,9660584983.220585,0.3196040769132632,-1.23064464385884,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,53.0,0.9195176808289756,4,409640535.8189349,9206282839.95377,-0.2577069100530819,-1.1016478979013422,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,56.0,0.8785984392381715,4,659787625.1734177,14471684570.56084,0.5029365292025156,-0.6148064236496538,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,51.0,0.9434382332593785,4,282302701.0342092,5909522329.846725,0.32572699536785266,-0.5730198523758196,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.9338621377596056,5,192442399.49884754,5375387844.927258,-0.4705685627997621,-1.2714684362662263,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,57.0,0.8803600963940547,3,414425614.49998784,10033016031.631626,0.11494537446832721,-1.4318254259859904,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,54.0,0.9057628112651432,4,276685159.30694413,9595755789.26147,0.28126230060631896,-0.9548648281415892,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,54.0,0.9048978060063749,4,433612054.5080685,7714645654.658207,0.6497382090164505,-0.19993637546977094,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,57.0,0.9478832793633074,5,69062753.47167581,2824134278.4415817,0.06681133342996978,-0.6079013737699577,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,56.0,0.9280920034594078,2,389703897.518199,8970035420.540527,-0.31923049916811125,-1.026652871730238,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,90.0,0.9502974063292148,1,705189210.6543221,6852061669.616478,0.5127092748420442,-1.1276638082990922,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,49.0,0.8953452825968022,3,246697625.73525953,3368292468.857338,-0.5076753892074006,-0.9748224097982634,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,72.0,0.9419069438568344,2,458141950.375414,5810561148.342957,-1.0098391761097154,-0.07032791407649652,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.9212526609583758,4,166436559.2822802,10125387111.155876,0.9411833070882581,-0.40400387568182383,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,51.0,0.9283488076261821,3,618369711.1472918,4398800105.370581,-0.14473782038355204,-1.6196392898335858,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,61.0,0.9345165512916682,4,256490701.11986604,8234651801.570787,0.08014072680450575,-1.1979227036182694,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,59.0,0.9425185451324648,2,256474697.2006616,5656362601.300065,0.16421035022922753,-0.9368270127389393,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,53.0,0.9448360878339359,3,164749098.70371208,5368918211.080689,0.003708178536459943,-0.8650893313623422,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,52.0,0.863323255255199,2,508343737.6190768,9687707370.741646,0.7724282824898216,-0.9755380370017641,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,64.0,0.946271676608998,6,185044439.95735142,8750793011.916786,-0.7917272704358945,-0.6089642511005371,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.8960734669954058,3,736018172.837096,8695592912.373663,-0.8102925499153079,-0.44120331505341204,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.9373647257242202,5,325688515.62056625,5209876455.215412,-0.15211752097387082,-1.4653284629727679,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,57.0,0.92331402527276,5,604822320.2746747,11004771644.519135,-0.03931026940158171,-1.6264652140385165,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,69.0,0.9035976903371611,4,927291927.152102,11370352315.690302,-0.8168208734226684,-0.6379982723676747,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,51.0,0.8524414496760669,4,518328183.7659638,11144524049.414652,0.6559444040556978,-0.6536528272673414,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.9056418360949916,5,517354223.7319264,16044926050.510012,-1.2170028311338836,0.6533318162730839,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,49.0,0.8834964739033726,5,228101607.57124218,7502006170.85006,0.01977386411615973,-1.329949076827414,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,49.0,0.8403510495100054,3,419249110.3092164,12521128029.444862,-0.426992266125696,-0.9055802305806475,standing,ilive-2-standing-pos4-rx-1min.dat
