tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
6.0,16.97056274847714,55.0,0.0,0,3726947538.457958,7833541743.083239,1.1087231534591293,0.006735514326345005,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,57.0,0.7560529943082882,1,751382661.8080544,10017553088.405472,0.36134201839708346,-1.1576327475394674,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,37.0,0.0,1,3116185112.507783,7488320923.749203,1.1480266850554144,0.2611311905282325,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,64.0,0.8672374979766966,4,357400887.68609345,6106890462.26202,-0.4017698169694966,-0.853469961765096,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,57.0,0.9242171289409931,3,1040551484.0962347,7377795598.245613,-0.42646364034134154,-0.9827061816730716,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,52.0,0.7657524779348436,4,567009138.6232575,9773955354.800964,0.5567300622071831,-0.9291081807292403,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,63.0,0.9326852438657052,4,1039994595.8736075,5872392050.420582,-0.3670403496145857,-1.2416674195219268,standing,ilive-2-standing-pos2-los2-1min.dat
6.111111111111111,17.284832429004496,53.0,0.7170522152051065,4,339190376.5356809,6062183688.774454,0.5251432221642,-0.816046733819483,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,54.0,0.0,1,4760127487.406261,16337200232.352936,0.3409374415356689,-0.40045022423770016,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,78.0,0.7872856176265814,6,185275935.06329888,6793689196.910784,-0.041733885321639706,-1.1663756305660038,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.8534173831582448,4,737568057.4817537,8638610750.548077,0.13526764850577108,-1.3417967504970376,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.848451142503694,3,630875930.3749343,5322617709.661548,0.24235399507415625,-1.2590181266469809,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,60.0,0.9544521478252186,4,606158887.1145676,6601351450.26153,0.04861662919180999,-0.9631622051024893,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,57.0,0.9416432516658327,3,803938079.437104,5759453978.748368,0.3113075685725827,-1.0837271074713655,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,56.0,0.8280261131092057,3,725308003.1816055,10302681367.716478,0.22850873401739258,-1.099399012859227,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,62.0,0.9112737829239401,3,458331228.0726427,3222063338.395959,0.2944799573520633,-1.196838512658063,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,73.0,0.847105194197027,4,940918010.1427435,10091220970.329515,0.15134921605365725,-1.091683970996948,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.8758753158370636,2,615148468.8405238,5871516505.999001,-0.10951382592966487,-1.2566901801705976,standing,ilive-2-standing-pos2-los2-1min.dat
0.1111111111111111,0.31426968052735443,34.0,0.0,0,3990980332.1165824,8414140661.428146,1.0762301028082337,-0.015964786706959444,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,76.0,0.8651759032431268,5,822294799.2070754,9538144490.37154,-0.6634390822076356,-0.9367054029949893,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.0,1,3381163530.7143254,10220512986.553663,0.90671012919466,-0.14172550649043103,standing,ilive-2-standing-pos2-los2-1min.dat
6.111111111111111,17.284832429004496,56.0,0.0,0,2651033714.4149885,9156294668.084803,0.9666966795334146,-0.0727722570087792,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,55.0,0.9001310234935117,3,445684461.3907889,4279170348.3793697,0.1934789183946153,-1.1827841196063948,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,38.0,0.0,1,2432588163.6645937,9277159915.956532,0.8056195448341656,-0.07938661465367636,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.8417878365169769,3,380934799.0665851,6918307676.787791,-0.24660328489486583,-0.46378948220726857,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,42.0,0.0,1,4124896331.1254787,12052849408.253437,0.7779546644460126,-0.1921512816163422,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,69.0,0.8801574963487074,5,1262450150.2075834,8596647610.762957,-0.6256032109455453,-1.2048612082499541,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,47.0,0.0,1,3655878556.5397325,16136236615.909279,0.4090735896850295,-0.055365625751368164,standing,ilive-2-standing-pos2-los2-1min.dat
