tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,87.0,0.7869853489181612,2,1065532885.0441691,18681344283.461433,0.4246848105042923,-1.39946909520514,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,72.0,0.944368746213441,2,540982848.2197018,15446092260.658165,-1.3331029422829543,2.172659575770566,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,56.0,0.827925923770757,7,229479254.19100758,9434056577.417572,-0.36862282164962956,1.3963202798235885,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,62.0,0.7454288425438669,2,529411983.94208974,11244520179.097357,0.3693836085214977,-1.3252669821052003,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,75.0,0.7461578339666983,3,502650579.1069279,16511512604.54055,0.5770104755267015,-1.2232660074821144,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,68.0,0.946733648299602,4,758280030.5360291,17204740058.046204,-1.6401067335823563,2.224174478396912,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,68.0,0.9438986740026705,2,292274379.4252504,9797720342.098969,0.5823727484555886,-0.384238776533699,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,63.0,0.8946307857116028,3,317732590.08348155,7984444859.739951,-0.8101095659495655,0.7350485127612485,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,62.0,0.8655206958461077,2,585389417.5133594,10380520028.590473,0.3431987843710549,-1.4788852713090006,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,70.0,0.8303717831510616,4,782127220.7597277,16401218049.034355,0.11549701567286132,-1.4332402415905088,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,75.0,0.856276403754783,3,672145733.7518047,17280735154.2487,0.6310916702237753,-1.1941945872718638,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,70.0,0.920918241267333,2,1402150457.7256038,13716428641.07029,0.39886277769629286,-1.5185900394880074,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,70.0,0.8556624488125696,2,920565364.3522791,10049619991.543346,0.5302465567977093,-1.241474341125187,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,59.0,0.8146301693403647,3,479176309.1675952,12020677347.138344,0.6053580816190867,-1.1899252656346535,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,54.0,0.8891412345911358,1,429992820.6045638,5918884085.026474,0.4268286672711379,-1.487952677122447,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,65.0,0.8629598081300207,2,638592050.507376,14398636235.734661,0.6467302029384351,-1.023956479856109,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,66.0,0.8427123698062533,5,484389747.0455604,12638658143.347824,-1.4776887821341214,1.9466288228555841,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,79.0,0.8567930118325815,1,894073128.5414556,16674301297.00537,0.3939098122843632,-0.9635786116567346,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,65.0,0.7895715421191378,2,598746388.2467623,8806002345.797901,0.4454121255868453,-1.3716716585661308,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,72.0,0.8354780567270216,1,669052725.6743907,16009152730.470934,0.3586102933398405,-1.1727592293831115,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,58.0,0.8859172468055483,2,622876415.6039526,6690303573.205921,0.3251286469997357,-1.4531420576239131,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,67.0,0.8405036457688828,3,526520022.6925048,12209081891.398369,-0.10977813104086517,-1.4163605129267522,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,69.0,0.951690183563961,2,585002534.8647801,17061254649.91042,0.7956168573000448,0.1268728812268929,standing,ilive-2-standing-pos1-los1-1min.dat
