tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-33.0,0.8857221133742629,1,1539770970.9827974,5248731456.56325,-0.42927816018081066,-1.1491097756655602,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,44.0,0.6412450601339005,1,1743071441.7995203,4964473333.357801,-0.3987723745429815,-1.232363069450596,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,60.0,0.7415916469613913,1,3227713838.3816895,12363016579.434067,-0.3151295247799515,-1.2904606778819157,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,65.0,0.7619466303668806,2,3929770700.7031264,11702015827.907993,-0.37452003044170035,-1.2291300404434953,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,64.0,0.7907624946672678,1,1176896708.7973185,7153967237.732192,-0.15076344278591983,-1.2452929677906024,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,44.0,0.5988287165196204,3,1504916607.2245965,4727238529.927119,-0.4405739308980668,-1.1727277912844827,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,61.0,0.7907908997497656,1,1831994001.9680336,9800490451.771915,-0.28358710001625453,-1.202099797189644,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,-36.0,0.8331494409800054,4,1369124197.0513914,4697221950.2753315,-0.44883488415408496,-1.145361374990494,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,-30.0,0.8170967172853474,1,1740908415.6757202,5828970638.7633915,-0.4129103777576905,-1.106882826023728,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,61.0,0.7141102245502386,1,3108929214.3774304,13095204664.9311,-0.3978786299106667,-1.1623623450558231,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,51.0,0.7866724481535212,1,2471529877.730174,8332431359.752063,-0.40763463431249125,-1.1937124332491427,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,58.0,0.7035177157722683,1,3291520363.281447,10004735591.095955,-0.4449537049832558,-1.1339326817905842,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,41.0,0.7617676017329282,2,2957616523.624076,8451315025.030653,-0.40536468147481286,-1.2464139871335038,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,56.0,0.7917868282712484,1,3170038627.731303,10137649251.14286,-0.45154918263109856,-1.1492126268191014,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,63.0,0.7293356000675323,2,3517659340.210405,10551269185.413857,-0.4492753981741985,-1.138630771499023,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,62.0,0.7591895939679805,2,2957858597.8284736,10274038369.166042,-0.4311610861875053,-1.1684764654443323,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,58.0,0.7934951568987628,3,2614791504.808777,7869204158.778172,-0.3584759111582069,-1.304818895523835,standing,ilive-2-standing-posX-los1-1min.dat
