tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8009518969661413,4,479653971.5484732,11639270008.91592,-0.06226560555211126,-0.9682480319844688,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,63.0,0.0,1,3811373324.365926,9651168728.768557,0.3205839782949976,-1.3620362345314523,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,62.0,0.8035739888691685,4,616756367.4396077,9283868657.192886,-0.04571708754387257,-1.0390990403183387,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,63.0,0.0,1,7903258080.637676,17960185364.919075,0.40582323315795793,-1.4375153397161444,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.8355786950925357,5,923083354.0603703,11809614093.658707,-0.413148206480224,-0.908561136764201,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.7963999364484212,2,738227261.1042243,11525881643.791054,0.3405787842833867,-1.3356474422715934,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.7952620203013668,2,1663138888.3557734,13288975638.877993,-0.6194992518383342,-0.9941482030738893,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9428059520539994,3,1391805507.1404865,10368421795.716433,-0.2354466780733463,-1.3966367319939605,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,69.0,0.0,2,5739087920.89234,14118553122.158127,0.48083365168084047,-1.3811789321736283,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.8951392162195957,4,936904724.7723613,7092448101.339103,-0.2692556035172984,-1.4583980925668034,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8681274534556053,2,822784149.053054,12158362414.786465,0.27556355514042374,-1.2897019437481807,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.0,1,6741985569.898793,12983798618.738289,0.5654471037022961,-1.3212725326008714,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.877019705466235,2,632458698.6839516,11717206518.920149,0.03686866574351378,-0.9477102911281383,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.8789594591804119,2,978528752.9552627,14478843249.342884,0.03989847487657683,-1.1961361515831703,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9324336192418173,6,531307157.47389877,14093521305.630196,-0.8203321252754942,-0.051727308673791494,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.8017183939690224,4,805345973.7874316,11482965138.510414,-0.30294675085316636,-1.2588857044286408,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.8771300910598688,3,772052391.9616661,13370820262.21209,-0.4889881402172508,-1.0861607502587656,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,6324656944.136664,13762327704.249947,0.4613820002273834,-1.4064575546896112,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.8781649855012655,2,1508044623.491971,15129253226.659718,-0.1770890529426212,-1.6249933226025988,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8154705749538286,5,525425795.0219112,12531244576.790236,-0.3560624781575063,-0.9163371002784704,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.788093418596176,6,1013272288.5334954,15676716360.342289,-1.588282143363528,1.4336889437704459,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9350498356097662,5,1023955872.6860557,13927178479.25046,-0.4088220228152862,-1.2693263862423447,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9738675296074678,3,2118218632.9584124,13487916035.897038,-0.3347577575670865,-1.3270475917215834,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.7854729627620167,4,673130272.2408316,10381236646.571297,0.037288208607246444,-1.3360478978796144,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.9640358221673013,2,499983336.1731236,12176865716.64998,-0.350159866471161,-0.4092234349064072,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9686566822441094,2,433878099.04155016,10573806674.730185,-0.41348018411376636,-0.033940289809342605,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,66.0,0.810252860997771,3,530816287.99460065,10442945021.291113,-0.6987411593983813,-0.6522812330561663,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8346534221687102,3,528393447.1399256,13586764098.283634,-0.6076116139662081,-0.27374009415244105,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.9668365475791609,4,491457570.5689971,10660812226.878834,-0.635829614229201,-0.9569106594521246,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.7911052137963668,4,1315446628.7641282,15722683614.519773,-1.0086979040952018,-0.21986473733149703,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.9252030284561102,3,1004123838.0903184,13950536146.511175,-0.40891301553446147,-1.3731456151839925,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,71.0,0.8724905734352546,3,215204773.2118664,5705796132.350256,0.7960996583165082,-0.6296231754359249,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.9522170901936421,3,868692189.6915623,10837238674.940697,-0.9458257354764822,-0.18975443292182792,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,59.0,0.8505755437871286,2,332158740.7277602,8157720396.6997175,0.505040615763575,-0.5693310628280059,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.8858373793687995,4,723355910.3360211,13283399508.000935,-0.15347850487095055,-0.6079675246939011,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.9029327725455898,5,581457094.0409526,10491853117.630276,-0.4630850068632437,-0.5077737598124568,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.897329244052051,5,727164689.6135687,15045059314.810383,-0.6047507053986197,-0.6912173418007082,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.8422527759310613,2,1485335257.1872509,13133308070.123142,-0.06489759427990378,-1.263343467981576,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.8757001384934747,3,536238369.69814616,14068653263.9163,-0.05446304517002979,-0.5665481958684961,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,5491371819.075266,13134241506.710941,0.5272566876175645,-1.3237275900955616,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9661410107000531,3,516346588.602392,10649548302.30569,-0.52237051856216,-0.5972174612143477,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.8881790235520092,6,760063160.3313975,12814001926.452286,-1.2447540524952643,0.5787647850277158,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,59.0,0.7970763469948234,2,399694213.6737354,10482950607.218637,0.06266890691326385,-0.40614790006457735,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,69.0,0.0,1,8170346219.675495,14059780564.282108,0.4440901167457102,-1.426559068149566,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.9739050400397288,3,979289512.0425467,12706594053.403316,-0.10666114583969462,-1.378492968501459,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8738041492893935,3,881678234.5478001,11010855487.1657,-0.07482290715895748,-0.9331219872547716,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.8445163847751677,4,717043290.5444795,11608408853.244946,-0.5116610949705851,-0.7663578949309011,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,63.0,0.0,1,6353520060.438557,14055513173.93394,0.5012631414241858,-1.2523692308515972,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.9169525437471813,4,444186947.5753715,9325962292.253658,0.028659431058534995,-1.1338024142490926,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,59.0,0.0,1,6427431039.479055,16266372031.985811,0.3009464404962969,-1.3384270566021672,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.8090990694725249,2,977190454.4400839,12238027180.813885,0.6477721617829436,-1.1853382406574284,no_person,ilive-2-empty-room-20s-170.dat
