tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,69.0,0.0,2,8270908774.329777,13553044910.508688,0.3921165595621637,-1.5090136374525291,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,60.0,0.0,1,2237730001.862313,4134540231.3365116,0.28926442060626534,-1.5016096999562272,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,53.0,0.8882289409513655,3,1019972871.6226369,13458142655.285278,0.46218613022825394,-1.0043308448708785,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,1470168550.4296834,3445248042.446791,0.39824464612299604,-1.4694173746123165,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,7284733171.037426,16194948030.096758,0.34480412062257154,-1.393586839941684,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,6867140278.716669,13684608295.339119,0.42537519761067855,-1.4338163171250564,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,6203950823.790514,13256023118.159239,0.3482737741394967,-1.419355622878943,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,6193176632.320655,14045367073.59341,0.3563371167097106,-1.478992011889488,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,53.0,0.8635766945530307,2,1985758678.2924647,14313361006.223429,-0.20652120768092833,-1.3095729708781791,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,6184224251.788743,18110015768.69844,0.5104659285076295,-1.1851267801214969,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,60.0,0.7663946845105856,5,994034311.3571543,10206578996.131105,-0.5392198980261924,-0.8712363025689256,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7295577055.474235,19982248496.351585,0.33250053386965644,-1.3968331984444764,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,8043229439.71508,15355742789.927444,0.3505462140385478,-1.4679782013385978,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,69.0,0.0,1,6620211808.595484,12835571744.245953,0.5232295187380771,-1.3480473442301069,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,59.0,0.0,1,12297808260.818466,20911941837.719097,0.3453341671224283,-1.513666717910878,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,8906529439.99129,21209313734.946213,0.39603047153535187,-1.386101838570355,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,7895758605.555179,17087596696.851788,0.5035739808660766,-1.3455119523360801,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,4876683132.250396,10313020270.514189,0.35361461765486624,-1.4828511860128564,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,8780641812.49116,14540631144.541433,0.34302780977805813,-1.5284043516273942,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,9338942727.938622,18511318078.23622,0.4129662852041842,-1.3851942659573402,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,5608143077.09797,10685120315.608727,0.48812462745529844,-1.4095660393674743,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,68.0,0.0,1,7006290214.203636,15609425306.34818,0.38897005411393293,-1.4613659294218826,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,52.0,0.9706346869764423,3,1336019091.1922274,14524172539.190456,-0.6792618170428157,-0.7164413401843537,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,71.0,0.0,1,6582709782.249248,11896572664.234676,0.34432287263205413,-1.4852264341293546,no_person,ilive-2-empty-room-20s-168.dat
0.1111111111111111,0.31426968052735443,66.0,0.0,1,9428004819.010195,17956085714.958748,0.4717273985377167,-1.4277524581770964,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7930415113.430405,16136643167.381165,0.5154606795839757,-1.3857799586721133,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,9443003780.31009,19837241970.95685,0.49981664453420604,-1.4086288601845822,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,57.0,0.8012798056745586,2,1629368227.8734024,10069254615.436901,-0.556116768763167,-1.0898198775868069,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,70.0,0.0,1,5620985505.8585005,13832907989.736645,0.43427637160584986,-1.338836514227936,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,55.0,0.8599740482682704,5,447474833.5922965,10419235722.755487,-0.7221314374736376,-0.21241095263718757,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,5229207195.725073,11252829178.75523,0.5134638056023128,-1.372359423970876,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.834484320196602,3,686502160.6806905,13335619912.785885,-0.2113053604236607,-1.0907841144080532,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,2,7438227839.104143,12033586261.944702,0.39505694726046486,-1.5028059094822372,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,73.0,0.0,2,7162514054.098163,17423605060.39959,0.42619701692328793,-1.385657856527101,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,70.0,0.0,1,8463164650.039536,22171947164.983677,0.08012843034663339,-1.3949534100222103,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,70.0,0.0,1,6991590103.991651,19582827714.248207,0.5000284026686477,-1.298945061714765,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7037767626.677845,17387048145.882004,0.3537973742170016,-1.4572695271987364,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,56.0,0.8498833564285438,1,754300389.9376459,10693862405.576832,0.7214197836926904,-0.926381998522507,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,8261371036.142432,18153336906.586483,0.28056573149827446,-1.4604561090794013,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,4834497181.23025,10780773672.390322,0.414328216554222,-1.4621351267608143,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,70.0,0.0,1,6267667785.926012,14145532255.226814,0.6032165459523574,-1.286514462711534,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,2,6198350706.9528475,14261517587.349209,0.2985202912712512,-1.432345403120678,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,4054071944.905808,8653519291.460152,0.4312478574715056,-1.4493134698774488,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,8468790663.347485,16148195798.26749,0.4054391734083221,-1.4237152316913537,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,57.0,0.0,1,6656273950.142952,22665515490.052483,0.031151015104316136,-0.9843701002304197,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,8265322780.028928,16929720913.349962,0.27360373313952135,-1.543897016215103,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,71.0,0.0,2,6224222485.514667,15507740093.088207,0.35557259858322077,-1.4213819412998097,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,9652604545.766336,19006061532.2715,0.4878215839085888,-1.412645682401316,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,53.0,0.9296426751182273,4,1366839375.0376327,9344463676.009449,-0.5488209401422498,-1.1219348879923285,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,68.0,0.0,1,8838303309.002277,14115343022.800873,0.5333248207462594,-1.3852746739699235,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,55.0,0.8102483386074918,5,1206723900.1030881,12306969787.56214,-0.5186521116290296,-0.5766872706751713,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,59.0,0.8035132521462137,6,921026257.0570478,8958638814.811531,-0.3449350152759325,-0.9362621494177263,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,8830523773.533937,15567866191.38977,0.39195281248606045,-1.446867443088485,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,6255052921.333306,12971111965.276394,0.4748115879165678,-1.4155529397757949,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,57.0,0.7975625166428242,2,862845994.4581498,9709687706.924809,-0.2308742567775601,-1.0178156857667526,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,46.0,0.8881643718969937,3,3067628114.5632997,14481470102.295841,-0.3850605139099625,-1.297297980668423,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.8136623537171377,6,512015213.0675673,15643691052.496677,-0.3378222660856078,-0.8722586231407008,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,51.0,0.8144983421026243,4,1162554375.7451692,14055217015.485567,-0.8028927424106457,-0.549766578606953,no_person,ilive-2-empty-room-20s-168.dat
0.1111111111111111,0.31426968052735443,57.0,0.750737955195547,4,1719876877.4891677,10275838364.408064,-0.031356878928444305,-1.2191333918573284,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,72.0,0.0,1,10395062310.838995,15759404794.034573,0.28908639280291165,-1.5623667193747033,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,7044002833.356604,13804741546.415068,0.37360024076118176,-1.4848552030681097,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,76.0,0.0,1,6943286364.780457,16158629703.279133,0.5097804202677619,-1.2708438094234613,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,74.0,0.0,1,7740385209.41918,17917837333.11456,0.43830100231718516,-1.4059882888751676,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,4340016773.596136,10274186754.66112,0.2608266401958075,-1.4074722404353512,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,53.0,0.8780271717504249,4,1215881630.1555493,11139919953.437408,-0.08592087881141565,-0.8505954844274437,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,6499394599.70386,12136396293.458397,0.5000355660217989,-1.4201255042274374,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,6091251251.583703,12319979890.52514,0.42645642563606967,-1.47726998903487,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,62.0,0.0,1,7948824371.422171,17673773612.105,0.2576275085164312,-1.5106189390672013,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,65.0,0.0,1,8627925904.663755,18058426226.151653,0.508200971162876,-1.3834553333694997,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,68.0,0.0,1,9590580232.925907,17833197139.450226,0.3737561253611321,-1.4643342134275426,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,6661498254.147993,11926048293.005928,0.2782321531661229,-1.5735585707062199,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,2,7413117000.142197,15552345821.860502,0.32346705547686483,-1.5066402200224807,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,2,8231328015.526892,19361738985.051353,0.3625568645635503,-1.4801536883044082,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,2,3811237749.9085107,10455424775.66229,0.23254015607910508,-1.4570495889954194,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,6144293198.652206,12782485090.399384,0.5658204710021787,-1.3268176290088547,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,59.0,0.0,1,1792627478.359157,4081470360.3055243,0.2936037413797194,-1.5430726046204752,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,2,7485687538.223469,16440082707.108711,0.21629411263763168,-1.5312384913524872,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,63.0,0.0,1,5557925939.947042,12662714963.38789,0.5094142113258707,-1.3156225168352063,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,7443937391.069688,15454559418.055925,0.4742216532518514,-1.3751492134588612,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,9863291337.916157,15361895154.402111,0.5308259829678356,-1.365822834917813,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,7532510817.34308,15968237076.93132,0.36790994859535686,-1.467173647089387,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,1,7753948942.509177,14596612288.291937,0.40218898856448965,-1.4546843800430573,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,61.0,0.0,1,6323621577.125206,13145188797.747463,0.19280708469628818,-1.4527647130835377,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,64.0,0.0,2,7864985106.811545,16315898373.694382,0.3490308279881475,-1.4963169426724672,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,58.0,0.0,1,1534001405.5715792,2911653413.6498375,0.3413036233022007,-1.4415055872488913,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,66.0,0.0,1,7864267726.821685,16515865994.140278,0.3604909155843201,-1.448253888017759,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,67.0,0.0,1,4190867612.5983243,7338302214.07766,0.2172975696585754,-1.585621266092472,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,68.0,0.0,1,6635214601.214613,10924188082.789454,0.4885982754668917,-1.4178909880264863,no_person,ilive-2-empty-room-20s-168.dat
0.0,0.0,58.0,0.8367691362460826,6,673754552.636571,9593788592.628073,-0.02739411365641076,-1.3259821543855739,no_person,ilive-2-empty-room-20s-168.dat
