tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9902626670230381,3,416357598.2510837,3689878492.6599016,-0.23164359368755172,-1.3246348959700953,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,66.0,0.0,1,8108264192.0899315,15190995730.644726,0.39947990646286696,-1.413595570448031,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,58.0,0.0,1,5696774067.631844,14199548121.698843,0.40709075744754103,-1.3304675564972077,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,66.0,0.0,1,8205827825.76089,14699169764.395752,0.4186966711366947,-1.4326389890965816,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,62.0,0.0,1,8588371120.711742,13112766486.861433,0.5191779257447967,-1.4082959910856494,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,56.0,0.9171762277797836,3,864898358.5800031,14645860306.943539,-1.0780154532562305,0.538235193478144,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,65.0,0.0,1,6503898427.539173,16313227916.304464,0.40346378406507116,-1.3359679062695764,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,58.0,0.9072284533425377,2,1409329816.949755,9662445720.044792,-0.06068017371321886,-1.4686921547641574,no_person,ilive-2-empty-room-20s-165.dat
0.1111111111111111,0.31426968052735443,50.0,0.0,1,7641473733.342864,19545223815.956326,0.25379394521330123,-1.4837717426040988,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,57.0,0.8435433976205077,6,461571615.2338506,12812554618.533525,-0.9285272738115959,0.1938587486303711,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,49.0,0.8247387858904605,4,1664080886.34851,15334823344.085424,-1.108946539887569,0.19720608982558385,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,69.0,0.0,2,6117551265.940504,16236260281.382435,0.47339911463853607,-1.3433770753362813,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,69.0,0.0,1,8419867007.250174,15426087234.238443,0.547613011853232,-1.2865062540325203,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,64.0,0.7761090281396648,5,498235472.84535617,9989488149.268105,-0.8116393610981988,-0.19986336752977918,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,54.0,0.9121121989733316,2,845032947.2693312,13355952782.044724,0.5219156610606699,-0.6573399687489712,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,66.0,0.0,1,7694698447.036047,18151305752.415432,0.4525888943409721,-1.3235902977141014,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,66.0,0.8278462066726076,4,263247925.89849904,6973767780.733984,-0.16338718966851115,-0.9179045221942066,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,67.0,0.8322630518207539,4,432771948.3708208,9494777965.539032,-0.6654505007069301,-0.5876900224596526,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,52.0,0.9404735836606083,4,1587708231.1337779,13483110213.51951,-0.029207623489659884,-1.5950613719133448,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,63.0,0.0,1,7655251850.771809,9819900318.323332,0.44933616871883536,-1.464658857341775,no_person,ilive-2-empty-room-20s-165.dat
0.0,0.0,62.0,0.0,1,6025263596.411989,12793833245.467989,0.4695867334471029,-1.4061958163381787,no_person,ilive-2-empty-room-20s-165.dat
