tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8936555865785963,5,957310757.2022696,14608232320.048275,-1.7344237666602254,2.034020601741945,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,55.0,0.8965379507443917,4,605329046.8590511,16778705343.959583,-1.547057928052124,3.2432262617860763,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,67.0,0.9404572461895245,3,693284525.9989985,11246116579.408241,-1.4645149832109714,1.6345414042467894,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.8452369299340952,5,568281752.9190828,11897607781.551868,-1.8456385769288601,3.0129051333171173,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,67.0,0.8935878893340364,5,1355121436.7826197,12672804804.3965,-1.3840827955514694,0.4850923781685226,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,66.0,0.8801054665932236,3,867598059.7831537,11467518312.826351,-1.5749193373791037,1.1644317660712957,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,58.0,0.8590493803634812,3,652162529.2765062,17247603799.77211,0.05889783698853908,-0.28253639200809655,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.8772681202287177,6,958041612.6644146,14902629891.937963,-2.0595269423977123,3.2641651110824217,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,61.0,0.8619712865623496,5,1000375565.2028667,18269456795.89538,-1.7489873890208085,2.0750761671342417,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,61.0,0.896986489508022,8,865165016.4458346,17708464587.977894,-2.2097235734276284,4.2575159724927,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,62.0,0.8306280306169573,3,470978279.04023296,12058309997.066431,-0.8335519697609626,1.1679522142452559,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,59.0,0.9413987154461846,3,920922205.2983474,14482056236.558052,-1.3790475261816126,1.1385611488963487,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.922912431827784,4,1090897422.8021808,14180730967.939552,-1.704048844090349,2.67053261160698,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,62.0,0.8618538953981281,7,1084854090.0840936,16220847545.036964,-1.7201308737992804,1.5325272002988237,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,55.0,0.9171725149503306,5,967068224.1305422,15797976836.13947,-1.9642027774450683,2.5660456346897966,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.8006671306669054,3,794809919.1199104,10048905479.439808,-1.3349005749608582,0.6757758575319475,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.9058500112463158,4,879029444.7685153,11964095953.80865,-1.7682884781783998,2.0676236259515024,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,56.0,0.8980572273724877,5,1188416913.7146566,17027726502.893223,-1.9794368472424915,3.6374446950531567,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,56.0,0.9426147855955717,5,1045857021.8883492,13667533049.764256,-1.7333206103171737,1.718926363163737,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.8938298868136504,4,688356692.6802876,12657484445.897816,-1.6130822612805067,1.7151565041874566,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.8340594684505082,5,908553950.1212534,16573597473.774221,-1.6467964826075672,2.682073444521663,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.8378186825037431,4,1242112876.093202,14063504842.980808,-1.4633915889649147,0.7210382904714376,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.9076995577042283,5,919833604.8984791,12279511479.89372,-1.3723346584877938,0.842924585147768,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.9383618198166337,6,860448214.2363381,14883791605.303326,-1.8611790043869796,2.6349304794964707,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,58.0,0.835026006468142,6,481141869.7474763,15165398314.34587,-2.0106393963563756,4.259023723830034,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,54.0,0.8937753480333716,7,629548851.418561,15867793782.644278,-1.1430070933718137,1.2386071881931464,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,67.0,0.8483253192612286,6,724614824.9208969,10936493773.17347,-1.9434906362246323,2.5926581780463005,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.9485979387109594,7,753562477.4184371,13152025194.85468,-1.5504844300024898,2.1848697565624455,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,61.0,0.8848315832938881,4,1471908459.4640696,15258108247.835009,-1.2884502586889672,0.5168356922002082,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,61.0,0.9211554684741485,5,700828163.4626291,14040741616.609943,-1.7755402337092487,2.5187020737217,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.8789163780295667,5,625584523.8734914,12321713849.547558,-1.9869382211656086,3.324191088547388,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,66.0,0.8610860283379538,6,742685367.431246,13539290603.312126,-1.9968044593705805,3.0636585087856902,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.9280126999685425,4,658037546.5642525,13243066545.708885,-1.15076897003004,0.9167031172930731,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,61.0,0.8130060644449786,5,582966849.2789501,12458331472.010551,-2.2348372873784785,3.9787115291718766,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.8957535671067489,8,832101148.435286,14130198744.741903,-1.7638729071708492,2.5088337400281073,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,56.0,0.7678581846840625,5,413321986.39271533,5452212005.8228445,-1.8319817903362843,3.224322513140831,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,56.0,0.8945087185034905,5,1672388235.7386463,14913211083.31159,-1.4336690322268082,0.5988782482549766,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,71.0,0.8200674401317528,5,1083813465.8672173,10891582696.28605,-1.4607189477939022,0.6972143527050179,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,66.0,0.901718039539999,6,243379519.82115147,7768248441.731058,-0.4738736734069917,0.9697312350332945,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.782798786112797,5,261494009.5962886,7013184079.093156,-0.8522477287593699,1.2397011870307786,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,58.0,0.9022129265121653,5,731914241.635825,14914898303.604546,-1.6230521483249578,1.7978287451478643,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.8300753097787493,5,539030011.839608,7934175510.728762,-1.4594008464611976,0.8241933709588469,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,65.0,0.9112733917186029,3,1118384973.937158,12359245462.202997,-0.9648273317403333,0.42908846231302533,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.878072283476199,7,1221576389.3516831,17930946781.163406,-1.7724724107011287,1.8088537475593203,crouching,ilive-2-crouching-pos7-los2-1min.dat
