tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.9555226426250844,1,1496047619.9785562,5661969346.953903,-0.5304670821427824,-0.8861803438899538,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-90.0,0.0,4,2027967317.3932815,12716712392.883926,-1.4557853470913238,1.5985166952418837,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-59.0,0.0,5,1608191232.8880386,9410689866.176313,-1.2144118566744877,0.7791825734086997,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,36.0,0.0,4,2339648109.050448,15152910729.94569,-0.20873697964362353,-0.6918476664135427,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,63.0,0.8070106582970015,3,2096839175.845797,8739088559.230211,-0.49727431007637785,-0.9280729653046267,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.1111111111111111,0.31426968052735443,61.0,0.6468085908317427,4,1764633033.0149179,6683594699.442937,-0.4750512145617034,-1.1686192430821702,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,67.0,0.8533709100737861,3,3390366613.630979,13144765847.367323,-0.5099149952423945,-1.0385942449890029,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,40.0,0.0,3,2697461870.6905622,14319299342.302223,-0.21901855865254877,-0.7765974454311921,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.1111111111111111,0.31426968052735443,62.0,0.6358287023858753,3,2212677018.760156,7703096371.667901,-0.5073043921804372,-1.0789485053461636,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,39.0,0.0,5,1205214482.9986537,7980069600.679078,-0.3518896213356522,-1.2777018947403715,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,33.0,0.6389081014188294,3,1208392669.0490248,4227161149.7296457,-0.5292872282418137,-0.9275655330561721,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,90.0,0.7335527089337288,2,2007568087.6101618,5654141320.183645,-0.3473055393668413,-1.306839456747707,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,49.0,0.6363665912710038,2,1670470751.941068,6463643219.180565,-0.5488162842572147,-0.942489027035462,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,72.0,0.9397998715655214,4,1989001151.3969193,11639312440.807138,0.005887755553098739,-1.338842723611306,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,69.0,0.8767299228649788,3,2274671985.459263,9500044999.662552,-0.4296990975420989,-1.1131332203744884,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-90.0,0.0,3,1995696117.122554,12027858524.705605,-0.5188855078559326,0.6742714298848203,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,58.0,0.6875236610943289,4,1726944825.6342297,6173371768.746155,-0.5262112040968049,-0.9361586305928173,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,62.0,0.79018441560623,2,3960720692.040601,9871577642.981144,-0.45931786113048345,-1.1231661807066986,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,66.0,0.7407136931247762,3,2958206497.328116,11160642389.69726,-0.5346429949898739,-1.014096264697466,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,69.0,0.9364404819269985,4,2782026223.096899,11603013276.157717,-0.4014978732789699,-1.0466478570859317,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,90.0,0.8105993742688598,2,3473978065.275606,10983738667.007347,-0.27397457164531885,-1.2567349446641818,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,29.0,0.663621420673797,2,1570215594.270566,5837948018.004712,-0.534156678090783,-0.948969851840209,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,72.0,0.8531055584475252,2,1149953429.5666552,6523982327.43953,-0.08508018885221282,-1.3332883250389511,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,43.0,0.6439015514959882,1,2007711723.3453672,6961238299.047216,-0.5316224646111839,-1.0240650695127005,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,61.0,0.7264308700033683,4,1825075071.8073559,6520433288.795074,-0.4618498994432101,-1.0657338353712509,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-47.0,0.0,3,1590341786.1316264,9379658101.1116,-0.7901816935669961,1.071700122057912,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,66.0,0.9073658430970393,3,3186643723.181187,10915728771.878462,-0.4997525898809241,-1.0507898668357971,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,63.0,0.720521265805708,4,2358415568.7382536,9287338019.191355,-0.5895997616596784,-0.6871114673589047,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,18.0,0.0,5,1291534490.6798692,8994800629.18586,-0.5444939734547136,-0.3899278601408174,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,37.0,0.0,3,2346765371.3381395,14875070641.77204,-0.13546830046555444,-1.1233321823032274,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,31.0,0.6733911190745204,3,992205362.7402346,3909829548.105111,-0.5105022491204835,-1.0704294750885297,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-50.0,0.0,3,1419927947.7426138,8805436003.796873,-0.27162509137904844,0.7628487842991398,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,50.0,0.686894000825052,2,1645332768.3609614,6967233964.201891,-0.5708315911512467,-0.7992284222925434,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,64.0,0.8449244760546634,1,2412527891.800262,9653925279.609325,-0.5625840109277731,-0.8638936810407429,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,90.0,0.7930053706110781,1,1597580020.6927574,5481077100.815323,-0.2725542327936584,-1.3766829807153225,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,56.0,0.891768679159187,2,3938533458.2557607,9721361222.915993,-0.48476654986640483,-1.1606541790185083,crouching,ilive-2-crouching-pos4-los2-1min.dat
12.222222222222221,22.8656840302852,-18.0,0.0,2,2481083377.2481236,9903338955.442806,0.30261691659153794,0.045468778467994575,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,90.0,0.9363222249475108,1,3467606621.9854774,9644741081.769733,-0.23647186380044213,-1.3866192506342916,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,49.0,0.7100497997260242,2,1516492800.520289,6098116700.222838,-0.5188806763913564,-0.9338653457802608,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,26.0,0.6954357795554186,5,1284658162.2503927,5154350483.902931,-0.5309107765946994,-0.980797810499455,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-60.0,0.0,5,1300915204.8188524,8327472086.256402,-1.1011580774089935,1.4554893841216447,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.1111111111111111,0.31426968052735443,35.0,0.59597866901805,1,2257047790.63306,7224520503.846365,-0.5115213174575658,-1.0496840741839175,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.222222222222222,17.248367251409803,-61.0,0.0,3,1431172358.756894,9229959335.501467,-1.590969690874592,2.253707090903484,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.6285393610547089,55.0,0.6784132360810214,2,2953526915.2858753,7558684788.467022,-0.5109632503697112,-1.0753001211744175,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,38.0,0.0,4,2503085696.0810814,13439682735.941689,-0.29229246174742013,-0.8192570912867017,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.1111111111111111,0.31426968052735443,35.0,0.0,5,1729363433.5350635,13866341967.824888,-0.5438151919973732,-0.19091035752417707,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,45.0,0.6346653373211386,3,2010887009.0386443,6894309694.095415,-0.5291214786643633,-0.9720136094024738,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,52.0,0.8017318240657033,1,3591914749.518814,9131047415.47772,-0.5131374393244568,-1.0701419373273733,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,90.0,0.7913233530999005,3,2199921387.1570363,9188747197.748453,-0.15740264074959415,-1.4251486924436136,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,29.0,0.6778293781624226,2,1502534011.4377875,6247230922.328543,-0.5545815659128948,-0.8206793395537142,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,50.0,0.6397272315728649,4,2093205722.2890954,6882136245.881151,-0.5469402742587285,-0.9327736973094995,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,63.0,0.775361757020302,2,1505651468.3518505,4622067805.156315,-0.5117051129619374,-1.111616852312194,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,39.0,0.0,5,729155564.417619,4796223137.964445,0.05062881229209353,-1.2164769248914826,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,60.0,0.9465081240483203,2,1308843808.355203,5211873168.326325,-0.5909623360573875,-0.7399920313230246,crouching,ilive-2-crouching-pos4-los2-1min.dat
