tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.1111111111111111,0.31426968052735443,-90.0,0.0,1,5509656657.35014,6576989302.674612,0.5440831285598167,-1.1954833967983267,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-13.0,0.8793913615035923,2,1187764677.9811974,3243398534.547685,-0.49299438007799307,-1.0964404055109633,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.2222222222222222,0.6285393610547089,-32.0,0.7472844684245195,1,1348939064.2799144,2656527349.06481,0.9979161255078257,-0.0011520423056454732,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-25.0,0.0,1,7417780655.080885,8040258091.480186,0.6187093996925425,-1.0821932871528888,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-17.0,0.768574827496535,1,3510261834.080719,14808606605.337288,0.8331156288624331,-0.7196246352881839,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-22.0,0.7198089224019887,1,1923931038.2289922,3419024615.449507,0.9361935868346895,0.12031909431039844,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,-17.0,0.7487958941883986,2,2446067928.6050167,4537805851.909723,-0.14866047029733795,-1.5358856250154396,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-39.0,0.0,1,6998214168.395752,7543788398.771719,0.6120585523232,-1.1312031074346838,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-36.0,0.0,1,6005960907.284641,8538094144.056825,0.6083897795945731,-0.8516523698475305,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,49.0,0.633973674176854,1,1257153476.8953757,3598997958.537015,0.962082567858467,-0.1058695340575655,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,-10.0,0.8306664096742482,2,2306321295.737408,4881914151.772838,-0.25392945832839897,-1.5426082029526738,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-37.0,0.0,1,4457466532.268464,6169575050.835739,0.6923506091302979,-0.7107079010755784,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,90.0,0.0,1,3858592649.3825474,6061240841.091494,0.2711376461245639,-1.3203061588909175,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-3.0,0.8699893198856244,0,984467428.411865,1910447260.5728447,1.1190916892868208,-0.013887776409429176,crouching,ilive-2-crouching-pos1-los2-1min.dat
