tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.8498284264250707,5,782380225.535561,14069379388.48396,-1.2395188113842452,0.9614906170525064,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,54.0,0.9119033448807824,4,981703746.4441351,21411731135.07806,0.35251565203213336,-0.23048213547789498,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,70.0,0.8523173376065457,8,335158467.06479883,7384603584.166956,-1.687741861938077,2.2952586362840384,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,54.0,0.8929857518017402,2,637755701.9041148,15116049678.560978,-0.060228833064906354,0.41468742168961015,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,51.0,0.9750775018838306,5,799510772.5090798,15949586699.91373,-1.9161731470552832,3.0320376369354944,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,61.0,0.813058618720129,4,1112202263.1022,13911226155.676805,-1.3904525029076262,0.8312232067651286,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,53.0,0.9650670082273574,3,595686650.4339588,14753501946.97918,0.1236866200007982,-0.7486150393451516,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,57.0,0.9840764680065236,5,180433287.0547196,4265860375.831585,-2.0184063215193624,4.115922765643066,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,55.0,0.9063917332786836,6,970486841.5869676,14090475820.710934,-1.7272625894530165,2.0199667937766845,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,58.0,0.9008593181762196,6,582623849.7646724,11733058527.499435,-1.6227544544457513,2.386197893250401,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,90.0,0.0,1,7631387692.958902,15354120670.696266,0.2683120559712347,-1.2836112450315598,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,59.0,0.8614008170616034,3,529326183.5033564,12785332071.359259,-0.02956394326675628,-0.5074682565769941,crouching,ilive-2-crouching-pos7-rx-1min.dat
