tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,60.0,0.8922979155530636,1,3736300814.3844237,14023746775.990606,-0.4066401587376376,-1.1485814384378792,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,57.0,0.8184777843018783,2,2859068901.1575794,9437866246.77193,-0.3291776530706933,-1.3343278784465906,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,59.0,0.8044456126173676,4,2799786746.6802177,10690068795.923714,-0.384125799762261,-0.9794662773593377,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,39.0,0.0,3,1173621869.4915037,5285759694.34006,-0.706558647671505,-0.7370435405306228,crouching,ilive-2-crouching-pos3-rx-1min.dat
6.111111111111111,17.284832429004496,51.0,0.8394214564321071,4,2253784103.074844,7853705933.958611,-0.3743771022136915,-1.134326777083654,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,41.0,0.0,5,1921604525.1007543,10406446757.511375,-0.9337662913154884,-0.5295261936381674,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,61.0,0.9174064015441358,2,3510344947.815087,12750903551.786114,-0.40362881170104115,-1.1465991555867239,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,48.0,0.7823095694405386,3,1613974998.4391224,5445029982.432598,-0.4011221032716598,-1.2618148386763883,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,47.0,0.8467014002873805,2,2102281756.2420254,7357660082.501474,-0.4101892035632604,-1.2742853484811199,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,48.0,0.8246335071973813,1,2194450685.9507446,7943441983.498333,-0.424728868044855,-1.1519236508369277,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,40.0,0.0,4,2569668823.696768,10928886009.52977,-0.6403003133643275,-0.9564331177695609,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,40.0,0.0,2,2841245601.530007,14915993199.19033,-0.8312878446907366,-0.49004729943808956,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,44.0,0.8834912945390835,1,1236211179.0609176,4435161755.23022,-0.32664232187849973,-1.172616246976588,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,40.0,0.0,5,1261165067.1871154,8698750632.181993,-0.8559380465998332,-0.6953628570028414,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,53.0,0.8161855448932807,2,3042735852.023137,9788599927.697449,-0.33671806533332616,-1.251230443510141,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,42.0,0.0,5,2349222358.437937,11065363720.317017,-0.8098114811557569,-0.6422344616879627,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,56.0,0.8218196825454969,1,3123878984.7348595,11548821981.830061,-0.3494632368778734,-1.2311920162088676,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,57.0,0.788689596272472,3,1933250202.311252,6509338506.161812,-0.39073885761229504,-1.1615817953425434,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,36.0,0.0,4,3264338147.088193,15188472895.85628,-1.197353358592661,0.0916902444109855,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,43.0,0.0,3,2639989420.3807034,14517332888.494514,-0.6424135519280546,-0.6850785314917585,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,47.0,0.8620739791113065,1,1415258626.367172,5033891320.730478,-0.42494377132963207,-1.172243633955669,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,38.0,0.0,3,2218567160.439059,9584264521.494701,-0.5620632256973921,-1.052392462050206,crouching,ilive-2-crouching-pos3-rx-1min.dat
