tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,42.0,0.0,2,4797486243.54304,13200886870.927713,-0.32439447101142344,-1.328019780681096,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,64.0,0.9190741541724987,2,1272979512.8800333,2839293226.987952,0.25964690631297077,-1.2157030294381408,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,23.0,0.0,2,3616231891.496324,9437951604.037458,-0.13053348369143258,-1.1939212455391879,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,59.0,0.9346850187830222,5,1122365763.282335,3369087082.590053,-1.032130265245458,-0.29350986445370664,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,29.0,0.0,2,3343271092.8049026,9452217507.449835,-0.4117535544002007,-1.256183570331346,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,57.0,0.9683490920958007,5,383033578.5569936,2602596406.3308716,-0.9349254085729484,-0.2508962839293245,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.222222222222222,17.248367251409803,29.0,0.0,2,7596330678.272134,16719679271.090298,-0.13191076570406188,-1.2432254479570712,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,37.0,0.0,2,7297981254.280033,17969773844.430447,0.05231335166802631,-1.0769207460028811,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,42.0,0.0,2,6102887803.416606,14394118951.12038,0.025431537219195614,-1.1237266714360958,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,60.0,0.7339175716203459,2,506745642.9831708,3336812205.7900867,0.20351225821488456,-1.2924344490461808,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,55.0,0.9195778278742721,6,694375353.3797493,4374075055.357399,-1.1687314937472602,0.8343919600018306,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,42.0,0.0,2,7330050243.812137,18740303470.447098,0.06087260597043443,-1.0684959118421455,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,65.0,0.9434228643609628,5,1248569441.5618744,5088418405.960521,0.2750866217862249,-1.1144586839295714,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,24.0,0.0,2,3339914762.8829556,8648218270.171358,-0.12591352873301498,-1.2229809117074486,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.1111111111111111,0.31426968052735443,40.0,0.0,2,5821840542.1213,15930740765.380545,-0.40918195072646096,-1.390326473044386,crouching,ilive-2-crouching-pos5-tx-1min.dat
