tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,70.0,0.7197811057841907,3,2732061500.1739516,10392581850.501678,-0.5526186526282573,-0.9680475566279347,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,68.0,0.8904724335625409,1,3697243076.229069,12702578932.510252,-0.4716237771135503,-1.068828561532604,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,59.0,0.6778742744258272,5,2084117363.1047437,7529538841.459581,-0.5465594614072846,-0.9624855581247242,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,40.0,0.6870495203706337,1,1878986593.4322584,7127854275.605566,-0.5653256772367352,-0.9513157926586326,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,70.0,0.8494586651023268,2,2366592496.767034,10693240295.572144,-0.5330725253682396,-0.8480222082040987,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,65.0,0.8318971967658317,2,2745043852.0505633,13250003647.548616,-0.5020355076225663,-0.8576515837624892,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,73.0,0.771034285228852,2,2756034646.941204,11223215705.837719,-0.5828584441772591,-0.8616239591530777,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,63.0,0.6679591061906636,1,2832298185.658675,12938328611.062668,-0.5601598322398833,-0.7981572506581287,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,52.0,0.6654377753384041,1,2291987649.6286225,7985340010.631876,-0.5841452623182255,-0.9183762945951539,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,68.0,0.8059910573588858,1,2420794999.9869695,10377739143.56572,-0.5499775859392836,-0.9548890169662299,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,41.0,0.6967063902346409,1,1747583916.607051,6881602335.518555,-0.5637212642139515,-0.7725324801740241,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,70.0,0.8043720490783032,1,2956053481.926302,11990512544.59207,-0.48632983148459835,-1.0122201450384485,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,74.0,0.7478365990980611,1,2956348869.909327,10225750631.428772,-0.57739315868731,-0.8912666750595784,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,67.0,0.7412131115139243,2,4331844447.932125,11953341276.811554,-0.5092264225230364,-1.0672210218610199,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,69.0,0.8468938719526746,3,4001339223.174668,10899901421.389303,-0.4836981161632346,-1.126942666563034,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,46.0,0.6106360202541584,2,2473926989.318666,7177725014.190679,-0.49673420187839795,-1.0353889397056957,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,67.0,0.6597645306097707,4,1970646677.524171,7386219341.031027,-0.540387787184946,-0.9146391553525346,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,74.0,0.8362184196212301,1,4068840949.02285,12455317181.200508,-0.4873919785645129,-1.0769498969527196,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,-36.0,0.6602909712724643,1,1445305340.2179093,6893286843.392666,-0.5145308283527676,-0.9001247891324646,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,36.0,0.8051061562591155,1,1048824595.2557528,4212321068.5814753,-0.5563031452188174,-0.9876933050918573,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.2222222222222222,0.6285393610547089,49.0,0.7399574037956819,1,2431716614.402094,8609093588.764221,-0.6475987934705363,-0.7743113452282611,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,71.0,0.8025987254748015,1,3318298585.892362,11669224642.385029,-0.57961957344352,-0.9238408912084854,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,-55.0,0.6856721110902928,2,1821591533.4468827,7349544262.734516,-0.5378591830485078,-0.914362246510199,crouching,ilive-2-crouching-pos4-tx-1min.dat
