tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.837480229091808,2,4042969969.0316815,12185624205.16869,0.32627503227517846,-1.5411908277770274,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,1,8141865618.556588,9666569063.71086,0.31268586881035504,-1.5834108337343158,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,66.0,0.0,1,5369419232.078959,5687924465.968771,0.32172463033824455,-1.564143530093554,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,80.0,0.0,1,5843113433.33597,7156194333.166869,0.29899565457246235,-1.5724522851817448,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,71.0,0.0,1,7658564144.420736,11669255009.807652,0.3188941486479584,-1.5670682884938925,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,81.0,0.0,1,10911974271.469463,12868173565.511665,0.2977665033554737,-1.593087550916963,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,56.0,0.9383001632342368,1,2117085766.2990232,11509147719.658007,0.40982517754953474,-1.452905576157142,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,8881808359.46245,10958903755.397015,0.3005633004787981,-1.597573983623298,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,54.0,0.9526931690158923,2,2713661813.776917,13803680614.063177,0.41082630111590507,-1.5257919518835976,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,11346024632.881622,13319859301.626774,0.3171601276297168,-1.5874126833048925,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,68.0,0.0,2,9089986769.191406,12761010203.556126,0.2077286616311543,-1.605542956434486,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,73.0,0.0,1,8269575646.939092,14261135634.375702,0.3161397414238146,-1.5398457677053876,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,55.0,0.983730426307154,1,2468739733.04533,7604106977.299248,0.37429492733728026,-1.5061245781883232,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,88.0,0.0,2,11053130505.17421,12664081783.184723,0.3276950186396233,-1.5677244770382437,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,83.0,0.0,1,8783807748.349218,10664937950.169601,0.27913801881078515,-1.6035890680894334,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,1,6835040411.077613,12083637996.933882,0.3925815883413419,-1.498447049122363,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,75.0,0.0,1,5123892850.9357815,8645690834.48347,0.31933784929879916,-1.5419543783259682,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,70.0,0.0,1,9984216890.62214,14313392039.00148,0.2530438100361739,-1.6051617690632236,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,67.0,0.0,1,10071125656.816467,12870266036.18576,0.3051561923565235,-1.5789090299574244,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,1,12504741305.536804,15434396166.983578,0.29284652400139405,-1.5575836715899571,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,58.0,0.9308984910756076,3,3393177772.693745,12300383520.327469,0.3384713335536514,-1.5616076771878056,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,80.0,0.0,1,10968900718.444,15095082023.665646,0.25529831608546394,-1.5767769544140977,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,11249801302.404259,16480398562.0483,0.23418114463264714,-1.5747073612229259,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,73.0,0.0,1,6367262838.685343,11040040934.500782,0.35459764213995504,-1.533159005862021,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,68.0,0.0,1,5232808333.634128,6837113443.899413,0.3836579752250022,-1.528569027143382,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,86.0,0.0,1,9601465743.32192,11531959060.223919,0.3115705229672875,-1.5704250264942967,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,73.0,0.0,1,9425068590.134731,11883369755.584179,0.2828527846059344,-1.5752736583906837,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,70.0,0.0,1,8352473099.066811,12922951385.559963,0.2059221813548914,-1.5921041971988643,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,79.0,0.0,1,10795389483.22726,13709034567.79141,0.2987186144794902,-1.5874728079735065,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,10976062973.629286,17976875057.93196,0.23251708639376334,-1.5787939412078293,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,71.0,0.0,1,8423638657.621046,11360099174.417858,0.23698195819355422,-1.6018384149903753,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,1,10696590894.26015,15160158494.643353,0.2891487974016832,-1.5896706295100207,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,57.0,0.9181380833576608,1,2936528121.7690544,11820495433.377544,0.39383526479302816,-1.5130658213192183,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,75.0,0.0,1,11805330351.578836,13392110763.07164,0.29622013204399483,-1.5770815173502624,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,75.0,0.0,1,10343551214.951246,12076953586.365742,0.35266341267208495,-1.5638443679031735,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,61.0,0.9257997339162439,1,1838086611.5832186,9233506539.640486,0.4084517924430631,-1.4052797806797104,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,61.0,0.9082661162184469,3,2391713271.917323,11179309087.174961,0.44475649517032567,-1.4316727805251983,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,58.0,0.9480810632264028,1,3182431871.211773,13142868462.32545,0.3919834300035334,-1.5338609092572777,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,71.0,0.0,1,6462361643.308023,10084250276.042004,0.23878332830293805,-1.5737563171319868,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,68.0,0.0,1,3745509758.315614,4652585650.018894,0.285604414413536,-1.5873219025004282,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,87.0,0.0,1,11338935820.49332,11929972472.717497,0.31864258142904,-1.5632285602432874,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,53.0,0.9268679759893462,2,2542234604.434061,10449169059.023613,0.5345859984183581,-1.3912547359003373,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,2,4777195945.900045,9197177491.744192,0.3792497959750802,-1.4882241399782579,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,86.0,0.0,1,10450564349.31661,11925123218.024702,0.34019188043487947,-1.5673201218885662,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,61.0,0.8985536191703539,1,3850438549.409566,11900055779.473356,0.3047150568426203,-1.5405033186991381,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,82.0,0.0,1,10219849958.143715,14701764289.166515,0.2554369672282859,-1.5808941291047816,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,83.0,0.0,1,6142191750.004934,13328177443.972715,0.3191369710948389,-1.484568685981378,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,78.0,0.0,1,8975717709.809292,10597147918.534893,0.30560318483724236,-1.58247123028278,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,61.0,0.9719266297931005,1,3950447888.338088,12543688694.529745,0.34738723490166423,-1.5149240250952494,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,64.0,0.8558839782802214,1,2674271632.0269074,9638220152.25215,0.29889116790200326,-1.568571271026433,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,63.0,0.8972103225150915,2,2250960828.948025,8187578630.366984,0.3459790466081493,-1.495395373925566,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,11399483245.389172,13737614010.973122,0.292717005166306,-1.57914472819734,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,77.0,0.0,1,10045894525.438541,11954282993.716213,0.30712364254700814,-1.5754785668792786,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,76.0,0.0,1,9677358150.367828,13522372749.605938,0.3120779038150576,-1.551193381494357,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,56.0,0.9537066467096472,1,4169197186.350061,12636711668.112707,0.3699092136385329,-1.5165529435332872,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,81.0,0.0,1,11052377974.719559,13722515303.81821,0.28396208069934215,-1.561207230386671,crouching,ilive-2-crouching-pos6-tx-1min.dat
