tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,46.0,0.6033010452662023,1,2493387244.4527397,8018900583.229681,-0.5512384671117073,-0.9844610725590086,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.1111111111111111,0.31426968052735443,-30.0,0.5912144490622189,1,2834171240.5249696,7113451092.071156,-0.45353633700145085,-1.2003023253478238,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,65.0,0.9252469743814253,2,4321006610.268092,12557000147.993504,-0.4845963059137786,-1.1131352837362278,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,62.0,0.7534974376635015,2,2728077263.0686975,6981530910.516978,-0.49483190536074084,-1.1148195499137055,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,60.0,0.7475620828463224,1,3100797678.5500135,9932805258.558537,-0.5753300034806064,-0.9748765568105422,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,68.0,0.8657953099474761,1,2685960302.6336327,9578427230.771568,-0.5541373604011324,-0.9043612040260247,crouching,ilive-2-crouching-pos4-los1-1min.dat
6.111111111111111,17.284832429004496,60.0,0.7185918901920617,1,3541644945.8694587,10066568796.918842,-0.5404176627664888,-1.0107789992307084,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,65.0,0.8787222733132142,2,4206790131.263834,12096773032.908216,-0.5266258568319426,-1.055690225227773,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,69.0,0.8495183370753738,1,3097761219.0864058,11156719102.019299,-0.5704181713721371,-0.929609067636886,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,67.0,0.9029833156292733,1,4260633634.952911,12269982932.104948,-0.5280250416501344,-1.043036894582028,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,-32.0,0.7300531809815871,2,1719379358.6371965,6310288965.691496,-0.5801138027403284,-0.9133728382512709,crouching,ilive-2-crouching-pos4-los1-1min.dat
6.111111111111111,17.284832429004496,59.0,0.8038680888000603,2,4184800816.847361,11336265581.750065,-0.45249104287118613,-1.1478566326565673,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,67.0,0.7922307221549599,1,3196984748.4895506,8710414158.126545,-0.5395502729617747,-1.0075530236973287,crouching,ilive-2-crouching-pos4-los1-1min.dat
