tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.1111111111111111,0.31426968052735443,41.0,0.9692264675571658,2,2963645508.061888,10744985281.767027,-0.34302457778147777,-1.2932795325403497,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9815483446501517,1,3708441085.0675445,12308116061.313763,-0.40421614421059066,-1.1896633990704397,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9324460923727189,1,2686154581.503221,12392509346.095184,-0.49215898355098864,-1.0241933036878557,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.9246770212577968,2,2722250979.493973,10950170114.827751,-0.4019747077665035,-1.1175410697794468,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,37.0,0.0,4,1847590432.7204874,11180339883.735415,-1.0789961964198063,-0.19548833905670104,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.9278792702361011,2,3595726571.2647896,14507385789.882551,-0.3944976508397799,-1.1949518815780584,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.8907721104825838,1,4238924756.0060225,16347672840.6077,-0.36835688105892606,-1.2433058337676532,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9239477776359922,2,4462650113.914504,13510471265.704172,-0.3778359826452627,-1.2873946000272867,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,40.0,0.0,4,2352171519.9285808,10505894977.223576,-1.14047681884985,0.23580681066753373,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.1111111111111111,0.31426968052735443,41.0,0.8758529308527859,4,3571768666.423795,13775265855.05292,-0.3727252543977929,-1.1169841159242555,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8719967295543268,2,3357317296.596173,11870776177.28487,-0.3761562504296609,-1.2388671512229579,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.9476118202398851,1,3748832415.103323,14115431165.987236,-0.3539706769066937,-1.2188027828231116,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8803447442611585,2,3858198387.276773,15372528878.627579,-0.4282589474984571,-1.1747749162978631,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8506866369671087,2,4767046228.726671,16177472843.907614,-0.33698508039325875,-1.2682059427056365,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,38.0,0.0,5,2583873466.9109354,14156303702.232224,-1.0205104630607924,0.18954973654232,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9075707415324574,1,3253680050.8773403,11603299659.32275,-0.3785170353128323,-1.1833783281568442,crouching,ilive-2-crouching-pos2-rx-1min.dat
