tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,46.0,0.8420206698881016,1,3931675045.9659514,13082240473.835674,-0.45480991068985577,-1.0695073903272105,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9657793447285545,1,1206050489.9693377,4376336948.682957,-0.4089965257674578,-1.0938167110520112,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8219041569512506,2,2658268416.1002426,8904800657.885483,-0.46440260735837685,-1.1077065006925138,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8711561202180531,3,4376095464.291714,14285207274.804874,-0.40775662391766854,-1.2015437235847068,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9626897948332579,1,3857337765.247183,13674684244.378937,-0.3857351208531795,-1.188110480623175,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8838392898632794,3,2104660810.982876,7361821320.907856,-0.42348787355989514,-1.1725284824228641,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9549756339175848,3,3127219045.9559126,9496051834.92603,-0.30782923614925867,-1.36955100306582,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9325802388564717,2,4292153510.929008,12758880238.673765,-0.39351557946644694,-1.306238047868901,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9227281181514774,2,2039453157.9343948,7263634505.423958,-0.40371071436644385,-1.268039143864459,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9750109886414909,1,2231759968.5858455,8046769755.300799,-0.4173054386340203,-1.134150522184244,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.824205852318111,1,3555477899.303786,13714134935.427654,-0.4852752372552627,-0.9852460885031697,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.937638042628176,1,3761513629.4867253,12397487824.818447,-0.41438292780364255,-1.1974973375144673,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9635539567016854,1,2814251833.2469616,9844937233.460304,-0.4528338443524286,-1.0419994559203276,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.8510301070780312,1,3376257303.2493415,12289928399.972406,-0.4384444493338598,-1.0892667584924582,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.8508407950560258,2,4645914074.634074,13085410749.734926,-0.3159944367241945,-1.3681723343671577,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9229072513561377,2,2796257211.22147,8808548505.900219,-0.3159218589291674,-1.3362259048121303,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.967670259214672,2,3621620276.0494285,9952163478.665401,-0.349341345310515,-1.2591565201809543,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.802302630376175,3,2173948852.4291415,7653709597.049356,-0.4224012031524809,-1.2057413879954206,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.1111111111111111,0.31426968052735443,45.0,0.9219051950861177,1,3678288771.966174,13706411484.544445,-0.5071064036227378,-0.9705502183031975,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8795816191623896,1,3689550904.347713,13605492646.000687,-0.46819933076368647,-1.0363216323272135,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8932483131090313,2,5466545268.992545,13867511203.579208,-0.3762325521294841,-1.270686406877867,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.8554385154447167,2,2452918430.348148,8135660027.548947,-0.4762433025906432,-1.0951489307320599,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9772630153062579,1,3724039636.1756825,12816840158.534267,-0.41908555024486194,-1.211476051026405,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.7663584666756633,2,3073207697.4942207,10527833427.289162,-0.45864031121652515,-1.1352393101903577,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.9715767137943421,1,2406498617.1735015,8652118052.093412,-0.4499598106124735,-1.0946264560393484,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8074911553405867,1,4619562532.732622,13664788363.101845,-0.3475874950525735,-1.253900273558727,crouching,ilive-2-crouching-pos2-los1-1min.dat
