tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.8729607992896598,1,2474424492.6115327,10601993650.313858,0.4855944434675804,-1.4439569618843835,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,9802126792.55789,13928986583.204107,0.4344422586229529,-1.530074885410525,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,2,7363782542.694134,10869140979.307829,0.4093957959806295,-1.5371025623176955,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,10785699839.712591,15708101053.815987,0.3181328952069305,-1.5647179010014902,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,62.0,0.8641614736481755,2,2019052362.4985332,12025579798.386768,0.4235371070375043,-1.4581192212011869,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,8701471291.787556,13361848750.542133,0.3536900806096354,-1.5187467590288928,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,5488665540.442086,7621260038.879681,0.35835079614762116,-1.56743470217305,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,54.0,0.7959668973946489,2,3551141097.2597947,12265211372.320946,0.4623161388368813,-1.4352352748027606,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,9021411245.202332,14126166687.531162,0.4318142308649398,-1.5114529200562796,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,89.0,0.0,1,10114320408.51561,14863638943.725967,0.4011286725928404,-1.5319893647503111,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,64.0,0.8234403956194578,1,2082003956.6059937,12859828976.312998,0.46234009010775506,-1.3287934686283949,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,55.0,0.9081296961924404,1,2227084027.9378753,9742819526.47206,0.40510517542280067,-1.493839553300625,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8876532863359367,2,1578381792.9841526,8317246932.131707,0.4330814393611827,-1.3036962402509589,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,9151539846.336266,13087465042.059381,0.363525165721549,-1.552121033107968,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,63.0,0.0,1,8571550867.35605,13320166987.606205,0.39083409126446145,-1.5528227028643489,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,1,6641893552.171664,9138339119.011631,0.40799604368814363,-1.5452891213674416,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,53.0,0.9618172370411293,2,1262844058.3153996,6961119674.604991,0.39929806653676886,-1.4801191776555656,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.9283002349925193,2,1496907274.0197566,7152466981.296991,0.47911838995778844,-1.4695529211523797,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,65.0,0.0,1,2676647121.956946,3852233610.5852604,0.4060354354584438,-1.5356984496326767,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,2,8876244514.034988,13595841093.437298,0.36146044497499097,-1.5367301702962983,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,9282016280.082548,13991816715.995361,0.4011576434128004,-1.5280886951421218,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,1,11013276602.095825,15851474674.884945,0.3222119306992009,-1.5276330109489187,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,59.0,0.8119436705995939,1,3477330289.5511956,14044083440.686277,0.5011440845458509,-1.4199955483737439,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,9572369574.08546,13733274759.289585,0.3979996134438588,-1.538047441242861,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,5127972814.691586,7136506619.965797,0.40517603381741807,-1.5279674722714505,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,65.0,0.0,1,4685664038.154244,7563292912.683982,0.34311306334577624,-1.5552684601513362,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,53.0,0.8402955115342265,1,1754078252.858618,11259526613.705368,0.4770694895612773,-1.1171127113714439,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,1,8195212831.411285,12824981760.671959,0.3926505018438928,-1.5440940648275898,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,80.0,0.0,1,9742096183.182178,13102842720.25801,0.2029171813101275,-1.5858160076252135,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,53.0,0.8168656924210093,1,2519700366.8975987,13159177261.165241,0.49495909155113105,-1.3565782139641127,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,10451464022.630793,13952411884.89204,0.3036731707450522,-1.5599958405888952,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,78.0,0.0,1,10187549331.484024,14396391989.32904,0.3910290154289309,-1.5428145735969685,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,2,2567015942.392517,3711818264.6962767,0.39070287310936797,-1.5470192931030269,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,56.0,0.8779677477077162,1,2648525955.443913,13683311739.197193,0.5229652133868268,-1.3865652400947783,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.0,1,5985960123.28578,8813761336.988913,0.37906389071399144,-1.5442918094874227,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,10262269831.347961,14015147110.90051,0.37327915556862745,-1.5457654323327756,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,65.0,0.0,1,3729560933.177381,4377562873.020407,0.2978279810079549,-1.566920431951614,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8170489829583854,1,3117528112.6941433,13973831091.806143,0.4739591433650826,-1.3772401203306,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8108454126185394,1,1975063776.8674438,13934592177.615587,0.42773699941654075,-1.3582249095579328,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,8115800359.385865,12710368308.643536,0.4437701830882205,-1.5204818635707011,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,81.0,0.0,1,11680179664.165499,16398825681.524803,0.21972073708761256,-1.577782090833558,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,8490334813.3736725,13189223973.67802,0.4860625206463387,-1.4918532073967508,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,7302480898.139882,11369784861.217688,0.4844297660390329,-1.4979041659598205,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.7968718692603269,2,2474320976.5340023,14053948609.358017,0.42887224995274187,-1.445797556096767,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,1,6424726890.59226,9192260681.363438,0.33542602718677844,-1.5679811505818695,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,55.0,0.9341339859130188,2,4233865431.5389514,14254793924.702766,0.4548979865639728,-1.4808867891914645,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8244223070662985,1,1982725014.8572206,12947484338.117794,0.5300175572626202,-1.1832120489621736,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,1,3994314953.3451495,6085118127.502016,0.4355659254306946,-1.52187223859905,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,8223071573.876481,13095017389.889458,0.45080255263024965,-1.5150717279077743,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8724821361813498,1,1496641715.9546082,5487476288.868611,0.48478805354035265,-1.4785240179647476,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,54.0,0.9287685720924892,2,1731489488.069428,10027837164.55074,0.43084008820136344,-1.4703300373576824,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,1,6891610875.234695,10441018991.702192,0.39439408562975736,-1.5341528683490988,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,1,4459488343.217123,6269985696.877346,0.4274556039713802,-1.5352600828293288,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,8299727088.057588,12410238769.950756,0.4156690750589075,-1.5194220999077614,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,8522830818.345432,13147264669.258991,0.3595165206933387,-1.5855142776502593,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.8812208790737417,1,939796419.0244511,6487233840.766054,0.46507269942181456,-1.1667032519711011,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,81.0,0.0,1,6083594489.50324,10077563744.422771,0.48764982856395733,-1.4918239327405383,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,8504997352.950275,14342710748.313925,0.4285622508387152,-1.533263380019482,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,55.0,0.9266653167594922,1,2954482452.163126,11838208892.498726,0.4801592429144674,-1.429998039021594,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,62.0,0.8168814274406263,1,2215908812.5561047,13451950624.368515,0.5193534446697893,-1.383527572230051,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,9841672802.686012,14360138963.512032,0.4080496249132628,-1.5528624569828422,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,88.0,0.0,1,13824278512.53635,19264027598.663498,0.22260720453547025,-1.5677673690845475,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.0,1,6816939856.533829,9685161003.048407,0.3992585564897748,-1.5375897232891451,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,8319870805.994344,12095937477.729319,0.3322122295383223,-1.5467752975481843,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,2,10110892329.90439,13527619076.265795,0.38176866108915564,-1.5388442497190309,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,10083658250.282263,14347642084.209064,0.3576288482666124,-1.5439149403001267,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,1,12713992319.102343,16583229960.93093,0.3447877813263745,-1.5443656380264756,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,57.0,0.8303022626830113,2,2623217263.978217,14961592355.756287,0.4354283926177084,-1.4801772163618043,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,54.0,0.9044731395261203,1,1755554344.014932,11614411733.887459,0.5696983475405358,-1.1851335160028194,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,64.0,0.0,2,10688974126.137287,16727375215.254238,0.35874409379311173,-1.5782852335434903,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,8676294487.527222,12859827083.084805,0.4105116872204533,-1.5255573490158785,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,6964160135.066225,11790506815.69891,0.5171255896070852,-1.465776301253702,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,63.0,0.7600873510388021,1,1409466310.1884732,8573414839.738617,0.4614885508984274,-1.3463606232958323,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,78.0,0.0,1,8600084304.086267,12479794969.452206,0.44921358400498096,-1.5230832905453142,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,9072200996.811054,13623164741.793404,0.36957092690597765,-1.519605819951771,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,52.0,0.9338877472834779,1,2186475977.343271,12521881930.660297,0.43818492908150175,-1.4415556137119427,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,8344331140.849277,12512867814.46294,0.39409623245268455,-1.5162211971055723,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,1,5070381862.682607,6937660231.824539,0.39152483607993854,-1.5515462908707847,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,59.0,0.8047115578791578,1,2641383000.220595,13809282657.101383,0.4611025371767968,-1.4831576221608083,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,8776683035.373116,13494649911.539928,0.3988422639242998,-1.5313734871177223,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,1,7480009003.762111,11071481499.131699,0.38633960036763654,-1.5529217920452545,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,2,7695393199.100627,10272166396.094187,0.2820924992268629,-1.5521543518434524,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,9460006004.78757,12759247215.174131,0.3462617313445414,-1.5623734827523406,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,5451981484.17797,7739122757.099669,0.39113477730129176,-1.5293304092350695,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,6535820750.715097,10216209501.27992,0.37946905414237814,-1.5496156207734832,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,10746898711.682407,15288103994.055264,0.3188840618280813,-1.5281003546332024,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,65.0,0.0,1,3185324191.673732,4226869553.152462,0.31838677455289544,-1.5392006834861878,crouching,ilive-2-crouching-pos6-los2-1min.dat
