tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.9142594624580876,7,655142332.4419283,12423585899.873152,-1.7955048178635127,2.504395650244139,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.930834738498746,4,766535491.5928835,19162105752.78462,-0.7791932021875387,0.5742733900490897,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,61.0,0.8418133134437698,4,680669007.01339,12057474641.733608,-0.7881709803895421,0.4302800836781726,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.9082514261657304,3,1099860356.8280113,20313401991.196968,0.14197350124290395,-0.46814102815010994,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,90.0,0.0,2,6807031499.664536,14187738691.382637,0.1670228026843115,-1.365315912897075,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.8979816584656436,5,978227846.6576244,19033521608.344025,-1.3698099096759764,1.4456253258091376,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.882732510548335,6,817024138.6219339,13499555733.022915,-1.7077414804075948,1.804412737358562,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,51.0,0.9217244113488754,6,1254649405.8286138,18570552714.871986,-1.8815601225297147,2.580461887063082,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9446023257703509,6,1092640443.7311068,20437706128.75468,-1.2644008083921918,1.5506672345380492,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,69.0,0.9160125786714199,3,368340326.3462258,7294679862.972857,-0.8038241119340555,0.5220682568570014,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.9329699860281675,4,832205693.3028356,16797655844.10638,-2.0657063730977243,3.926017400089351,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,50.0,0.9314291206472172,5,1134109710.5835304,15531280566.059624,-1.7870830684090542,2.0574866131340865,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9280449035653748,4,1217655264.5835965,16143048382.258047,-1.6408737838347693,1.3475000551012153,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9155928132030136,6,947587098.8560753,14612047888.012194,-1.653108772115385,2.095618213400824,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.9003481982507396,3,881573409.4222615,18168746755.480003,-1.5034982223202888,2.2681719317327023,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,78.0,0.9048647797202314,3,313236254.7740955,6296888404.238517,0.21949592018777986,-0.859662350977604,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,76.0,0.9194855504127687,7,295216256.0700639,7059678384.783423,-2.0728616893721328,3.8347435187376187,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.8755606641275104,7,964218989.4679343,16665644392.77872,-1.8958923599229571,2.432970946107268,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.8823725378017808,4,580719066.9321784,14103776104.334526,-0.8326937736477372,1.1116014327598789,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,76.0,0.9411846861473202,6,384870320.27869475,6491687565.827353,-1.9571473386838092,2.7312917178460765,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.9092475201037701,4,772084501.4660697,15869603598.013329,-0.4378144013525922,0.16403827310439434,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,60.0,0.9039356212566966,6,656859201.4322393,13268891947.986814,-1.2088057688461353,1.211555679531516,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,62.0,0.9456168354413057,2,602536828.9099655,12937480255.654524,-0.1644480447768402,-0.44242354669373984,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.9067710834237012,5,464323123.16552573,12150518944.38709,-1.5382255523008679,2.650965263522213,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,67.0,0.9385104253291564,6,315939600.3655098,7580203583.870689,-1.3905489966738642,2.0398156767050555,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.8947814035681584,6,1186120157.267555,14424488481.15335,-1.6523193354293193,1.2617107083058245,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.8663920202443355,4,845329527.7543976,13599456609.949368,-1.2457061492140162,1.031194544356226,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.9221003281539009,3,618832467.6680249,13721970437.342445,-0.07694942970753883,-0.7129206060701399,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9003681022519765,5,608889302.0454166,15706801950.141373,-0.8083464668724526,1.2452730256096114,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9055143008466587,4,768448949.070225,14384939323.038559,-1.7531016339332541,3.999532216026333,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.8689069358070731,3,749928719.4292564,10899877260.958458,-1.4247014042196184,1.4754536053554572,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,66.0,0.9224827260318297,4,550359010.3437005,10962639466.760704,-0.004282118910147469,-0.8240660289658446,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.939820775459366,5,802566829.0668508,17533107763.144436,-0.9430145554310604,1.4168233088715336,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,51.0,0.9163165695459837,4,959193908.4147688,16772786489.180216,-1.9287633392272037,2.8721209688976943,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.8299230265545855,4,765426006.0614022,13239544480.189379,-0.19843092930564188,0.27238084058475165,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,51.0,0.9182321795709021,5,986654542.3851928,18182678654.51174,-1.6811292767160244,2.0392676440324937,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,55.0,0.8843284078018604,5,754364931.5147638,16306936941.667885,-1.3490204424325516,1.6351515969361499,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8774861540511786,5,738593716.1476872,15480661842.390764,-1.7291210813408977,2.911887883808519,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,51.0,0.9640643689253802,3,485484071.67130494,7912511262.743681,-1.5106487226104532,1.4421369618633904,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,90.0,0.0,2,4135011803.3873467,8809566773.472645,0.15240417269775366,-1.364209808339391,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.8887951534532091,4,691943072.9537189,12458624039.027748,-1.5360366178124971,1.7501907005808741,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9384547166473226,5,809260602.2829659,12623318905.075754,-1.7710054347658502,1.9349932381530417,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.8921784542859003,4,928008214.7545474,15415077260.022652,-1.4062747527956376,1.2083209979996,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,90.0,0.8917322989062614,6,407562413.8364662,5857450143.252901,-1.9374799499730653,2.3946737889900165,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.9114858280820757,3,1136966480.6490626,11942319169.05684,-1.5029369516750708,1.2446546687268567,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,90.0,0.0,1,6782975604.963477,13822615439.544582,0.30008152673866767,-1.3557159775351002,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,67.0,0.9591343460925116,4,581637501.4245725,10852878905.984222,-0.18325836498600467,-0.25241912723585,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,68.0,0.959960305133705,6,798771957.1830052,12397468970.00032,-1.1170191925926687,0.9729403993227961,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.893755434738523,7,785236162.6677824,15012401544.368622,-1.822481009336871,2.73857213811365,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,64.0,0.9203169582390798,2,679450162.9702653,15021597838.275503,-0.26394861473162046,-0.04440263594956484,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.8827924241047188,3,861621292.3809893,14455972682.75521,-0.12665037008838598,-0.1567960731498821,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,57.0,0.9250012337638366,4,653506529.9323272,13261648151.230408,-1.6732732336115246,2.3617610652294667,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.904173888234098,4,465952369.6921113,10519674778.977213,-0.3678826732271849,-0.01253996254895906,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.850920088879451,5,810953184.1329372,14807814512.589432,-1.8542689617836843,2.5187622635086733,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8938446796984698,3,1136281510.7898612,16599962459.275978,-0.9920764790168178,0.24971805457836416,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,55.0,0.9269898124382433,6,873284784.6087438,13792161605.952566,-1.9515311057642797,2.709633012307294,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,62.0,0.8955733813633704,3,303807651.6560209,6378719545.46703,0.6800028232180432,-0.29305743377091886,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.8766686236135237,4,813923742.666352,13997168055.462723,-1.1813354503878422,1.5640312706157191,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,55.0,0.8807041631233781,2,911584298.3898815,15361511377.121572,0.3561261466659457,-1.2164731928695172,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8830365051307992,4,708064776.7891347,14287090093.270832,-1.4142951222201472,2.6267048126014307,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,55.0,0.9374070651658856,3,261307315.4749681,7428849041.375482,-0.036941886169569726,0.12149760279325639,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9457400498562993,3,625244831.7473902,13260049341.333971,-0.8945664097212216,1.6408792921994095,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,62.0,0.8405226358294562,2,531150507.9637338,11670004378.279303,-0.14487281422119036,0.2374878577075612,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.9367356415806743,5,725297753.2277259,14965882707.530424,-0.41986639590843366,-0.01505303074691744,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,57.0,0.900222739291343,3,883890048.8430105,13653433788.005566,-1.5323954024110764,2.2839302712706466,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.9200622771877041,5,1486416490.9676573,15367941945.337772,-1.503506322168869,1.1201522960919972,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.8669110845483358,4,952842185.0121827,14329769590.762321,-1.5840102681348671,1.4521803475587536,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9290464593130191,3,641808525.3075644,13179250526.478962,-0.4576004036406125,0.19471949321429705,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9679694926671085,5,457909321.2972787,7368723972.158357,-1.5452668626331703,1.1755178986248218,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8827767988673727,7,948995307.2664372,15048520556.896023,-1.8640927449692422,2.4175300063572136,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9406113815888822,4,529888040.43099743,12803794022.033436,-1.700040397473831,3.7125186968890036,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,60.0,0.8582262674649654,4,874510002.2810421,12189267007.9759,-1.65217914223036,1.746366104539388,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,65.0,0.8616585715334415,3,471420394.3401026,8579105364.098959,-0.7327381710422789,0.5703010110980022,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,55.0,0.8845295722555493,5,945761593.4195558,15794166709.40789,-1.742523293289624,2.829241299669845,crouching,ilive-2-crouching-pos7-tx-1min.dat
