tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-23.0,0.6722226333936809,4,1004210465.0326021,9311802372.633793,-0.16496166490117503,-0.8412633461863099,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,53.0,0.8820185993199927,3,698253601.4351277,15424429728.911552,0.13590565993228335,-1.3699109688996292,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,41.0,0.0,2,9787082750.926876,14682213627.905476,0.15022102587516414,-1.6484969103642517,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-21.0,0.7149591360833556,1,943527179.1728156,18060860826.78533,0.5596234239851863,-0.5351881669544314,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,45.0,0.0,1,7798707439.271162,10730082783.105225,0.16000907168860418,-1.6820017270946512,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,54.0,0.8289114622177851,1,1677445980.6431632,16927908228.322643,-0.09805027125782263,-1.0553999433758696,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,60.0,0.0,1,10381018109.60489,15734517154.293797,0.34383121096515373,-1.467551316670097,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-38.0,0.7043623751953485,3,392218609.5883653,3981693706.966569,0.3469400835395217,-0.9547885554863926,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,-31.0,0.7182021488964173,3,648708416.2579777,8833263036.688463,0.19178129381165743,-1.0771764262962913,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,43.0,0.0,2,12579905539.303709,19869808844.3853,0.13007035657238988,-1.637423711559293,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,-20.0,0.707726365598341,2,2028593505.3716497,14622253796.197327,0.15273351589280248,-1.3785800349839867,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,-22.0,0.6735666499081966,2,866383456.3071417,8991878822.918797,0.011723599563005936,-1.2186714440875004,crouching,ilive-2-crouching-posX-los1-1min.dat
6.222222222222222,17.248367251409803,38.0,0.0,1,10177167697.738476,15287532897.841454,0.31694672643157795,-1.4968506771753671,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,58.0,0.6681735102399858,3,527246097.0576403,14047072495.584435,0.2440099923977884,-0.758623556907621,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,38.0,0.0,1,10280064477.86746,15114915279.25482,0.32796620708439567,-1.4951202216694932,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,53.0,0.689168999552699,1,825628827.2539964,12023094890.222004,-0.11089874979965458,-0.9614197212403033,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,53.0,0.7009755189785591,1,738233590.8804748,11559905282.165436,0.9988975562453299,-0.2849078859147247,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,58.0,0.8488833053126942,2,1207940795.0564864,15475101214.003197,0.5267002312645521,-0.5790770728359051,crouching,ilive-2-crouching-posX-los1-1min.dat
12.555555555555555,22.691707301278885,41.0,0.0,1,8860156014.297108,14424567357.959373,0.15157256069491382,-1.656527940170952,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-40.0,0.6820534941965949,6,195944588.92290625,6877805166.548032,0.3633416416837006,0.4905996946791258,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,-16.0,0.743948540682163,3,737782367.8414589,9406029000.09928,0.09470589895039601,-1.2789131886292846,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-23.0,0.7083993693335446,1,1302241469.2732348,12020922627.3625,0.9099018708975196,-0.7146037066062654,crouching,ilive-2-crouching-posX-los1-1min.dat
12.444444444444445,22.75039003871319,47.0,0.0,2,9611706492.90287,15332853911.50998,0.2440139917543206,-1.6123153462482043,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,45.0,0.0,1,12072960052.172388,19435949711.34427,0.10586572523280804,-1.628219426999496,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,51.0,0.8628190997880764,2,763360305.306452,12074313877.155865,0.5536883978142367,-0.5897181376577216,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-25.0,0.7113973947189995,2,662086447.1696023,12443874953.968204,1.164956969305273,0.14472769218903725,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,59.0,0.7076167718864154,2,1252953992.042326,16669306186.929262,0.425291326194696,-0.713618758759814,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,53.0,0.7724635767381289,2,1060871098.6113642,16092188577.254814,0.2680730884873505,-0.7404490095976475,crouching,ilive-2-crouching-posX-los1-1min.dat
12.555555555555555,22.691707301278885,44.0,0.0,2,8087816791.549977,12978040275.079487,0.1349762579792846,-1.6650871604625432,crouching,ilive-2-crouching-posX-los1-1min.dat
6.111111111111111,17.284832429004496,29.0,0.0,1,10220409943.16574,15652003140.082798,0.3058101844478819,-1.4908927874907496,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,44.0,0.0,2,12442396575.721823,19305216392.00205,0.1476777819887878,-1.6401489844287855,crouching,ilive-2-crouching-posX-los1-1min.dat
