tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.9339187455534472,2,1355615139.176163,4555194525.868082,-0.43496744727067793,-1.2155060566990565,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,58.0,0.9097373667315711,2,2609250611.202474,8157485318.064007,-0.5221249466419934,-1.0251269675113412,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,59.0,0.8875073863227141,2,2373553087.5480967,8894898712.26172,-0.3689076106148282,-1.2505292513868183,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,57.0,0.908788066324341,1,3632228568.249143,10698772064.58387,-0.644426808641838,-0.8959281114446247,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,61.0,0.9576818694838369,1,3691701615.8810554,10799277348.402222,-0.6454550093402264,-0.8243624828530542,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,51.0,0.8622149636773906,1,1998566757.333306,6133167860.894913,-0.6244454857471673,-0.8887590886465127,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.8144025761766273,2,2942284830.870908,9535775599.022194,-0.7181725510298951,-0.7136386056643365,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.9358526576123427,1,3603750769.015157,11027398625.314428,-0.6623742159930918,-0.8374296390119014,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,59.0,0.911994234251345,4,3619547751.5625157,10889520981.41239,-0.6280550930645576,-0.8799727861085427,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,58.0,0.8955111569566002,1,3610780455.400526,10881827597.911293,-0.6617037124998343,-0.7832299586424969,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,53.0,0.832206387554685,1,3039521280.0878253,9577272366.352505,-0.6995860237931435,-0.7036738826765667,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,56.0,0.8861901880054118,1,3715806048.244587,11519449229.138977,-0.4938337916903306,-1.0940807563628494,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,56.0,0.8432030437217071,1,3067459351.381799,10948343002.94212,-0.6701219204536197,-0.7421930213157562,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,59.0,0.9112001256798805,1,3528328850.077408,11120966985.703526,-0.5462640051409743,-1.0248965488873485,crouching,ilive-2-crouching-pos3-los2-1min.dat
