tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,25.0,0.6407088765706114,2,1487090212.7381623,10520320346.80846,0.17266112840782155,-1.4947970149228145,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,20.0,0.5942584608822213,4,1597220018.1410613,10877373928.795664,0.06166180699481659,-1.5372406533376002,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-6.0,0.6484150268819195,3,1244428235.4841232,7428933429.980573,-0.407268419448174,-1.0975103042970396,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,-24.0,0.0,2,3698662089.9716525,10169263320.058865,-0.00732366344038405,-1.54954504427165,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-12.0,0.5923354639139706,3,1335085828.993782,9116975859.664722,0.10446989658884157,-1.5059790574156093,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,29.0,0.0,2,5121599566.272555,17195745288.58321,-0.13758911046815872,-1.4894631257938509,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-10.0,0.8029562453649227,3,668752001.411868,4575214800.691189,-0.07481135809089459,-1.4485923952495816,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,19.0,0.0,1,5812786448.278608,14808208360.350185,-0.10784311395959985,-1.4022003776448642,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-2.0,0.0,1,5371591152.022792,16294776615.557964,0.015817902859124426,-1.5120938278570013,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-12.0,0.5719728580112415,3,1287167377.841693,8933059381.346588,0.13935877453745873,-1.551425433405932,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,20.0,0.64824798040783,3,1476410447.987603,9134475097.29099,0.08348273470990883,-1.5674637146887445,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-7.0,0.5954131620324817,3,1063677982.7695231,9862591590.343382,0.2646908924478842,-1.5019005193639379,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-24.0,0.6788324606920116,6,146850908.3972716,1670146635.8943639,-0.5538181276007488,-1.0651185718801404,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,20.0,0.0,1,5120246569.029011,16570496519.265888,-0.1279288199526095,-1.470025499650367,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-13.0,0.6858407830092611,3,536688333.38647383,2945007994.7556767,-0.22629117221318998,-1.4185491584817442,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.6867721427554656,3,935658390.3564852,6723608129.643408,-0.3238479948548811,-1.1441573010228623,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,-28.0,0.0,1,1838882540.209888,7003137996.725901,-0.019733511501835905,-1.51356964779777,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.873508561367925,4,457588540.2685209,3570182209.952101,-0.0007237856859975981,-1.5074286150204241,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-37.0,0.0,1,2831594838.580148,5706497812.51576,-0.009903243476032081,-1.4185673723167622,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,5.0,0.0,1,6676598601.105599,15470456328.709837,-0.18052895515699172,-1.4591694360739107,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,10.0,0.5875433253838881,2,1467542813.8282783,9686365565.644821,0.1425623423999202,-1.5745599272603077,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,4.0,0.6490308184492023,3,926466437.9245156,9429196207.375568,0.40387934402417214,-1.4534047025481227,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-10.0,0.7160282070865507,4,540230714.7882309,4748355548.066586,0.0925274983633176,-1.1216985455689212,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.8594880509821543,4,685095785.7029889,5772839167.333124,-0.021639705270840498,-1.5192944073274715,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-29.0,0.7022772457657529,2,661607848.7255609,4680127880.498203,-0.2818386500538454,-1.3865654213217184,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-2.0,0.6271003056523519,2,1175270777.1828108,9519189355.323742,0.21381518268464259,-1.436605485650984,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,25.0,0.9117797406059959,3,687326041.8596991,4479561932.567627,0.15751056255640505,-1.4838070684776095,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-28.0,0.759994357692988,6,272806550.8603582,2953935071.6173334,-0.4796764391056823,-0.9160360299550292,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,0.0,0.7322142831025725,2,1284437695.2437627,8622751151.719143,0.2871524901892027,-1.4688513620540098,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-6.0,0.5936671126165528,3,1563174567.1839113,10675117057.551094,0.16614217057449213,-1.442982581090374,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,2.0,0.5546081348930905,2,1371533425.8521233,9746432965.396902,0.08429980727542462,-1.5414012510772275,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,25.0,0.0,1,4300261755.776835,16988012599.5956,-0.4789680211789205,-1.2915748620804821,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-9.0,0.8384422896024325,4,625245075.8178432,4269016018.3210783,-0.29367362856887474,-1.144151882357022,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,25.0,0.7313768886829736,4,1675196048.8024716,11159826861.680233,0.08994409669852112,-1.455994191400176,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,25.0,0.0,1,5384856904.537265,16914689561.060371,-0.0613146678542355,-1.502363183467898,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.639798698208589,2,1036477335.4968296,7002542910.653296,0.05609448325154809,-1.4683496280799433,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-21.0,0.7235429701270784,2,500131571.4878626,2780990478.177779,0.14528868250139898,-1.4545991193289394,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-5.0,0.748314477269279,3,1013684918.7610556,7109563096.070953,0.18797840572411628,-1.5472978389162562,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,10.0,0.7080517562185602,3,976414107.1529013,10664476134.263758,0.3334532135174341,-1.4983492489698051,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,0.0,0.5468528949490502,3,1268308234.2315736,8907224069.592651,-0.24270853514852073,-1.1409826139634631,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-17.0,0.5934263499167083,3,823432128.0304124,5799793819.055136,0.16942631467675928,-1.4839340050684455,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,2.0,0.7912453950964136,3,871104215.6543386,8611873370.322468,-0.1160240111316873,-1.388398559563808,crouching,ilive-2-crouching-pos1-los1-1min.dat
12.222222222222221,22.8656840302852,-26.0,0.0,1,7908654006.4968405,14521534417.527964,-0.21901593295461944,-1.4432787444098858,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,41.0,0.6617126681454405,2,746350199.5765095,6411093893.271116,0.014797497761231963,-1.2553335566395276,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,10.0,0.7050631108669815,2,2953431884.078527,15291716613.495506,-0.1394115165012321,-1.4968491911625585,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,12.0,0.0,1,2309417113.9455757,8723365273.349785,-0.028828762503083083,-1.5359397171664158,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,-25.0,0.0,1,3233244259.7394733,11371561752.812408,0.012673401423411876,-1.535406119582058,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,9.0,0.6149149465262607,3,876052611.9294772,6373633487.874252,-0.09543398546672983,-1.4682270894033416,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-4.0,0.6878327871376961,2,1082486678.537457,7552236810.975176,0.03631937233618167,-1.5768967728367331,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,34.0,0.0,1,1633351431.0913506,4768868998.53463,0.01971738847725779,-1.5853635418647822,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,-23.0,0.0,1,2380304123.3669405,6769498315.262436,-0.07149151988791405,-1.4657777203018953,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-14.0,0.0,1,6674632700.622022,14725815786.016655,-0.21142024497890632,-1.4564526606977322,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-22.0,0.5987680737009836,3,448364187.3437525,3412756170.798025,-0.12469085491216253,-1.318244674664125,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-21.0,0.5960199852893495,2,566001740.2403636,3463196099.755201,0.11126562173149376,-1.4071105669625148,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-7.0,0.6515702722105832,4,746349854.7894338,5963711582.422463,0.15939135182039685,-1.4227570312497497,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-15.0,0.5907791747017195,4,666502822.8834289,5270775176.958573,-0.2245285033719549,-1.440692331395292,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-29.0,0.0,1,2218841106.47933,6803904323.166277,-0.011836982225891463,-1.5381263618609338,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-9.0,0.0,1,1843464037.8428137,6505941771.026195,-0.08793213506046066,-1.4850459636864914,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,36.0,0.8292204316144672,2,527685376.4000476,3939701575.274089,0.19789175888513966,-1.373102113665925,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,41.0,0.7629581552059136,3,976880152.3658408,5733666582.879042,0.06647389741089593,-1.5559674601277114,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-3.0,0.8472834655091446,4,1125012628.1084383,7360764265.636088,0.10001033243352922,-1.493251275212653,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-24.0,0.6200183990203342,3,1057874826.9695967,9040527729.522583,0.23425438997894732,-1.394768931469766,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-34.0,0.0,1,3289233135.9652414,9857828721.677305,-0.0279609049700679,-1.5269090035882853,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-11.0,0.0,1,3732326237.880515,12104886614.793125,-0.14735018847224424,-1.4610322415481665,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,1.0,0.6085128695098174,3,1563172707.6871798,11085157819.564411,0.09417345111078361,-1.403658474400971,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-11.0,0.6502027033193497,4,954542292.9999007,6612320025.030683,-0.20170858369630787,-1.2530223394700555,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-6.0,0.8368970431748838,2,916667016.7060472,5540794813.284101,-0.031374720295686886,-1.4733269668049354,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,-8.0,0.0,1,4251423402.745066,15272512591.9768,-0.09993861096268933,-1.4938874686493415,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-10.0,0.8103654246457517,3,919355388.4756997,5370632083.708059,-0.24146445918417145,-1.4346608779121088,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-22.0,0.0,1,3361687883.2203045,10402399015.312801,-0.04563513851166186,-1.4712615150316988,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.8323456409555322,4,324437345.0793512,2580387252.9320107,-0.08187752334720365,-1.4035757231181791,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,6.0,0.5800896531783278,3,1064215460.1357404,8108278526.415421,-0.26980800397379845,-1.1033308760070266,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-19.0,0.6291733568897001,4,392548131.4945996,3757902231.991707,-0.10910819281793023,-1.4035353736202447,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,46.0,0.0,2,2785096688.341414,7100765046.253366,-0.10250450695469347,-1.4438821908496802,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-23.0,0.0,1,7692513109.782167,14196765867.680895,-0.19992133548911548,-1.4272424432855557,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-18.0,0.650285912082287,3,562965182.1012243,4390419139.780044,0.05101329457398432,-1.170117748509487,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-25.0,0.5978002316503439,3,800232138.369362,5814799457.131978,0.16535746360603384,-1.503330327543916,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-24.0,0.7980446331345084,3,340866798.782427,2388923524.851618,0.16127714699789197,-1.214693781993379,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,51.0,0.6539780050002438,3,480969417.2575154,3687516783.630909,-0.11517823362092051,-1.5114490223494619,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-12.0,0.64682232921362,4,1270267067.9186296,7634579332.201599,-0.1204646003465738,-1.3271789754468464,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-7.0,0.6979111907342946,4,761634340.7786603,7782660654.957235,-0.11961481756629484,-1.20593284773456,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-12.0,0.5598860490943952,4,632026880.5696816,5722348385.095741,-0.002779277313719965,-1.1873270892298582,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,32.0,0.0,1,3947539455.532404,12820446350.249413,-0.06911105192251991,-1.520300382045928,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,0.0,0.604797518213243,2,1544443721.268274,10532767141.248955,0.09150526255722567,-1.4372813423140836,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.7779401367183061,3,1136308915.4279265,7960688603.272838,0.07392697064481668,-1.451194306395695,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-6.0,0.7259708682680912,2,672251352.4534501,5053334295.212442,0.19851123743740232,-1.5639189998833825,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,7.0,0.6300259382749089,2,1102976711.5720887,10390292187.961548,0.21433549718308964,-1.488481101128624,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-11.0,0.6735187725581014,2,997815346.2305425,7006097766.008335,-0.17606607844786304,-1.2260947778730915,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-23.0,0.7375142016448804,3,440335686.90906894,2534424016.883648,0.15143174124137546,-1.590510468970409,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.2222222222222222,0.41573970964154905,34.0,0.0,1,5015110914.612968,14666557278.080719,-0.0290709298571294,-1.5352532468562081,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-22.0,0.806892829501995,3,539825438.1220981,3164843778.94522,-0.2301225915662333,-1.4776807908319491,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,11.0,0.6439328462884726,4,490796365.70871615,7174634467.637297,-0.18371321876679889,-0.8725418211552571,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-5.0,0.0,1,4945524926.505224,14921387178.56658,-0.09595287930460883,-1.508352884448217,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,6.0,0.7096627636188645,3,1333779747.110641,9388236699.897732,0.12011182216055981,-1.4057016801508,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-27.0,0.6477149414360293,4,477511877.6696047,3475537262.6432085,-0.34963107437289026,-0.7562560499162312,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-7.0,0.771271698239343,2,671582554.3883685,4428980054.738861,0.022847923488888384,-1.4955843610156014,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-13.0,0.6837619053943436,3,793966344.558147,3841864291.9181223,0.16406976860289482,-1.4589920474555471,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,19.0,0.0,1,1987307487.673549,5959312587.4968405,0.014693682663073974,-1.4787931812002362,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-24.0,0.5592556777999307,4,931412108.3135386,7210274904.713364,-0.026111064745746936,-1.3042542955591099,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-23.0,0.6250999152522819,4,613541176.515273,5272051636.421221,-0.06403993674602286,-1.4304122312960386,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-11.0,0.6193780418194444,4,1090632546.0462277,7914533964.920966,-0.16513690145919582,-1.4416208559805492,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,6.0,0.7375640045128223,3,677111919.0182134,7055807513.368421,0.0469498480835349,-1.0945501603602685,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-15.0,0.6799716556909158,6,252329134.74002588,2693943365.790578,-0.19058866888542408,-1.263239408412906,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-20.0,0.6051045041703587,4,776880851.5394483,4557459851.802819,-0.10963700168648281,-1.422069391475802,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,11.0,0.0,1,7230550318.518892,14707169730.198177,-0.09216031622933506,-1.4607284959737015,crouching,ilive-2-crouching-pos1-los1-1min.dat
