tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,62.0,0.7792141692930803,2,512488342.95334244,11820028239.398787,0.46301566131275423,-1.170200355982247,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,55.0,0.875557040568963,1,621505990.8575432,7051075840.671611,0.5083349353229326,-1.3803068400622192,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,54.0,0.9079438083629108,2,538305165.4762298,8397441496.767393,0.46645696329036823,-1.0602570989849271,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,43.0,0.0,1,2921766721.0216374,6703531487.771222,0.5736980438958353,-0.6216290161054077,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,61.0,0.8925757852193271,2,1952549027.6963327,10733549118.413042,0.5001267257908065,-1.3022554628362144,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,57.0,0.0,1,6080031279.385849,15810140660.414413,0.5905931046547785,-0.48729006168103517,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,54.0,0.9313807199232959,2,437641372.9359603,2251999647.0830555,0.2051861182067862,-1.4848685969124724,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,55.0,0.9163715214279149,2,1142417890.2512019,7432083008.440323,0.007158394563912999,-1.6240188299083584,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,55.0,0.8374057052337519,2,1355042754.2900114,15131301127.737137,0.10130392651970362,-1.4948042642225132,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,55.0,0.9065124942461444,1,2067641425.8863792,8718618032.214874,0.06829338363462548,-1.625082731781091,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,64.0,0.8030554772274934,3,801167273.4976703,16140213749.538084,-0.44297444933429225,-0.7851775082481862,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,66.0,0.8690830620754554,3,1271404009.6596603,15052430245.405191,0.226526706764013,-1.264727397135065,no_person,ilive-2-empty-room-20s-71.dat
0.0,0.0,49.0,0.9000610854051628,2,835232558.9206293,10998813292.779898,0.6677763053402263,-1.0173145767847076,no_person,ilive-2-empty-room-20s-71.dat
