tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,45.0,0.9570012077710259,2,2249440472.245597,10376373839.768864,-0.4686596169470714,-0.9955259833450856,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,44.0,0.9412086790909319,2,3590127446.383007,9428376026.968445,-0.28651634082808414,-1.3937124005410464,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,45.0,0.9307577463016588,2,4632194115.219442,11729149636.288446,-0.26583290550315614,-1.326623843502015,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,44.0,0.9495093495837217,1,3753550375.911454,11403786948.260426,-0.2923556983458655,-1.3788879280614659,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,43.0,0.8242451856548815,2,2662507275.7236643,8790576415.280323,-0.031769753036989035,-1.5587724803927616,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,42.0,0.9698453043976104,1,2154196424.942447,8408350157.787809,-0.25150663913842725,-1.3105003909556898,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,55.0,0.8583824315483022,3,1086642398.496114,3795271213.497806,-0.47567260440901044,-1.1255346462466063,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,45.0,0.9588851436924916,2,3583985167.2296925,11669553005.034658,-0.36951019570594557,-1.1924241938103912,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,44.0,0.8974519623564419,4,2894905820.940026,11678620592.268965,-0.5538716529744162,-0.9916036504380608,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,46.0,0.8317961232770834,4,2196554246.213564,9355613872.332588,-0.2837105314239643,-1.3112471448647416,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,40.0,0.0,5,1971656790.9466636,11228260463.61408,-1.1676345065882765,0.5332581534111407,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,43.0,0.9614496325086604,1,2636447510.9170675,7959959247.603724,-0.23917316577063333,-1.3644957745579023,no_person,ilive-2-empty-room-20s-101.dat
0.0,0.0,45.0,0.8161168326308855,2,3003045870.0295167,10201995610.29557,-0.35335161421232597,-1.26189910035232,no_person,ilive-2-empty-room-20s-101.dat
