tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8460262014251284,1,2972731658.7840195,9781591002.21675,-0.30553827918981047,-1.318802203476952,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,62.0,0.9171756758024366,1,3998577709.944078,13481602915.418716,-0.6003239638058402,-0.8819084054404489,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,61.0,0.8892964607976005,1,3650092266.98502,13204732368.359234,-0.6004244183361348,-0.9294413284111123,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,61.0,0.8851097921992436,1,3402626910.7494493,12873787422.985476,-0.6191342363793795,-0.8453603777651568,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,59.0,0.9160493897155538,1,3336796882.424056,13005735597.241604,-0.47873292686993135,-0.9628676941645984,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,58.0,0.8231355506028137,2,3228874044.8287745,11858624855.894695,-0.6651074370292125,-0.7537082619285829,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,55.0,0.8598260573213141,1,1134247777.4074388,5525230756.198654,-0.6842647920709987,-0.46718036869616775,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,44.0,0.894164399266517,1,1277293122.022973,4715884361.600699,-0.4373277840625197,-1.090413028975627,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,44.0,0.9008628911574427,2,1055758027.8502493,4186113331.367488,-0.561340567984267,-0.9507481833660947,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,60.0,0.9455946634302078,1,2832193036.5082517,11399055632.399403,-0.5728644486376279,-0.7442272790719922,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,48.0,0.8298859584369194,2,1886890666.6753168,7867901903.864245,-0.6403507142431892,-0.6183714695122937,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,59.0,0.9061750382779835,1,3228000079.093357,13043569995.04765,-0.6125124364798227,-0.7825646501951544,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,52.0,0.8049487055176451,2,2892872834.373857,9166923198.961475,-0.48134942425307264,-1.0638057026230998,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,43.0,0.9115672934598373,3,883488632.510739,4513600181.370773,-0.7041736952701526,-0.5216913400920151,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,61.0,0.9386194441774701,1,3248321754.8430686,12994419503.139122,-0.589083904336571,-0.7804014788574771,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,46.0,0.8532890820949939,1,1461910975.0584347,5467707889.118898,-0.5073420736610411,-0.9349560604730667,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,53.0,0.835132751004809,1,2204231895.839233,8294572837.215588,-0.5042528320118067,-1.0014099754512942,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,58.0,0.8956720146871832,1,2886661075.5009594,11803228090.504854,-0.6012273482652966,-0.7957699846016695,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,55.0,0.8311872280167736,1,3345997125.3084636,13874762296.41803,-0.5686197324863422,-0.8653157986407995,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,57.0,0.9091192616110684,2,2878817827.1928825,11294160110.737976,-0.3480721170138338,-1.2791587093737853,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,50.0,0.8138118444465274,3,2722579441.5788713,8832807293.647099,-0.5466618899568408,-0.9473898722797021,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,49.0,0.8182531790760326,1,2285333418.132852,9191326620.58655,-0.566881604951816,-0.8497408382143434,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,42.0,0.8861146044960355,1,1911891110.7398098,7485322691.170263,-0.5442021163037322,-0.8681832799373073,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,52.0,0.8668607595483824,1,2861152986.5604877,9961955378.352024,-0.4181146925971297,-1.1682279164900677,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,49.0,0.888725818643179,2,2385384924.619887,9174346354.390205,-0.5185031790626526,-1.0594003408312598,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,48.0,0.8121337902047109,1,2339923564.8572125,8957798049.1303,-0.48820448893284096,-1.0634411524427125,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,52.0,0.8184858183593513,1,2450622564.337353,8775669945.230778,-0.6849489020571988,-0.6863030775540309,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,50.0,0.8334699445549365,2,2227306952.9994287,8342715730.061301,-0.38996421308742774,-1.1905559489001687,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,47.0,0.872584310545563,1,2362635006.0442166,9059510709.763569,-0.5049936971396255,-0.9210392525634825,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,58.0,0.9486609019039914,2,3031876489.0709977,12448639861.763178,-0.5925352424997921,-0.7860553229064706,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,48.0,0.8360407236144461,1,1997521964.618875,8234145153.0007715,-0.5254187484203446,-0.9201400986379769,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,47.0,0.8284628927645651,1,2059433545.527533,8323896983.598788,-0.5845218881400601,-0.7874740624186836,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,59.0,0.9319502927950425,1,2848870469.517224,12659613438.354092,-0.6278535194968757,-0.712500884995396,no_person,ilive-2-empty-room-20s-114.dat
0.0,0.0,42.0,0.9209938631983555,1,1242658579.4062436,5098933733.88879,-0.5538369262449512,-0.8503528957730269,no_person,ilive-2-empty-room-20s-114.dat
