tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,63.0,0.9189882408418862,4,669901496.9634314,16143107329.974297,0.22216161191846664,-0.793420332040522,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,2,5792301736.503469,13854771782.980247,0.17392928469177502,-1.308194153010364,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,59.0,0.9055761874766611,4,562670109.2008793,16875108573.497585,-1.3083679023929446,2.089047132321066,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,62.0,0.928327604655255,4,884429407.1650543,15130634286.358204,-0.9899945615039095,0.4845611147466302,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,65.0,0.8733730377041186,5,895462709.9148911,15276005745.30092,-0.23208326672580176,-0.06861192147365625,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,67.0,0.9463360182388344,2,1469188850.607482,13786954734.055454,0.5790942288599297,-1.2690676614533498,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,55.0,0.881779768894702,4,726705851.3473754,15941035843.07314,0.13436571744613102,-1.5479556987839314,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,73.0,0.9163458525303472,5,697449986.6843557,8284208268.183529,-1.4573390687722376,0.7670558614829717,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,8944331575.180674,11409718545.231255,0.3307508194834084,-1.5695307585620744,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,2,7220415407.402162,15396045252.207039,0.24797168253874258,-1.401019155973892,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,61.0,0.9032048933991912,2,1042079242.3127364,16336359965.500458,0.14822010287282802,-1.4862053311002892,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,58.0,0.8254755510956051,2,863058635.8159541,12114687603.774685,0.11652598247632533,-1.334144514151982,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,66.0,0.8484525269048077,5,327930377.77949023,8266918505.453053,-1.2666009438726749,2.5439882153560767,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,9676000585.409214,14566731261.942228,0.3164818816476057,-1.5512389306971675,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,67.0,0.8431498557627262,6,1059128891.4532799,12125504592.610722,-1.3685169365548684,0.46782918397007434,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,2,7893678020.118709,14941744174.617638,0.3468647720231513,-1.4517714272235052,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,82.0,0.0,2,5393333904.816661,12556438280.789818,0.2182959179736544,-1.2407833385765459,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,2,6361943122.335651,15101213707.577845,0.08683612316534955,-1.2966701633766995,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,2,7516435473.225987,18642347804.10793,0.09314611513235103,-1.2636434803347947,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,79.0,0.0,1,10410979499.530668,24057953206.048885,0.1810026434589612,-1.3921362673987092,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,61.0,0.9645077472059422,2,669947022.9792577,14348371900.602184,-0.6298237379106197,0.2566786513849242,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,56.0,0.8594069214767602,6,974592229.1109551,12255850987.663406,-1.3963866937027989,0.7128917109308759,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,88.0,0.0,1,10704551412.53091,22137020326.065094,0.04933299312943894,-1.3233845633347088,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,63.0,0.9457383965380944,2,664535010.3521802,14022065612.315464,0.5431501710661432,-0.7118722991872874,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,60.0,0.919122726729349,5,1013397813.3657014,14780292008.229168,-0.666651414744645,0.1723796403485589,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,10988034639.353521,12808434317.584541,0.40396199348131623,-1.5349495574285155,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,67.0,0.9360957538645781,7,985741638.9249833,12325089525.337921,-1.614624278997354,1.2063158489763257,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,61.0,0.9192613215023875,7,721572970.2810731,15439909260.491867,-1.7257593292942626,2.5121433799875765,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,9363235382.18702,13759061039.04427,0.3496834629496723,-1.465136391245834,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,10240287026.256472,17461543025.468407,0.38240987657986103,-1.4264674749289912,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,68.0,0.9030548525805364,7,1024171061.7729398,12916595717.424362,-1.4508083409215624,0.8742310042001846,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,56.0,0.8454148843186798,7,368961766.7309711,9896947076.70947,-1.3008144766712058,1.5152833082889101,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,90.0,0.0,1,7277886307.809733,16810216152.183872,0.15258377469631565,-1.1539378521176602,no_person,ilive-2-empty-room-20s-157.dat
0.0,0.0,61.0,0.8273227792256674,5,854011208.4047348,10854663011.06379,-1.5466296940100497,1.1414805127879486,no_person,ilive-2-empty-room-20s-157.dat
