tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.9074953096215292,4,644916290.5885408,14304374320.88018,-0.4929392724413577,-0.7297283963978245,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,73.0,0.8230540393572945,3,506577936.73654926,6166600470.061451,-0.1777523632721736,-1.0004465146682548,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8830129977093133,3,517517106.4733241,11839552158.999313,-0.31642452488519557,-0.8177317443018044,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.968861817983567,2,2150930749.7405257,14241159735.733917,-0.24970101775676698,-1.5104577282071074,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,66.0,0.0,1,6600045516.258638,13258726502.149776,0.4864157864167129,-1.3827189353527265,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.9799427324159812,2,558150255.4395392,13959340346.320026,-0.04681591707543617,-1.312156052889439,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,8332987397.112772,16619152189.04535,0.4655580887477976,-1.442572942735104,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.8361935881954967,4,1058386079.388362,13422250275.823315,0.38090945294264666,-1.3224841103715699,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8328088886555001,4,448205841.65201855,10405280102.264763,-0.24809308291576407,-0.7594818880731298,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8679105986582129,2,1353030221.1656213,14813389469.133215,0.275822694228832,-1.2938048118729901,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.9537826744506203,6,576041471.4810522,9985753967.122684,-1.7126924742117606,1.739138404496848,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9277741912179719,2,1428766186.4223762,15795295308.150776,-1.0257123716181895,-0.10334296316698888,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.9648882034773573,3,744758795.8178178,9984095597.15646,-0.3077855855741416,-1.4234001556175877,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.8309913670880906,4,427118802.4686717,10728559969.709406,0.02902275025677623,-0.6630538687005618,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.955618362307908,5,901332457.9647621,11921817073.394852,-1.3623242476983743,0.5773810451809926,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,57.0,0.9890453966433781,3,136083689.03185403,3177800914.5464344,-0.3082749736946494,-0.8090663162865952,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.9249900059380561,1,2274528477.026154,12759068539.153751,-0.18211280574144614,-1.5411560784922507,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,50.0,0.9413276349592677,2,1346220087.8250985,15760168684.874014,-0.40910219051882624,-0.7775582679674136,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,7598205998.366228,14527424045.505814,0.5750043474618988,-1.198493168730393,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.8630946719289252,4,441273267.2306021,11243500017.493164,-0.5389015680081956,-0.47287898399371153,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.8849418314809273,4,402361194.3484267,9552326092.7324,-0.05832772902607316,-0.7058681851828523,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,55.0,0.9106903200045707,4,380338895.68998003,8807975791.195124,0.6289399284550682,-0.20491607332584438,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,60.0,0.8579987135880582,5,370745139.1946508,10280625571.266737,-1.1225739461305673,0.5244365752599247,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,7716092912.643025,16808219941.736164,0.3815824184823533,-1.4522946073740186,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,64.0,0.0,1,8017781935.571896,20115240506.46942,0.23190609212274635,-1.4232154754527133,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,62.0,0.8486327117239476,4,284325556.1439097,7424624704.812585,-0.7390060978527254,-0.5295986910903561,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,50.0,0.8079252990188067,2,1351220165.8718295,12471863435.010069,0.7419402815189802,-0.6456021907922396,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,63.0,0.7893170948489053,3,549431503.1017756,10695473939.185833,-1.0044840676849691,0.36782679439904253,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.976908335709179,5,126362597.32083064,2773064981.3706074,-0.70306493239495,0.44790466030202714,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,59.0,0.8924192113747483,2,544421816.6472597,8854457192.592524,0.31453885933862036,-0.774345338647461,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9115493698191147,5,561950773.663072,12562621584.124866,-0.5911065192074516,-0.4725311928230149,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,50.0,0.8204791329145479,1,1171639598.2373426,12973516176.414545,0.38617317267790646,-1.153575443880118,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.8781649855012655,2,1508044623.491971,15129253226.659718,-0.1770890529426212,-1.6249933226025988,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,65.0,0.0,1,5491371819.075266,13134241506.710941,0.5272566876175645,-1.3237275900955616,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9097969896945648,6,464748906.2881115,14095002062.393654,-0.39035758576783763,0.05368780396300066,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,48.0,0.8744975683265173,2,740028577.9292259,14143839018.941833,0.047054897042813994,-0.6439889738303708,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.8879354875122171,4,1004450616.2154194,8019640239.558154,-0.27261706591274165,-1.155590642787293,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8068383787321122,4,1157647401.0422683,13077809082.827347,-1.4589285584086384,0.9646041457160823,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.773136738910435,1,987058201.2524033,11591613301.755041,0.7157106855743495,-1.1566290988192987,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.9648182001057649,1,587448579.7561085,11136472419.82038,-0.04922669933863229,-0.5692760486801727,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.9564803041071573,3,933116236.1457076,14245380655.036207,-0.4929414174441997,-0.4788742072238166,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.8237428102803883,4,923053782.1189936,9690129490.985905,0.26168501390935206,-1.3370397715618412,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,54.0,0.7850183926717583,5,498298128.48815376,11926363615.0032,-0.6770418060093065,-0.7014473518609363,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,52.0,0.9088583265694573,2,1393643429.126179,12682147689.633892,-0.27538631965875165,-1.5833689295280045,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.9738675296074678,3,2118218632.9584124,13487916035.897038,-0.3347577575670865,-1.3270475917215834,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,61.0,0.0,2,9043004100.411682,19431656058.95211,0.24039028625560724,-1.3544330599058536,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,49.0,0.8816677515830763,4,527759869.9842447,14303567607.676254,-0.34804012773754717,-0.5418551063998924,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,51.0,0.908180079369518,4,1951778087.0007067,13341608652.801113,-0.44664097971567135,-1.1421454014109549,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,66.0,0.0,1,6747582082.39947,14241295761.72701,0.43056514805682106,-1.3893675835398673,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.8041214743915325,3,459622762.9751632,11089003591.615467,0.13478018907959194,-1.0207464874248113,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8620476809627208,3,1436506824.1027253,13683235474.98796,-1.0842596281183965,0.02320196823170706,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.8400870252775113,3,1258968295.1156018,11131217028.024942,-0.5782354168159671,-1.1107118229727433,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8793044281863641,4,862203918.4594237,14309004057.465878,0.08989785461368514,-0.9917571849327627,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.8223254547607877,5,665950051.2673696,13365629137.356415,-0.788186345537351,-0.6625683535935356,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,56.0,0.8745214694110062,4,448453595.1771271,15337159823.84076,-0.9504239683312544,0.4641386661323059,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,53.0,0.7743593289823898,8,564518343.4804425,11954030527.097216,-1.5783240490224348,1.4822758944000878,no_person,ilive-2-empty-room-20s-170.dat
0.0,0.0,58.0,0.9539403454285232,0,669648018.1907843,7906061725.087196,0.7758705032410678,-0.7810770009397441,no_person,ilive-2-empty-room-20s-170.dat
